cycle_number,capacity
437,0.9446106910977601
438,0.9444662789995022
439,0.9443209376573853
440,0.9441746488985026
441,0.9440273950121316
442,0.9438791590599602
443,0.9437299250736727
444,0.943579678179517
445,0.9434284048431978
446,0.9432760929129843
447,0.9431227315683048
448,0.9429683114338779
449,0.942812824685214
450,0.9426562650442186
451,0.9424986277175859
452,0.9423399088567801
453,0.9421801056754934
454,0.9420192169261609
455,0.9418572431542983
456,0.9416941866541544
457,0.9415300509484485
458,0.9413648408371929
459,0.9411985626018747
460,0.9410312241827847
461,0.9408628352710867
462,0.9406934072102214
463,0.9405229530393228
464,0.9403514874625817
465,0.9401790268011602
466,0.9400055891041792
467,0.9398311943008179
468,0.9396558641945983
469,0.9394796223694144
470,0.9393024941881853
471,0.9391245067605692
472,0.9389456887925781
473,0.9387660705282815
474,0.9385856834117873
475,0.938404559990901
476,0.9382227339109024
477,0.9380402398220926
478,0.9378571129338527
479,0.937673388437259
480,0.9374891014623766
481,0.9373042871677973
482,0.9371189805011432
483,0.9369332161805092
484,0.9367470287460832
485,0.9365604526000321
486,0.9363735220356957
487,0.9361862712554969
488,0.935998734313332
489,0.9358109447652713
490,0.9356229351969145
491,0.9354347371772919
492,0.9352463813222655
493,0.9350578973340985
494,0.9348693139860497
495,0.9346806591576451
496,0.9344919597930306
497,0.9343032416021206
498,0.9341145290474486
499,0.9339258454173562
500,0.9337372127547559
501,0.933548651387233
502,0.9333601798062957
503,0.9331718143707449
504,0.9329835691982448
505,0.9327954562709146
506,0.9326074855748736
507,0.9324196652347122
508,0.932232001642794
509,0.9320444995833166
510,0.9318571623511094
511,0.931669991865219
512,0.9314829887553676
513,0.9312961522915669
514,0.931109480122127
515,0.9309229683224494
516,0.9307366115658796
517,0.9305504033879913
518,0.930364336353994
519,0.930178402163934
520,0.9299925915761327
521,0.9298068945003529
522,0.9296213001431053
523,0.9294357970597883
524,0.9292503729721364
525,0.929065014832493
526,0.9288797089773583
527,0.9286944413243762
528,0.9285091976868574
529,0.9283239640000365
530,0.928138726536639
531,0.9279534720277341
532,0.9277681878491268
533,0.9275828620684168
534,0.9273974829287737
535,0.9272120388324099
536,0.9270265185578113
537,0.9268409115693241
538,0.9266552082255168
539,0.9264693997824829
540,0.9262834780319584
541,0.9260974353561404
542,0.9259112650105634
543,0.9257249613421362
544,0.9255385199844554
545,0.9253519379926131
546,0.9251652139316116
547,0.9249783479056949
548,0.9247913411227304
549,0.9246041960275678
550,0.9244169165271439
551,0.9242295082001915
552,0.9240419784993907
553,0.9238543368518186
554,0.9236665942326544
555,0.9234787627201119
556,0.9232908553201644
557,0.9231028860058272
558,0.9229148698498596
559,0.9227268226745589
560,0.9225387608068284
561,0.9223507013789315
562,0.9221626627204386
563,0.921974664314523
564,0.9217867254675239
565,0.921598865265733
566,0.9214111027772356
567,0.9212234571239056
568,0.9210359467591133
569,0.920848589205382
570,0.9206614006128613
571,0.9204743958057237
572,0.92028758848666
573,0.9201009913674116
574,0.9199146163708707
575,0.9197284747209475
576,0.9195425766695404
577,0.9193569315375932
578,0.9191715475316313
579,0.9189864317450599
580,0.9188015897648603
581,0.9186170253942407
582,0.9184327403519941
583,0.91824873456395
584,0.9180650065756879
585,0.9178815539569642
586,0.9176983736169627
587,0.9175154617568702
588,0.9173328141675415
589,0.9171504265629674
590,0.9169682948818935
591,0.9167864155054675
592,0.9166047852123377
593,0.9164234013000541
594,0.9162422616234933
595,0.916061364212418
596,0.9158807072641416
597,0.9157002891887384
598,0.9155201086282795
599,0.9153401644711663
600,0.9151604558625157
601,0.9149809822117433
602,0.9148017430476484
603,0.9146227374796836
604,0.9144439642557299
605,0.9142654218904834
606,0.9140871087520472
607,0.9139090229756559
608,0.913731161988782
609,0.9135535224551388
610,0.913376100178792
611,0.9131988903111252
612,0.9130218875586117
613,0.912845086357415
614,0.9126684810713519
615,0.9124920662831747
616,0.9123158367934532
617,0.9121397870863119
618,0.911963911433161
619,0.9117882041454456
620,0.9116126598037322
621,0.9114372734734116
622,0.9112620409077166
623,0.9110869587103904
624,0.9109120244081184
625,0.9107372365378965
626,0.9105625944555392
627,0.9103880980927189
628,0.9102137480890571
629,0.9100395456765922
630,0.9098654926815929
631,0.9096915913189187
632,0.9095178442561291
633,0.909344254402496
634,0.9091708245824711
635,0.908997557755192
636,0.908824457166591
637,0.908651525843759
638,0.9084787666576548
639,0.908306182585731
640,0.908133776972418
641,0.9079615536337343
642,0.9077895164673003
643,0.9076176694283005
644,0.9074460164893717
645,0.9072745617420707
646,0.9071033095489698
647,0.9069322646181102
648,0.9067614318643051
649,0.9065908165274306
650,0.9064204240944184
651,0.9062502596087005
652,0.9060803275943002
653,0.9059106322734303
654,0.9057411777012164
655,0.9055719674923915
656,0.9054030045391068
657,0.9052342911002633
658,0.9050658288155944
659,0.9048976188233357
660,0.9047296614566632
661,0.9045619562772871
662,0.9043945021382046
663,0.9042272966837878
664,0.9040603362696584
665,0.9038936155855455
666,0.9037271272965942
667,0.9035608621973453
668,0.9033948095183807
669,0.9032289571907381
670,0.903063291937401
671,0.9028977989240122
672,0.9027324619049956
673,0.9025672635755263
674,0.9024021859501026
675,0.9022372105502601
676,0.9020723187071211
677,0.9019074918749923
678,0.9017427118306118
679,0.9015779606967224
680,0.9014132202576025
681,0.9012484718791219
682,0.9010836966332001
683,0.9009188754495779
684,0.9007539891787043
685,0.9005890179979787
686,0.9004239413107497
687,0.9002587378554121
688,0.9000933858145018
689,0.8999278629061461
690,0.8997621463887177
691,0.8995962131709573
692,0.8994300399393212
693,0.8992636032391763
694,0.8990968797513448
695,0.8989298465531309
696,0.8987624813896754
697,0.8985947628079578
698,0.8984266703833074
699,0.8982581849495024
700,0.8980892887070518
701,0.8979199653932927
702,0.8977502001925495
703,0.8975799798901052
704,0.8974092931375027
705,0.8972381306258735
706,0.8970664848039102
707,0.8968943494315299
708,0.8967217196374955
709,0.8965485920434899
710,0.8963749646504895
711,0.8962008369534197
712,0.8960262101378166
713,0.8958510872789845
714,0.8956754735393415
715,0.8954993763571859
716,0.8953228056048343
717,0.8951457736018
718,0.8949682948764336
719,0.8947903862115242
720,0.8946120667741877
721,0.8944333582584856
722,0.894254285062017
723,0.8940748741152322
724,0.8938951534510787
725,0.8937151488561689
726,0.8935348793343311
727,0.8933543519196758
728,0.8931735563299101
729,0.8929924598113356
730,0.8928110029006207
731,0.8926290960390957
732,0.8924466168486814
733,0.8922634080382627
734,0.8920792757553602
735,0.891893988213699
736,0.8917072746681397
737,0.8915188255616112
738,0.8913282940046258
739,0.8911352964144335
740,0.8909394137130016
741,0.8907401942888082
742,0.8905371581259935
743,0.890329801761531
744,0.8901176044991792
745,0.8899000363232553
746,0.8896765668760231
747,0.8894466763966606
748,0.8892098662058728
749,0.8889656692045292
750,0.8887136608907533
751,0.8884534708107915
752,0.8881847927215113
753,0.8879073930362856
754,0.8876211173605962
755,0.8873258946607513
756,0.8870217400631949
757,0.8867087566116084
758,0.8863871317473907
759,0.886057131349217
760,0.8857190926938361
761,0.8853734166076778
762,0.8850205577275467
763,0.8846610146629381
764,0.8842953193780607
765,0.883924024789769
766,0.8835476930598676
767,0.8831668855533118
768,0.8827821545663225
769,0.8823940356039196
770,0.8820030404893057
771,0.8816096516650139
772,0.881214318239081
773,0.8808174534675738
774,0.8804194334770103
775,0.8800205974077883
776,0.8796212482288537
777,0.8792216514246438
778,0.8788220345813842
779,0.8784225884192887
780,0.8780234688664733
781,0.8776247998891469
782,0.8772266766715251
783,0.8768291690514899
784,0.876432325024197
785,0.8760361736865167
786,0.8756407285306198
787,0.8752459906747946
788,0.8748519511958455
789,0.8744585932165014
790,0.874065893267261
791,0.873673822618891
792,0.8732823475949164
793,0.872891429137932
794,0.8725010240902583
795,0.8721110869433768
796,0.8717215715402201
797,0.8713324324286422
798,0.8709436253221501
799,0.8705551077153513
800,0.8701668394453176
801,0.8697787825032881
802,0.8693909014521076
803,0.8690031636783867
804,0.8686155387374993
805,0.8682279966341645
806,0.8678405075745325
807,0.867453042032536
808,0.8670655698970294
809,0.8666780606154326
810,0.8662904835138302
811,0.8659028078722337
812,0.8655150023361136
813,0.8651270341150367
814,0.8647388690425004
815,0.8643504715794516
816,0.8639618042940025
817,0.8635728275556629
818,0.8631834987187601
819,0.8627937721978496
820,0.8624035995850186
821,0.8620129293129347
822,0.8616217068096724
823,0.8612298747552865
824,0.8608373732946386
825,0.860444140056839
826,0.8600501097546399
827,0.8596552143851726
828,0.8592593833076161
829,0.8588625439265852
830,0.8584646219779772
831,0.8580655406964481
832,0.8576652208583077
833,0.8572635809408183
834,0.856860538132431
835,0.8564560091846768
836,0.8560499100214317
837,0.8556421559894881
838,0.8552326615008353
839,0.8548213404556401
840,0.8544081072376981
841,0.8539928781597815
842,0.8535755732346644
843,0.8531561181673756
844,0.8527344465338716
845,0.8523105001025387
846,0.8518842305709694
847,0.8514556021175615
848,0.8510245940887448
849,0.8505912037250036
850,0.8501554489419176
851,0.8497173714109769
852,0.8492770393335639
853,0.8488345499886745
854,0.8483900309676131
855,0.8479436410141402
856,0.8474955710204539
857,0.8470460434299762
858,0.8465953115809525
859,0.846143658951989
860,0.8456913975122997
861,0.8452388643579885
862,0.8447864158231236
863,0.8443344223617403
864,0.8438832633140629
865,0.8434333214709666
866,0.8429849775198613
867,0.8425386042596763
868,0.8420945605646478
869,0.8416531854899701
870,0.8412147929374499
871,0.8407796672716384
872,0.8403480595639133
873,0.8399201847782733
874,0.839496219650613
875,0.8390763014764906
876,0.8386605272950813
877,0.83824895470783
878,0.8378416033406495
879,0.8374384565282403
880,0.8370394638497204
881,0.8366445444314551
882,0.836253590658576
883,0.8358664718607626
884,0.8354830384488606
885,0.8351031259945175
886,0.8347265591183449
887,0.8343531552086968
888,0.8339827278002357
889,0.8336150896489183
890,0.8332500556804164
891,0.8328874454318645
892,0.8325270849952607
893,0.8321688091463264
894,0.8318124626807561
895,0.8314579011582146
896,0.8311049912418812
897,0.8307536106913327
898,0.8304036484803627
899,0.830055006121792
900,0.829707597742389
901,0.8293613496529433
902,0.8290161996779494
903,0.828672096360309
904,0.8283289981411366
905,0.827986872432113
906,0.8276456946059915
907,0.8273054471030893
908,0.8269661183719054
909,0.8266277018199993
910,0.8262901950708139
911,0.8259535994870506
912,0.8256179196286982
913,0.8252831628489601
914,0.8249493386393075
915,0.8246164581932014
916,0.824284533924614
917,0.823953579140375
918,0.8236236078233821
919,0.8232946345315716
920,0.822966674243778
921,0.8226397423995712
922,0.8223138550268193
923,0.8219890287159178
924,0.8216652804393654
925,0.8213426273715629
926,0.8210210868091184
927,0.8207006760625115
928,0.8203814122589892
929,0.8200633119671416
930,0.8197463909640074
931,0.8194306641481154
932,0.8191161453017984
933,0.8188028460634661
934,0.8184907755793667
935,0.8181799401242923
936,0.8178703427975399
937,0.8175619833803126
938,0.8172548579862796
939,0.8169489588597835
940,0.8166442739308657
941,0.8163407866445626
942,0.8160384755245872
943,0.8157373133121449
944,0.8154372662923501
945,0.8151382941485384
946,0.8148403496576947
947,0.8145433786511855
948,0.8142473191929708
949,0.8139521016531724
950,0.8136576489065066
951,0.8133638762903247
952,0.8130706935689549
953,0.8127780070808758
954,0.8124857221870494
955,0.8121937444029066
956,0.8119019798629754
957,0.8116103361125727
958,0.8113187230045282
959,0.811027053195266
960,0.810735241684654
961,0.8104432059197005
962,0.8101508662441033
963,0.8098581456483057
964,0.8095649707180111
965,0.8092712714857848
966,0.8089769807258719
967,0.8086820346033479
968,0.8083863727513955
969,0.808089938271026
970,0.8077926778702801
971,0.8074945423294256
972,0.8071954871319615
973,0.8068954730197343
974,0.8065944657789962
975,0.8062924362095011
976,0.8059893607657951
977,0.8056852220268261
978,0.8053800084682639
979,0.8050737141014228
980,0.8047663381169584
981,0.8044578843795347
982,0.8041483608041022
983,0.8038377793399861
984,0.8035261556598607
985,0.8032135081352753
986,0.802899857363577
987,0.8025852260344966
988,0.8022696386082218
989,0.8019531207055921
990,0.8016356988420609
991,0.8013174000309238
992,0.8009982513546434
993,0.8006782799147893
994,0.8003575127869509
995,0.8000359768831821
996,0.799713698553703
997,0.7993907012869098
998,0.7990669947028101
999,0.7987425600397288
1000,0.798417342828773
1001,0.7980912523324194
1002,0.7977641626266756
1003,0.7974359138729514
1004,0.7971063133289339
1005,0.7967751371492591
1006,0.7964421326338985
1007,0.7961070207710796
1008,0.7957694991022232
1009,0.7954292449407705
1010,0.7950859189685721
1011,0.7947391692236817
1012,0.7943886355293209
1013,0.794033954321849
1014,0.7936747639924431
1015,0.7933107106760935
1016,0.7929414544186777
1017,0.7925666756090499
1018,0.7921860816195098
1019,0.7917994133062113
1020,0.7914064481447574
1021,0.7910069988371677
1022,0.7906009139166733
1023,0.7901880813132796
1024,0.7897684249042793
1025,0.789341902593734
1026,0.7889085084028903
1027,0.7884682666046007
1028,0.7880212272205137
1029,0.7875674651359689
1030,0.7871070737602301
1031,0.7866401597554711
1032,0.7861668426274446
1033,0.7856872558888096
1034,0.7852015414598891
1035,0.7847098438499971
1036,0.7842123067102742
1037,0.7837090708999863
1038,0.7832002776133116
1039,0.7826860705335082
1040,0.7821665929456519
1041,0.7816419851931296
1042,0.7811123850027667
1043,0.7805779306305479
1044,0.780038760391354
1045,0.7794950129451781
1046,0.7789468298504614
1047,0.7783943546444698
1048,0.7778377318216163
1049,0.7772771069595549
1050,0.7767126280016072
1051,0.7761444458944865
1052,0.7755727144856315
1053,0.7749975906701824
1054,0.7744192342967051
1055,0.7738378080692926
1056,0.7732534763329437
1057,0.7726664042122237
1058,0.7720767567780029
1059,0.7714846980974678
1060,0.7708903900991477
1061,0.7702939909784055
1062,0.7696956539153997
1063,0.7690955255735696
1064,0.7684937447749691
1065,0.7678904414686593
1066,0.767285735044539
1067,0.7666797333122443
1068,0.7660725320177729
1069,0.7654642148103319
1070,0.7648548527069311
1071,0.7642445026007475
1072,0.7636332064916859
1073,0.76302099090702
1074,0.7624078670037511
1075,0.7617938313914975
1076,0.7611788667264083
1077,0.7605629428019423
1078,0.7599460169611028
1079,0.7593280355471719
1080,0.7587089348592995
1081,0.7580886429882694
1082,0.7574670814216928
1083,0.7568441654530432
1084,0.7562198054570246
1085,0.7555939085939476
1086,0.754966380248032
1087,0.7543371262151775
1088,0.7537060546779555
1089,0.7530730774359845
1090,0.75243811105437
1091,0.7518010780377973
1092,0.7511619089347477
1093,0.7505205445188701
1094,0.7498769371086851
1095,0.7492310512838192
1096,0.7485828643555135
1097,0.7479323671319634
1098,0.7472795643565876
1099,0.7466244749400034
1100,0.7459671321455305
1101,0.7453075831453904
1102,0.7446458881978301
1103,0.7439821202919967
1104,0.7433163645366451
1105,0.7426487171585927
1106,0.7419792841756097
1107,0.7413081799685044
1108,0.7406355253979461
1109,0.7399614457155973
1110,0.7392860685834819
1111,0.7386095220409893
1112,0.7379319319517417
1113,0.7372534201960901
1114,0.736574103551488
1115,0.7358940925544654
1116,0.735213490431338
1117,0.7345323921659569
1118,0.7338508837855312
1119,0.7331690417369483
1120,0.7324869325240136
1121,0.731804612846137
1122,0.731122129682909
1123,0.7304395205827189
1124,0.7297568142368526
1125,0.7290740316162997
1126,0.728391187218923
1127,0.7277082905423617
1128,0.727025347657654
1129,0.7263423632929685
1130,0.7256593428531234
1131,0.7249762943076425
1132,0.7242932303220788
1133,0.7236101705699712
1134,0.7229271438425593
1135,0.7222441903797548
1136,0.7215613636330832
