cycle_number,time,current,voltage
4,16260241.0,4.095609918585978,3.783562618220458
4,16263668.0,4.104039990459569,3.786840321903583
4,16270243.0,4.102634978480637,3.789753836288583
4,16280243.0,4.104039990459569,3.796309243654832
4,16281575.0,4.106850014417432,3.797037622251082
4,16290238.0,4.095609918585978,3.800679515232332
4,16300236.0,4.102634978480637,3.804321408213582
4,16306385.0,4.106850014417432,3.807234922598582
4,16310241.0,4.09701493056491,3.807599111896707
4,16320239.0,4.105445002438501,3.811241004877957
4,16330241.0,4.104039990459569,3.814518708561081
4,16337170.0,4.099824954522774,3.817432222946081
4,16340244.0,4.098419942543842,3.817432222946081
4,16350239.0,4.105445002438501,3.820345737331081
4,16360232.0,4.102634978480637,3.823259251716081
4,16370243.0,4.102634978480637,3.825808576802956
4,16374979.0,4.104039990459569,3.827629523293581
4,16380243.0,4.098419942543842,3.828722091187956
4,16390235.0,4.102634978480637,3.831635605572956
4,16400236.0,4.106850014417432,3.833820741361706
4,16410231.0,4.105445002438501,3.836734255746706
4,16412584.0,4.105445002438501,3.83782682364108
4,16420231.0,4.101229966501705,3.840376148727955
4,16430236.0,4.094204906607047,3.84219709521858
4,16440241.0,4.104039990459569,3.844746420305455
4,16449800.0,4.105445002438501,3.84802412398858
4,16450231.0,4.106850014417432,3.848388313286705
4,16460232.0,4.105445002438501,3.85093763837358
4,16470238.0,4.102634978480637,3.85312277416233
4,16480237.0,4.105445002438501,3.854943720652955
4,16488945.0,4.104039990459569,3.85822142433608
4,16490233.0,4.105445002438501,3.858585613634205
4,16500234.0,4.101229966501705,3.860770749422954
4,16510232.0,4.101229966501705,3.863684263807954
4,16520242.0,4.105445002438501,3.865505210298579
4,16528860.0,4.104039990459569,3.868418724683579
4,16530241.0,4.102634978480637,3.868054535385454
4,16540241.0,4.101229966501705,3.870968049770454
4,16550241.0,4.099824954522774,3.873517374857329
4,16560242.0,4.09701493056491,3.876066699944204
4,16565329.0,4.101229966501705,3.878616025031079
4,16570243.0,4.098419942543842,3.879344403627329
4,16580233.0,4.09701493056491,3.881529539416079
4,16590233.0,4.104039990459569,3.884807243099203
4,16600240.0,4.104039990459569,3.886628189589828
4,16605126.0,4.104039990459569,3.888813325378578
5,19807080.0,4.101229966501705,3.706354487017961
5,19810237.0,4.101229966501705,3.715823408769211
5,19810534.0,4.101229966501705,3.716551787365461
5,19814584.0,4.109660038375296,3.72674908771296
5,19819413.0,4.109660038375296,3.73694638806046
5,19820240.0,4.106850014417432,3.73840314525296
5,19825222.0,4.105445002438501,3.747143688407959
5,19830236.0,4.095609918585978,3.754427474370459
5,19832100.0,4.099824954522774,3.757340988755459
5,19840042.0,4.102634978480637,3.767538289102959
5,19840244.0,4.108255026396364,3.767902478401084
5,19850244.0,4.099824954522774,3.777371400152333
5,19850327.0,4.105445002438501,3.777735589450458
5,19860243.0,4.101229966501705,3.785019375412958
5,19864227.0,4.099824954522774,3.787932889797958
5,19870240.0,4.102634978480637,3.791574782779208
5,19880232.0,4.111065050354227,3.797401811549207
5,19882286.0,4.102634978480637,3.798130190145457
5,19890232.0,4.105445002438501,3.801772083126707
5,19900239.0,4.098419942543842,3.805049786809832
5,19905300.0,4.102634978480637,3.808327490492957
5,19910242.0,4.098419942543842,3.809055869089207
5,19920232.0,4.102634978480637,3.811969383474207
5,19930234.0,4.102634978480637,3.814518708561081
5,19939595.0,4.099824954522774,3.818524790840456
5,19940235.0,4.099824954522774,3.818160601542331
5,19950237.0,4.101229966501705,3.821074115927331
5,19960241.0,4.101229966501705,3.823987630312331
5,19970231.0,4.09701493056491,3.826536955399206
5,19975436.0,4.101229966501705,3.828722091187956
5,19980236.0,4.104039990459569,3.829450469784206
5,19990232.0,4.101229966501705,3.831999794871081
5,20000240.0,4.099824954522774,3.834913309256081
5,20010238.0,4.104039990459569,3.83782682364108
5,20012821.0,4.101229966501705,3.838919391535455
5,20020243.0,4.105445002438501,3.840376148727955
5,20030238.0,4.098419942543842,3.84292547381483
5,20040231.0,4.099824954522774,3.84583898819983
5,20050238.0,4.102634978480637,3.84802412398858
5,20052375.0,4.105445002438501,3.849116691882955
5,20060236.0,4.098419942543842,3.850573449075455
5,20070235.0,4.102634978480637,3.85312277416233
5,20080243.0,4.09701493056491,3.85530790995108
5,20090243.0,4.099824954522774,3.858585613634205
5,20093334.0,4.105445002438501,3.859313992230455
5,20100229.0,4.099824954522774,3.860770749422954
5,20110243.0,4.101229966501705,3.863320074509829
5,20120238.0,4.101229966501705,3.865869399596704
5,20130239.0,4.099824954522774,3.868782913981704
5,20130780.0,4.104039990459569,3.869511292577954
5,20140232.0,4.098419942543842,3.871332239068579
5,20150239.0,4.099824954522774,3.873881564155454
5,20160239.0,4.106850014417432,3.876795078540454
5,20169164.0,4.105445002438501,3.879708592925454
5,20170231.0,4.101229966501705,3.879344403627329
5,20180243.0,4.106850014417432,3.882257918012328
5,20190239.0,4.094204906607047,3.884807243099203
5,20200237.0,4.101229966501705,3.887356568186078
5,20206785.0,4.108255026396364,3.889905893272953
6,23408198.0,4.104039990459569,3.709268001402961
6,23410241.0,4.102634978480637,3.714730840874836
6,23412012.0,4.099824954522774,3.719465301750461
6,23416162.0,4.109660038375296,3.72966260209796
6,23420244.0,4.099824954522774,3.737310577358585
6,23421462.0,4.101229966501705,3.73985990244546
6,23427110.0,4.108255026396364,3.750057202792959
6,23430239.0,4.098419942543842,3.753699095774209
6,23434541.0,4.108255026396364,3.760254503140459
6,23440240.0,4.099824954522774,3.766445721208584
6,23443600.0,4.099824954522774,3.770451803487958
6,23450231.0,4.102634978480637,3.776278832257958
6,23454819.0,4.105445002438501,3.780649103835458
6,23460233.0,4.101229966501705,3.784290996816708
6,23469473.0,4.104039990459569,3.790846404182958
6,23470242.0,4.099824954522774,3.790846404182958
6,23480238.0,4.099824954522774,3.795945054356707
6,23489627.0,4.105445002438501,3.801043704530457
6,23490237.0,4.106850014417432,3.801407893828582
6,23500234.0,4.092799894628115,3.804685597511707
6,23510231.0,4.099824954522774,3.808691679791082
6,23516605.0,4.105445002438501,3.811241004877957
6,23520236.0,4.104039990459569,3.812333572772332
6,23530236.0,4.101229966501705,3.814882897859206
6,23540238.0,4.099824954522774,3.817796412244206
6,23550233.0,4.109660038375296,3.821438305225456
6,23560239.0,4.102634978480637,3.823259251716081
6,23570237.0,4.099824954522774,3.826536955399206
6,23580233.0,4.104039990459569,3.829086280486081
6,23586369.0,4.108255026396364,3.831635605572956
6,23590243.0,4.098419942543842,3.831999794871081
6,23600233.0,4.095609918585978,3.834549119957956
6,23610237.0,4.102634978480637,3.837462634342955
6,23620231.0,4.101229966501705,3.839647770131705
6,23627203.0,4.099824954522774,3.841832905920455
6,23630244.0,4.101229966501705,3.84219709521858
6,23640231.0,4.099824954522774,3.845474798901705
6,23650244.0,4.105445002438501,3.84802412398858
6,23660235.0,4.102634978480637,3.850573449075455
6,23663859.0,4.108255026396364,3.852030206267955
6,23670233.0,4.108255026396364,3.853486963460455
6,23680236.0,4.101229966501705,3.855672099249205
6,23690242.0,4.09701493056491,3.858585613634205
6,23700237.0,4.101229966501705,3.860770749422954
6,23703130.0,4.101229966501705,3.862227506615454
6,23710232.0,4.101229966501705,3.863684263807954
6,23720235.0,4.099824954522774,3.866597778192954
6,23730239.0,4.102634978480637,3.869147103279829
6,23740234.0,4.101229966501705,3.871332239068579
6,23743409.0,4.099824954522774,3.872424806962954
6,23750234.0,4.102634978480637,3.873881564155454
6,23760236.0,4.099824954522774,3.876795078540454
6,23770242.0,4.101229966501705,3.879344403627329
6,23780232.0,4.111065050354227,3.882257918012328
6,23781581.0,4.109660038375296,3.882622107310453
6,23790241.0,4.102634978480637,3.884807243099203
6,23800231.0,4.105445002438501,3.886992378887953
6,23810236.0,4.099824954522774,3.889905893272953
7,27007840.0,4.099824954522774,3.707811244210461
7,27010241.0,4.099824954522774,3.714730840874836
7,27011283.0,4.109660038375296,3.718008544557961
7,27015540.0,4.104039990459569,3.72820584490546
7,27020236.0,4.099824954522774,3.73767476665671
7,27020526.0,4.098419942543842,3.73840314525296
7,27026567.0,4.099824954522774,3.748600445600459
7,27030232.0,4.099824954522774,3.754063285072334
7,27033550.0,4.098419942543842,3.758797745947959
7,27040236.0,4.101229966501705,3.766081531910459
7,27042201.0,4.099824954522774,3.768995046295459
7,27050234.0,4.104039990459569,3.777007210854208
7,27052576.0,4.102634978480637,3.779192346642958
7,27060238.0,4.101229966501705,3.784655186114833
7,27066697.0,4.101229966501705,3.789389646990458
7,27070239.0,4.109660038375296,3.791574782779208
7,27080233.0,4.099824954522774,3.795945054356707
7,27085706.0,4.102634978480637,3.799586947337957
7,27090240.0,4.108255026396364,3.801407893828582
7,27100232.0,4.09701493056491,3.804685597511707
7,27110234.0,4.099824954522774,3.808691679791082
7,27112204.0,4.106850014417432,3.809784247685457
7,27120244.0,4.095609918585978,3.812333572772332
7,27130236.0,4.099824954522774,3.815247087157331
7,27140240.0,4.101229966501705,3.818524790840456
7,27145480.0,4.104039990459569,3.819981548032956
7,27150232.0,4.111065050354227,3.821438305225456
7,27160241.0,4.101229966501705,3.823623441014206
7,27170238.0,4.099824954522774,3.826536955399206
7,27180233.0,4.102634978480637,3.829086280486081
7,27183827.0,4.099824954522774,3.830178848380456
7,27190234.0,4.104039990459569,3.831271416274831
7,27200239.0,4.108255026396364,3.834913309256081
7,27210239.0,4.104039990459569,3.83709844504483
7,27220238.0,4.104039990459569,3.84001195942983
7,27221213.0,4.109660038375296,3.840376148727955
7,27230242.0,4.101229966501705,3.842561284516705
7,27240232.0,4.102634978480637,3.84511060960358
7,27250235.0,4.098419942543842,3.847659934690455
7,27257382.0,4.109660038375296,3.850573449075455
7,27260244.0,4.108255026396364,3.85093763837358
7,27270237.0,4.106850014417432,3.85385115275858
7,27280236.0,4.104039990459569,3.85603628854733
7,27290243.0,4.102634978480637,3.85894980293233
7,27296985.0,4.099824954522774,3.860770749422954
7,27300231.0,4.101229966501705,3.861134938721079
7,27310238.0,4.099824954522774,3.863684263807954
7,27320233.0,4.099824954522774,3.865869399596704
7,27330235.0,4.104039990459569,3.869511292577954
7,27336013.0,4.106850014417432,3.870968049770454
7,27340237.0,4.102634978480637,3.872060617664829
7,27350234.0,4.101229966501705,3.874609942751704
7,27360245.0,4.104039990459569,3.877159267838579
7,27370236.0,4.101229966501705,3.879344403627329
7,27375652.0,4.101229966501705,3.881165350117954
7,27380240.0,4.101229966501705,3.881893728714204
7,27390238.0,4.099824954522774,3.884807243099203
7,27400237.0,4.099824954522774,3.887356568186078
8,30607038.0,4.099824954522774,3.705626108421711
8,30610242.0,4.101229966501705,3.715095030172961
8,30610417.0,4.102634978480637,3.715823408769211
8,30614475.0,4.101229966501705,3.72602070911671
8,30619367.0,4.106850014417432,3.73621800946421
8,30620232.0,4.101229966501705,3.737310577358585
8,30625024.0,4.106850014417432,3.746415309811709
8,30630240.0,4.099824954522774,3.754063285072334
8,30631819.0,4.101229966501705,3.756612610159209
8,30639788.0,4.104039990459569,3.766809910506709
8,30640234.0,4.102634978480637,3.767174099804834
8,30649575.0,4.101229966501705,3.777007210854208
8,30650237.0,4.104039990459569,3.777007210854208
8,30660231.0,4.101229966501705,3.784655186114833
8,30663103.0,4.108255026396364,3.787204511201708
8,30670244.0,4.099824954522774,3.791574782779208
8,30680240.0,4.101229966501705,3.796673432952957
8,30681780.0,4.099824954522774,3.797401811549207
8,30690237.0,4.101229966501705,3.801043704530457
8,30700244.0,4.101229966501705,3.805049786809832
8,30705531.0,4.102634978480637,3.807599111896707
8,30710234.0,4.09701493056491,3.808691679791082
8,30720236.0,4.099824954522774,3.811969383474207
8,30730238.0,4.101229966501705,3.815611276455456
8,30737603.0,4.102634978480637,3.817796412244206
8,30740240.0,4.099824954522774,3.818160601542331
8,30750237.0,4.101229966501705,3.821074115927331
8,30760244.0,4.094204906607047,3.823623441014206
8,30770237.0,4.098419942543842,3.826172766101081
8,30773899.0,4.102634978480637,3.827993712591706
8,30780237.0,4.099824954522774,3.829450469784206
8,30790235.0,4.099824954522774,3.832363984169206
8,30800233.0,4.099824954522774,3.834549119957956
8,30810243.0,4.099824954522774,3.837462634342955
8,30811771.0,4.101229966501705,3.838191012939205
8,30820238.0,4.105445002438501,3.84001195942983
8,30830242.0,4.099824954522774,3.843289663112955
8,30840241.0,4.104039990459569,3.84583898819983
8,30847909.0,4.104039990459569,3.848388313286705
8,30850231.0,4.102634978480637,3.84875250258483
8,30860238.0,4.102634978480637,3.85093763837358
8,30870232.0,4.099824954522774,3.853486963460455
8,30880238.0,4.101229966501705,3.856400477845455
8,30888425.0,4.101229966501705,3.858585613634205
8,30890235.0,4.099824954522774,3.859313992230455
8,30900239.0,4.099824954522774,3.861499128019204
8,30910241.0,4.109660038375296,3.864412642404204
8,30920237.0,4.105445002438501,3.866597778192954
8,30925882.0,4.099824954522774,3.868782913981704
8,30930233.0,4.099824954522774,3.869511292577954
8,30940239.0,4.109660038375296,3.872788996261079
8,30950236.0,4.095609918585978,3.874609942751704
8,30960232.0,4.109660038375296,3.877523457136704
8,30964991.0,4.104039990459569,3.878980214329204
8,30970244.0,4.109660038375296,3.880436971521704
8,30980237.0,4.108255026396364,3.882622107310453
8,30990234.0,4.099824954522774,3.885171432397328
8,31000244.0,4.099824954522774,3.887720757484203
8,31002583.0,4.102634978480637,3.889177514676703
9,34207272.0,4.101229966501705,3.705990297719836
9,34210239.0,4.102634978480637,3.715095030172961
9,34210738.0,4.098419942543842,3.716187598067336
9,34214530.0,4.102634978480637,3.726384898414835
9,34219644.0,4.099824954522774,3.736582198762335
9,34220239.0,4.104039990459569,3.73767476665671
9,34225127.0,4.111065050354227,3.746779499109834
9,34230237.0,4.101229966501705,3.754427474370459
9,34231916.0,4.099824954522774,3.756976799457334
9,34239896.0,4.102634978480637,3.767174099804834
9,34240235.0,4.101229966501705,3.767174099804834
9,34250243.0,4.104039990459569,3.777007210854208
9,34250420.0,4.102634978480637,3.777371400152333
9,34260233.0,4.099824954522774,3.785383564711083
9,34263743.0,4.095609918585978,3.787568700499833
9,34270232.0,4.099824954522774,3.791210593481083
9,34280241.0,4.105445002438501,3.796673432952957
9,34280662.0,4.109660038375296,3.797766000847332
9,34290233.0,4.101229966501705,3.801043704530457
9,34300235.0,4.102634978480637,3.805413976107957
9,34306939.0,4.101229966501705,3.807963301194832
9,34310242.0,4.102634978480637,3.809055869089207
9,34320239.0,4.099824954522774,3.811969383474207
9,34330234.0,4.108255026396364,3.815247087157331
9,34338538.0,4.104039990459569,3.818160601542331
9,34340231.0,4.104039990459569,3.818524790840456
9,34350231.0,4.099824954522774,3.821074115927331
9,34360235.0,4.101229966501705,3.823259251716081
9,34370231.0,4.101229966501705,3.826901144697331
9,34373986.0,4.104039990459569,3.828357901889831
9,34380237.0,4.101229966501705,3.829086280486081
9,34390232.0,4.099824954522774,3.831635605572956
9,34400235.0,4.109660038375296,3.834913309256081
9,34410243.0,4.108255026396364,3.83782682364108
9,34411418.0,4.102634978480637,3.83855520223733
9,34420234.0,4.109660038375296,3.840376148727955
9,34430232.0,4.104039990459569,3.843289663112955
9,34440241.0,4.108255026396364,3.84583898819983
9,34450234.0,4.098419942543842,3.848388313286705
9,34450247.0,4.106850014417432,3.84875250258483
9,34460239.0,4.108255026396364,3.851301827671705
9,34470242.0,4.101229966501705,3.85312277416233
9,34480233.0,4.101229966501705,3.85603628854733
9,34489382.0,4.099824954522774,3.85894980293233
9,34490236.0,4.105445002438501,3.859313992230455
9,34500234.0,4.098419942543842,3.861499128019204
9,34510232.0,4.101229966501705,3.864412642404204
9,34520237.0,4.098419942543842,3.866233588894829
9,34527375.0,4.099824954522774,3.869147103279829
9,34530231.0,4.098419942543842,3.869147103279829
9,34540238.0,4.099824954522774,3.871696428366704
9,34550233.0,4.101229966501705,3.874245753453579
9,34560242.0,4.101229966501705,3.877159267838579
9,34566721.0,4.102634978480637,3.879344403627329
9,34570239.0,4.102634978480637,3.879708592925454
9,34580242.0,4.098419942543842,3.882257918012328
9,34590232.0,4.102634978480637,3.884807243099203
9,34600238.0,4.108255026396364,3.887720757484203
9,34604714.0,4.108255026396364,3.889541703974828
10,37807350.0,4.101229966501705,3.705990297719836
10,37810239.0,4.099824954522774,3.714730840874836
10,37810819.0,4.099824954522774,3.716187598067336
10,37814762.0,4.099824954522774,3.726384898414835
10,37819715.0,4.099824954522774,3.736582198762335
10,37820244.0,4.099824954522774,3.73694638806046
10,37825616.0,4.099824954522774,3.746779499109834
10,37830242.0,4.099824954522774,3.754063285072334
10,37832121.0,4.099824954522774,3.756976799457334
10,37840238.0,4.101229966501705,3.766445721208584
10,37840359.0,4.105445002438501,3.767174099804834
10,37850233.0,4.109660038375296,3.777735589450458
10,37860238.0,4.102634978480637,3.785383564711083
10,37864229.0,4.109660038375296,3.787932889797958
10,37870240.0,4.102634978480637,3.790846404182958
10,37880240.0,4.09701493056491,3.796309243654832
10,37882198.0,4.106850014417432,3.798130190145457
10,37890243.0,4.099824954522774,3.801043704530457
10,37900241.0,4.102634978480637,3.805778165406082
10,37906679.0,4.109660038375296,3.808327490492957
10,37910235.0,4.099824954522774,3.809055869089207
10,37920244.0,4.104039990459569,3.812333572772332
10,37930239.0,4.099824954522774,3.815247087157331
10,37938139.0,4.099824954522774,3.818524790840456
10,37940237.0,4.099824954522774,3.818524790840456
10,37950236.0,4.102634978480637,3.821438305225456
10,37960236.0,4.099824954522774,3.823987630312331
10,37970242.0,4.106850014417432,3.826901144697331
10,37973580.0,4.105445002438501,3.828722091187956
10,37980234.0,4.101229966501705,3.829814659082331
10,37990232.0,4.099824954522774,3.832363984169206
10,38000240.0,4.101229966501705,3.835641687852331
10,38010237.0,4.099824954522774,3.83782682364108
10,38011146.0,4.099824954522774,3.838919391535455
10,38020235.0,4.098419942543842,3.840376148727955
10,38030237.0,4.099824954522774,3.84365385241108
10,38040237.0,4.102634978480637,3.846203177497955
10,38050167.0,4.108255026396364,3.849116691882955
10,38050237.0,4.106850014417432,3.849116691882955
10,38060233.0,4.098419942543842,3.851301827671705
10,38070240.0,4.098419942543842,3.854215342056705
10,38080239.0,4.101229966501705,3.85676466714358
10,38088152.0,4.104039990459569,3.859313992230455
10,38090235.0,4.101229966501705,3.859678181528579
10,38100243.0,4.099824954522774,3.861863317317329
10,38110240.0,4.101229966501705,3.864776831702329
10,38120239.0,4.106850014417432,3.867690346087329
10,38127971.0,4.108255026396364,3.869511292577954
10,38130244.0,4.109660038375296,3.869875481876079
10,38140242.0,4.108255026396364,3.872424806962954
10,38150231.0,4.102634978480637,3.874974132049829
