cycle_number,capacity
255,0.9797248672602478
256,0.9795234738514027
257,0.9793232035050022
258,0.9791240758895227
259,0.9789261109680669
260,0.9787293284186589
261,0.9785337468854503
262,0.978339383667262
263,0.9781462538267375
264,0.977954369501206
265,0.9777637390992798
266,0.9775743668601886
267,0.9773862529508955
268,0.977199393357909
269,0.9770137787445737
270,0.976829394389297
271,0.9766462199439664
272,0.9764642296662037
273,0.9762833928066978
274,0.9761036740478672
275,0.9759250339352202
276,0.9757474288972147
277,0.9755708111313066
278,0.9753951288267204
279,0.9752203265890778
280,0.97504634548088
281,0.9748731230776778
282,0.9747005939955204
283,0.9745286904796348
284,0.9743573428225472
285,0.97418648000026
286,0.9740160303757484
287,0.9738459223726518
288,0.9736760850872206
289,0.973506448776125
290,0.9733369454413962
291,0.9731675093878662
292,0.972998077432192
293,0.9728285891893066
294,0.9726589875016637
295,0.9724892188296322
296,0.9723192335336717
297,0.9721489861435152
298,0.9719784355811295
299,0.9718075452252599
300,0.9716362826499505
301,0.9714646196056637
302,0.9712925320416472
303,0.9711200000703004
304,0.9709470078157004
305,0.9707735431293368
306,0.9705995973536211
307,0.9704251650845409
308,0.970250243917597
309,0.9700748342002391
310,0.9698989388121296
311,0.9697225629667323
312,0.9695457140699931
313,0.9693684015923635
314,0.969190636896577
315,0.9690124329802233
316,0.9688338044144813
317,0.9686547673595152
318,0.9684753395076612
319,0.9682955397530335
320,0.9681153880880734
321,0.9679349053070432
322,0.9677541127427624
323,0.9675730322516085
324,0.9673916859166615
325,0.9672100955469692
326,0.9670282822213241
327,0.9668462663150865
328,0.9666640676354847
329,0.9664817052580628
330,0.9662991970978535
331,0.9661165594056725
332,0.9659338069080347
333,0.9657509530403807
334,0.9655680097973071
335,0.9653849875052306
336,0.965201894301185
337,0.9650187362044207
338,0.9648355173928934
339,0.964652240502922
340,0.9644689069514932
341,0.9642855172810973
342,0.9641020715274138
343,0.9639185696106362
344,0.9637350115788407
345,0.9635513973167716
346,0.9633677266516808
347,0.9631839993537544
348,0.9630002151698234
349,0.9628163739213517
350,0.9626324751578796
351,0.9624485182336594
352,0.9622645025132811
353,0.9620804273976336
354,0.9618962921542767
355,0.9617120959411426
356,0.9615278376420313
357,0.9613435157669027
358,0.961159128130417
359,0.9609746717857388
360,0.9607901430529153
361,0.9606055375990605
362,0.9604208504110976
363,0.9602360754991449
364,0.9600512058667876
365,0.9598662335376551
366,0.9596811496147812
367,0.9594959442368257
368,0.959310606414981
369,0.9591251242914985
370,0.9589394854835882
371,0.9587536771314787
372,0.9585676854021102
373,0.9583814954912173
374,0.9581950919092749
375,0.9580084587488684
376,0.9578215796160943
377,0.9576344377508472
378,0.9574470161890872
379,0.9572592976345659
380,0.9570712640287385
381,0.9568828967137589
382,0.9566941765172416
383,0.9565050839735659
384,0.9563155993414143
385,0.9561257028809598
386,0.9559353749191993
387,0.9557445958965649
388,0.9555533466134175
389,0.9553616087184704
390,0.9551693650148387
391,0.9549765996594662
392,0.9547832982103909
393,0.954589447704176
394,0.9543950366865238
395,0.9542000552943709
396,0.9540044956606663
397,0.953808352294752
398,0.953611622251278
399,0.9534143051807458
400,0.9532164035017736
401,0.9530179225419553
402,0.9528188704095518
403,0.952619257844594
404,0.952419098466935
405,0.952218409009639
406,0.9520172095137974
407,0.9518155234938792
408,0.9516133780740184
409,0.9514108041106885
410,0.9512078361966904
411,0.9510045122990562
412,0.9508008732026108
413,0.950596962261353
414,0.9503928251391922
415,0.9501885092878067
416,0.9499840636545355
417,0.9497795383953495
418,0.949574984487805
419,0.9493704534147379
420,0.9491659969309497
421,0.9489616666917643
422,0.948757513840584
423,0.9485535886471874
424,0.9483499401377906
425,0.9481466156188153
426,0.9479436603501117
427,0.9477411171689344
428,0.9475390259921764
429,0.9473374235707362
430,0.9471363431530221
431,0.9469358139992898
432,0.9467358613035217
433,0.9465365062596439
434,0.9463377661656277
435,0.9461396545135538
436,0.9459421809679064
437,0.9457453515292745
438,0.9455491686575939
439,0.9453536311781198
440,0.9451587345322295
441,0.944964471177019
442,0.9447708308179343
443,0.9445778004148698
444,0.9443853644410295
445,0.9441935050339622
446,0.9440022022150876
447,0.9438114342623517
448,0.9436211781201016
449,0.9434314098121797
450,0.9432421047431113
451,0.9430532381735043
452,0.9428647855432469
453,0.9426767226224396
454,0.9424890257095226
455,0.9423016716775202
456,0.942114638174531
457,0.9419279038554896
458,0.9417414485867012
459,0.9415552536224103
460,0.9413693017327681
461,0.9411835771942236
462,0.9409980656275865
463,0.9408127538316639
464,0.9406276296401163
465,0.9404426819271624
466,0.9402579005579261
467,0.9400732760637635
468,0.9398887994600174
469,0.939704462183902
470,0.9395202559639315
471,0.9393361725075248
472,0.9391522033646147
473,0.9389683398310462
474,0.9387845728028932
475,0.938600892530297
476,0.9384172884127788
477,0.9382337486921984
478,0.938050260099197
479,0.9378668077659151
480,0.937683375460822
481,0.9374999455249783
482,0.9373164988876344
483,0.937133015438526
484,0.936949474163108
485,0.9367658531978454
486,0.9365821298732546
487,0.9363982807794684
488,0.9362142822027124
489,0.9360301103198784
490,0.9358457411146635
491,0.935661150360997
492,0.9354763140700181
493,0.9352912090148849
494,0.9351058129497993
495,0.9349201046199033
496,0.9347340640643726
497,0.9345476730234533
498,0.9343609153319266
499,0.9341737771710297
500,0.933986247132541
501,0.9337983161917116
502,0.9336099777945706
503,0.9334212274088002
504,0.9332320624476511
505,0.9330424818163943
506,0.9328524859233185
507,0.9326620768903795
508,0.9324712581754726
509,0.9322800323490393
510,0.9320884001008751
511,0.9318963604000351
512,0.931703910861118
513,0.9315110480047561
514,0.9313177676204796
515,0.9311240649360153
516,0.9309299340471686
517,0.9307353679940249
518,0.9305403590576812
519,0.9303448989292951
520,0.9301489785136432
521,0.92995258808729
522,0.9297557175960472
523,0.9295583568536054
524,0.9293604954397595
525,0.9291621226939891
526,0.928963227761261
527,0.9287637996767308
528,0.9285638274861224
529,0.9283633003528563
530,0.9281622077937851
531,0.9279605399444307
532,0.9277582876653254
533,0.9275554426130677
534,0.9273519974303327
535,0.9271479460133959
536,0.9269432836652737
537,0.9267380072632561
538,0.9265321154517057
539,0.9263256087190835
540,0.9261184891789022
541,0.9259107605898976
542,0.9257024284591345
543,0.925493500120427
544,0.925283984734678
545,0.92507389318988
546,0.9248632380732567
547,0.9246520336974738
548,0.924440296167813
549,0.924228043388873
550,0.924015295071896
551,0.9238020727066728
552,0.9235883995009094
553,0.9233743001938676
554,0.9231598010266847
555,0.9229449297747216
556,0.9227297158209457
557,0.9225141901490523
558,0.9222983852384933
559,0.9220823351771524
560,0.9218660756791301
561,0.9216496438523988
562,0.9214330781070287
563,0.9212164182043862
564,0.9209997052894593
565,0.9207829818927928
566,0.920566291476271
567,0.9203496777639615
568,0.9201331841798691
569,0.9199168536265497
570,0.9197007284089738
571,0.9194848496615672
572,0.9192692571944149
573,0.9190539895151947
574,0.9188390838185151
575,0.9186245759774738
576,0.9184105005227632
577,0.9181968906121285
578,0.9179837780048015
579,0.9177711930381763
580,0.9175591643996787
581,0.9173477183383592
582,0.9171368786270402
583,0.9169266667457102
584,0.9167171020544063
585,0.9165082019212781
586,0.9162999818556031
587,0.9160924557048095
588,0.9158856358120728
589,0.9156795331354103
590,0.9154741573760037
591,0.9152695171480927
592,0.915065620097015
593,0.9148624729448906
594,0.914660081391105
595,0.914458450213615
596,0.9142575833847316
597,0.9140574841361959
598,0.9138581551214231
599,0.9136595985760533
600,0.913461816447067
601,0.9132648104385839
602,0.9130685818104519
603,0.9128731314757637
604,0.9126784601466119
605,0.912484568376351
606,0.9122914563649756
607,0.9120991238524268
608,0.9119075697494816
609,0.9117167918444989
610,0.9115267864696855
611,0.911337548718075
612,0.9111490727238803
613,0.9109613518301142
614,0.910774378805334
615,0.9105881460662627
616,0.9104026458820933
617,0.9102178705564827
618,0.9100338125561852
619,0.9098504644506618
620,0.9096678185327002
621,0.9094858666108482
622,0.9093045999959941
623,0.9091240095859195
624,0.908944085651491
625,0.9087648177145231
626,0.9085861946702755
627,0.9084082048426059
628,0.9082308361903586
629,0.9080540766755688
630,0.9078779144310457
631,0.9077023375467835
632,0.9075273337527897
633,0.9073528903120438
634,0.9071789940275655
635,0.9070056312723533
636,0.9068327883368975
637,0.906660451753026
638,0.9064886085383905
639,0.9063172462649046
640,0.9061463531420246
641,0.9059759181061079
642,0.9058059305942077
643,0.9056363802117078
644,0.9054672567023693
645,0.9052985498910817
646,0.9051302498710666
647,0.9049623471025167
648,0.9047948320653934
649,0.9046276954232632
650,0.9044609283135477
651,0.9042945223920968
652,0.9041284694865684
653,0.9039627616086174
654,0.903797391061441
655,0.9036323502328802
656,0.9034676316771401
657,0.9033032282745336
658,0.9031391333067144
659,0.902975340612731
660,0.9028118447670541
661,0.9026486412153918
662,0.9024857264009193
663,0.9023230979474061
664,0.902160754782658
665,0.9019986970133946
666,0.9018369260131053
667,0.9016754444403093
668,0.9015142560321044
669,0.9013533656386078
670,0.9011927790844022
671,0.9010325027302631
672,0.9008725434607062
673,0.9007129088337309
674,0.9005536071619357
675,0.9003946475473824
676,0.9002360397688277
677,0.9000777943732021
678,0.899919922560535
679,0.8997624352530466
680,0.8996053430488432
681,0.8994486564592213
682,0.8992923859941272
683,0.8991365419029567
684,0.898981134163089
685,0.8988261721612595
686,0.8986716641312013
687,0.8985176169133424
688,0.8983640361013956
689,0.8982109262435403
690,0.8980582909147639
691,0.8979061329198205
692,0.8977544544594155
693,0.8976032570831259
694,0.8974525415447564
695,0.8973023074009804
696,0.8971525530579001
697,0.8970032760024771
698,0.8968544730468979
699,0.8967061405757796
700,0.8965582747189378
701,0.8964108712490898
702,0.8962639254875888
703,0.8961174321922335
704,0.895971385517317
705,0.8958257791901051
706,0.8956806066505812
707,0.8955358608417496
708,0.8953915339139515
709,0.8952476164290916
710,0.8951040972483837
711,0.894960963127816
712,0.8948181983334489
713,0.8946757848646195
714,0.8945337028237389
715,0.8943919306346727
716,0.8942504453099344
717,0.8941092226160439
718,0.893968237103081
719,0.8938274621962029
720,0.8936868704118084
721,0.8935464335544565
722,0.8934061229525225
723,0.8932659093968132
724,0.8931257633163193
725,0.8929856550500264
726,0.8928455551087022
727,0.892705434295179
728,0.8925652637447933
729,0.8924250143610988
730,0.8922846564887609
731,0.8921441596708142
732,0.8920034926232868
733,0.8918626234655219
734,0.8917215198149376
735,0.8915801486330616
736,0.8914384764310438
737,0.8912964695120147
738,0.8911540943004833
739,0.8910113176999837
740,0.8908681074701834
741,0.8907244326485351
742,0.8905802639525214
743,0.8904355740906055
744,0.8902903378995249
745,0.8901445327295177
746,0.8899981388590135
747,0.889851139909845
748,0.8897035229275453
749,0.8895552771964786
750,0.8894063934410046
751,0.8892568639337135
752,0.8891066827764181
753,0.8889558461687781
754,0.8888043526202379
755,0.8886522029845588
756,0.8884993997613535
757,0.8883459460026663
758,0.8881918452207177
759,0.888037101486533
760,0.8878817194518089
761,0.8877257044802399
762,0.8875690627540833
763,0.8874118013133749
764,0.8872539280509086
765,0.8870954516911115
766,0.8869363817115092
767,0.8867767282937696
768,0.88661650240628
769,0.8864557158225015
770,0.8862943811271246
771,0.8861325117158546
772,0.8859701217816385
773,0.8858072262864283
774,0.885643840917809
775,0.8854799820300675
776,0.8853156665696094
777,0.8851509119459782
778,0.8849857357075057
779,0.884820155146878
780,0.884654187235546
781,0.8844878486303934
782,0.8843211556509241
783,0.8841541242093983
784,0.8839867697776118
785,0.8838191073565667
786,0.8836511514354227
787,0.8834829159411192
788,0.8833144141670869
789,0.8831456586458372
790,0.8829766611216219
791,0.8828074324424792
792,0.8826379824980191
793,0.8824683200317559
794,0.8822984526085289
795,0.8821283866719822
796,0.8819581276108085
797,0.8817876797900664
798,0.8816170464832396
799,0.8814462300735855
800,0.881275232210142
801,0.8811040539228302
802,0.8809326956647343
803,0.8807611573744174
804,0.880589438624137
805,0.8804175387987211
806,0.8802454571339885
807,0.880073192283158
808,0.8799007418611322
809,0.8797281023931594
810,0.8795552693515686
811,0.8793822371342404
812,0.8792089991053509
813,0.8790355476713877
814,0.878861874395469
815,0.8786879701045703
816,0.8785138249796196
817,0.8783394286310389
818,0.87816477017844
819,0.8779898383323209
820,0.8778146213136027
821,0.8776391062736609
822,0.8774632791746871
823,0.8772871248498878
824,0.8771106270628571
825,0.8769337685751128
826,0.8767565312262504
827,0.8765788960265374
828,0.8764008433180038
829,0.8762223531165283
830,0.8760434053064939
831,0.8758639798651844
832,0.8756840571608335
833,0.8755036180892567
834,0.8753226440549446
835,0.8751411170836354
836,0.8749590199594405
837,0.8747763363103763
838,0.8745930507454791
839,0.8744091490017167
840,0.8742246180694311
841,0.8740394462447426
842,0.873853623047652
843,0.8736671393244867
844,0.8734799873396871
845,0.8732921607919366
846,0.8731036547416702
847,0.8729144656113877
848,0.8727245912083186
849,0.8725340308946432
850,0.8723427857125235
851,0.8721508586122438
852,0.8719582547110183
853,0.8717649814525774
854,0.8715710478847093
855,0.8713764603605015
856,0.871181213548391
857,0.87098527772335
858,0.8707885838308651
859,0.8705910081213218
860,0.8703923582203201
861,0.8701923623820247
862,0.8699906631116866
863,0.8697868158311904
864,0.8695802928113394
865,0.8693704918944722
866,0.8691567488850692
867,0.86893835237559
868,0.8687145597618595
869,0.8684846134826536
870,0.8682477564078519
871,0.8680032436288627
872,0.8677503473767668
873,0.8674883675276387
874,0.8672166438192761
875,0.866934566522189
876,0.8666415863608469
877,0.8663372254924426
878,0.866021088669183
879,0.8656928628431727
880,0.8653523131949981
881,0.8649992880102279
882,0.864633718228541
883,0.8642556270004235
884,0.8638651340976786
885,0.8634624544901237
886,0.8630478842554423
887,0.8626217919978176
888,0.8621846079186376
889,0.8617368150677213
890,0.8612789311919851
891,0.8608115012929315
892,0.8603350930521679
893,0.8598502777709165
894,0.8593576111112436
895,0.8588576191929399
896,0.8583507984999356
897,0.8578376065768075
898,0.8573184505559484
899,0.8567936849376896
900,0.8562636204080649
901,0.8557285205297321
902,0.8551885988746905
903,0.8546440221401821
904,0.8540949162551484
905,0.853541382636748
906,0.8529835059807344
907,0.8524213678636383
908,0.8518550479891075
909,0.8512846244825205
910,0.8507101775654599
911,0.850131794948769
912,0.8495495770359434
913,0.8489636410516528
914,0.848374127388352
915,0.8477812020817501
916,0.8471850589977755
917,0.8465859210756552
918,0.845984042152947
919,0.8453797089036933
920,0.8447732397776563
921,0.8441649823870416
922,0.8435553086776517
923,0.8429446096679517
924,0.8423332904938622
925,0.8417217648243411
926,0.8411104496920734
927,0.840499759167837
928,0.839890098448212
929,0.8392818589126142
930,0.8386754136203923
931,0.8380711131420167
932,0.837469279356785
933,0.8368702023730527
934,0.836274139368303
935,0.8356813128169428
936,0.8350919075539226
937,0.834506069676116
938,0.8339239081087011
939,0.8333454968516149
940,0.8327708767367944
941,0.8322000552572191
942,0.8316330093481415
943,0.8310696885030899
944,0.8305100180222694
945,0.8299539022821895
946,0.829401226361413
947,0.8288518602618475
948,0.8283056626865222
949,0.8277624804766669
950,0.8272221494366606
951,0.8266844955570487
952,0.8261493338165505
953,0.825616467975782
954,0.8250856913048144
955,0.8245567878566425
956,0.8240295328840297
957,0.8235036933724589
958,0.8229790276464687
959,0.8224552856911587
960,0.8219322094659768
961,0.8214095326726479
962,0.8208869799942771
963,0.8203642662963028
964,0.8198410960297613
965,0.8193171624815464
966,0.8187921484229832
967,0.8182657273145773
968,0.81773756355293
969,0.8172073088931701
970,0.8166746003767591
971,0.8161390599721843
972,0.8156002945335211
973,0.8150578965953423
974,0.8145114459763771
975,0.8139605111827062
976,0.8134046514982209
977,0.8128434207434968
978,0.8122763728977395
979,0.8117030698994034
980,0.8111230914622822
981,0.8105360469477043
982,0.8099415892458854
983,0.8093394300251351
984,0.808729355104809
985,0.8081112414332249
986,0.807485074630995
987,0.8068509662341667
988,0.8062091690829496
989,0.8055600888737424
990,0.8049042930408902
991,0.8042425147929485
992,0.8035756512160414
993,0.8029047544783396
994,0.802231015575407
995,0.8015557406594142
996,0.8008803174696484
997,0.8002061645983736
998,0.7995346858730927
999,0.7988672277098539
1000,0.798205039287858
1001,0.7975492380351418
1002,0.7969007823921995
1003,0.7962604532550747
1004,0.7956288450958703
1005,0.7950063642466078
1006,0.7943932349562648
1007,0.7937895121305623
1008,0.7931950992957654
1009,0.7926097699734957
1010,0.792033190983547
1011,0.7914649459055482
1012,0.7909045575699571
1013,0.7903515088941837
1014,0.7898052611623974
1015,0.7892652691301014
1016,0.7887309929558464
1017,0.7882019083119036
1018,0.7876775170026135
1019,0.7871573570889141
1020,0.7866410078103188
1021,0.7861280915229913
1022,0.7856182739237396
1023,0.7851112639831843
1024,0.784606811399436
1025,0.7841047030434675
1026,0.7836047587312406
1027,0.7831068267612452
1028,0.782610780848296
1029,0.7821165217470275
1030,0.7816239738538758
1031,0.7811330804489763
1032,0.7806437989590614
1033,0.7801560975936349
1034,0.7796699548845487
1035,0.7791853563258984
1036,0.7787022910626812
1037,0.778220750108869
1038,0.777740724970871
1039,0.777262206937317
1040,0.7767851867542525
1041,0.7763096547284788
1042,0.7758356006585483
1043,0.7753630136880113
1044,0.7748918825086349
1045,0.7744221950616773
1046,0.7739539382020139
1047,0.7734870977203087
1048,0.7730216582301587
1049,0.7725576030116731
1050,0.7720949139320942
1051,0.7716335715663302
1052,0.7711735553961486
1053,0.7707148435920899
1054,0.7702574128087644
1055,0.769801238179406
1056,0.7693462933748708
1057,0.7688925505086431
1058,0.7684399800290117
1059,0.7679885507247032
1060,0.7675382298580284
1061,0.7670889833995309
1062,0.7666407760515579
1063,0.7661935712086334
1064,0.7657473308302506
1065,0.7653020153336658
1066,0.7648575835928552
1067,0.7644139928532037
1068,0.7639711986466793
1069,0.7635291547373043
1070,0.763087813045009
1071,0.7626471236439312
1072,0.7622070348620977
1073,0.7617674928622333
1074,0.7613284416274956
1075,0.7608898231698593
1076,0.7604515778864965
1077,0.760013644972823
1078,0.7595759628772585
1079,0.7591384694594647
1080,0.7587011019613906
1081,0.7582637966462857
1082,0.757826489091983
1083,0.7573891145692876
1084,0.756951608222456
1085,0.7565139052830108
1086,0.7560759412827812
1087,0.7556376518918319
1088,0.7551989727374511
1089,0.7547598393161106
1090,0.7543201872736032
1091,0.7538799526237996
1092,0.7534390720146005
1093,0.7529974829233889
1094,0.7525551241945699
1095,0.7521119380573403
1096,0.7516678732752755
1097,0.7512228879709201
1098,0.7507769515436322
1099,0.7503300452274632
1100,0.7498821614667313
1101,0.7494333024425316
1102,0.7489834780192841
1103,0.7485327035298962
1104,0.7480809977575175
1105,0.7476283812328518
1106,0.7471748749012455
1107,0.7467204992013062
1108,0.7462652734536939
1109,0.745809215566536
1110,0.745352341914995
1111,0.7448946672268981
1112,0.7444362044739835
1113,0.7439769647857634
1114,0.7435169573705702
1115,0.7430561892433881
1116,0.7425946617692231
1117,0.7421323602506098
1118,0.7416692519842982
1119,0.7412052885835644
1120,0.7407404094772799
1121,0.7402745460022827
1122,0.7398076253700923
1123,0.739339574112641
1124,0.7388703204927498
1125,0.7383997954388052
1126,0.7379279324527565
1127,0.7374546674490474
1128,0.7369799385772642
1129,0.7365036861091043
1130,0.7360258522185477
1131,0.7355463809085887
1132,0.7350652180134726
1133,0.734582311006394
1134,0.7340976087826991
1135,0.7336110614878363
1136,0.7331226205118662
1137,0.7326322383712754
1138,0.7321398685275728
1139,0.731645465245664
1140,0.7311489836062429
1141,0.7306503794074445
1142,0.7301496090206577
1143,0.7296466293585208
1144,0.7291413977771819
1145,0.7286338720709675
1146,0.7281240104185542
1147,0.7276117713535999
1148,0.7270971137149129
1149,0.726579996568311
1150,0.7260603790061628
1151,0.7255382195488638
1152,0.7250134746026631
1153,0.7244860972476588
1154,0.723956037480376
1155,0.7234232429106144
1156,0.7228876575067357
1157,0.7223492179253174
1158,0.7218078499149139
