cycle_number,capacity
145,0.9878449801221186
146,0.9874647689799906
147,0.9870859741499866
148,0.9867086002128495
149,0.9863326518742954
150,0.9859581332408365
151,0.9855850475655394
152,0.9852133976881097
153,0.9848431864831693
154,0.9844744167370482
155,0.9841070908181805
156,0.9837412104352966
157,0.9833767761245079
158,0.9830137874729407
159,0.9826522433509817
160,0.9822921418999313
161,0.981933480586474
162,0.9815762563246032
163,0.9812204656159914
164,0.9808661042329221
165,0.9805131674192556
166,0.980161650072883
167,0.9798115463715432
168,0.9794628491941254
169,0.9791155505793089
170,0.9787696423876405
171,0.9784251162223515
172,0.9780819610083461
173,0.9777401629262539
174,0.9773997061918421
175,0.9770605738657507
176,0.9767227486190011
177,0.9763862132648196
178,0.9760509512269542
179,0.9757169469582119
180,0.9753841859141443
181,0.9750526540397654
182,0.9747223381480918
183,0.9743932260567585
184,0.9740653070666123
185,0.9737385719711503
186,0.9734130135157457
187,0.973088626132416
188,0.9727654059373927
189,0.9724433511049295
190,0.972122461627255
191,0.9718027396404334
192,0.9714841894175219
193,0.9711668170222533
194,0.9708506296437484
195,0.9705356356534923
196,0.970221844969358
197,0.9699092689910807
198,0.9695979207808975
199,0.9692878147018545
200,0.9689789667602519
201,0.9686713948766865
202,0.9683651183799343
203,0.9680601578507196
204,0.96775653462469
205,0.9674542708595438
206,0.9671533891958308
207,0.9668539119568222
208,0.9665558610903602
209,0.9662592583561589
210,0.9659641253743491
211,0.9656704834682144
212,0.9653783536798355
213,0.9650877563814637
214,0.9647987111742794
215,0.9645112370426202
216,0.9642253520250325
217,0.9639410723878624
218,0.9636584126287063
219,0.9633773856523845
220,0.9630980024580128
221,0.9628202722834602
222,0.9625442029016732
223,0.9622698004567205
224,0.9619970689837104
225,0.9617260099502754
226,0.9614566222891463
227,0.9611889021983104
228,0.9609228434146461
229,0.9606584374725408
230,0.9603956737290995
231,0.9601345396341718
232,0.9598750211090444
233,0.959617102914106
234,0.9593607685495684
235,0.9591060000554331
236,0.9588527783993299
237,0.9586010838337581
238,0.9583508958389073
239,0.9581021934470645
240,0.9578549552315644
241,0.9576091591070555
242,0.9573647824898458
243,0.9571218026746261
244,0.9568801973070007
245,0.9566399448802346
246,0.9564010248394521
247,0.9561634174386026
248,0.9559271033804756
249,0.9556920640111601
250,0.9554582819858319
251,0.9552257427745099
252,0.9549944357555388
253,0.9547643540425548
254,0.9545354941238996
255,0.9543078549075202
256,0.9540814375412164
257,0.9538562458114604
258,0.953632286442189
259,0.953409569948954
260,0.953188110411819
261,0.9529679248807816
262,0.9527490332981283
263,0.9525314583521627
264,0.9523152251026177
265,0.9521003608635806
266,0.9518868943154619
267,0.9516748536109604
268,0.9514642657526736
269,0.9512551565948234
270,0.9510475505941173
271,0.9508414703637482
272,0.9506369364470774
273,0.9504339668640154
274,0.9502325770080682
275,0.9500327798398049
276,0.9498345856492375
277,0.9496380013920465
278,0.9494430296287784
279,0.9492496682820502
280,0.9490579103022658
281,0.9488677435454698
282,0.9486791508067203
283,0.9484921098606115
284,0.9483065937457825
285,0.9481225711120939
286,0.9479400065311684
287,0.9477588608300671
288,0.9475790913041815
289,0.9474006520873486
290,0.9472234944890672
291,0.947047567314971
292,0.9468728175582554
293,0.9466991911334907
294,0.9465266336103901
295,0.9463550909146708
296,0.9461845099507749
297,0.9460148390935132
298,0.9458460286522263
299,0.9456780311183846
300,0.9455108015658821
301,0.9453442980258944
302,0.9451784817504286
303,0.9450133172730371
304,0.9448487721954322
305,0.9446848170726548
306,0.944521425270121
307,0.9443585727902224
308,0.9441962383369901
309,0.9440344032239746
310,0.9438730513931904
311,0.9437121692721675
312,0.9435517455840505
313,0.943391771164832
314,0.9432322386570877
315,0.9430731421502117
316,0.9429144768284898
317,0.9427562388401587
318,0.9425984251639749
319,0.9424410332735058
320,0.9422840606545607
321,0.9421275047345071
322,0.9419713627120689
323,0.9418156314714058
324,0.9416603074085008
325,0.9415053860835005
326,0.9413508616377837
327,0.941196726409731
328,0.9410429708321929
329,0.9408895835032244
330,0.9407365511205249
331,0.9405838585873803
332,0.9404314889800575
333,0.9402794236382719
334,0.9401276424202707
335,0.9399761240290315
336,0.9398248463454948
337,0.939673786558018
338,0.9395229211534027
339,0.9393722260565104
340,0.9392216768905374
341,0.9390712490725048
342,0.9389209178563855
343,0.938770658675018
344,0.9386204473425123
345,0.9384702603243843
346,0.9383200749890863
347,0.9381698699981341
348,0.9380196255577775
349,0.9378693236547142
350,0.9377189476005853
351,0.9375684817775101
352,0.9374179119190305
353,0.9372672254371635
354,0.9371164115038809
355,0.9369654612036641
356,0.9368143676667553
357,0.9366631259784175
358,0.9365117327166583
359,0.9363601859721203
360,0.9362084852005922
361,0.9360566306782024
362,0.9359046233711663
363,0.9357524646278421
364,0.9356001561230279
365,0.9354476997092216
366,0.9352950971755472
367,0.9351423500057486
368,0.9349894594827969
369,0.9348364268769698
370,0.9346832535832266
371,0.9345299411098089
372,0.934376490856646
373,0.9342229033103243
374,0.9340691778542289
375,0.9339153127254708
376,0.933761305069158
377,0.9336071508826947
378,0.9334528446843515
379,0.933298379462546
380,0.9331437468345245
381,0.9329889370873601
382,0.9328339388024149
383,0.9326787389364567
384,0.93252332304761
385,0.9323676754237133
386,0.9322117790676924
387,0.932055615877996
388,0.9318991669180761
389,0.9317424128125479
390,0.9315853338990854
391,0.9314279101509058
392,0.9312701211940345
393,0.9311119462755676
394,0.9309533637660254
395,0.9307943511914779
396,0.9306348855090854
397,0.9304749433544889
398,0.9303145012244629
399,0.9301535355759486
400,0.9299920232075022
401,0.929829941510528
402,0.9296672683799295
403,0.9295039823868103
404,0.9293400631144766
405,0.9291754914083764
406,0.9290102496501399
407,0.9288443219107121
408,0.9286776939473644
409,0.928510353226994
410,0.9283422889133096
411,0.9281734921233927
412,0.9280039563760294
413,0.9278336776856755
414,0.9276626546940129
415,0.9274908888183742
416,0.9273183843627147
417,0.9271451485902231
418,0.9269711917155131
419,0.9267965267853375
420,0.9266211696734529
421,0.9264451390877623
422,0.9262684563849783
423,0.926091145375791
424,0.9259132318549212
425,0.9257347434732452
426,0.9255557096842393
427,0.9253761615063378
428,0.9251961311535131
429,0.9250156518959549
430,0.9248347579426048
431,0.9246534842284795
432,0.9244718662055476
433,0.9242899394403673
434,0.9241077393979995
435,0.9239253013294974
436,0.9237426601751592
437,0.9235598504592835
438,0.9233769061846502
439,0.9231938607320237
440,0.9230107467457332
441,0.922827595920104
442,0.922644438677221
443,0.9224613038826547
444,0.9222782186876921
445,0.9220952081262859
446,0.9219122950159954
447,0.9217294998478325
448,0.9215468409447081
449,0.921364334655159
450,0.92118199555321
451,0.9209998365953606
452,0.9208178692698139
453,0.9206361037049019
454,0.9204545486495582
455,0.9202732115824848
456,0.9200920988068585
457,0.9199112155376377
458,0.9197305658756324
459,0.9195501529002842
460,0.9193699786077749
461,0.9191900437982452
462,0.9190103481712766
463,0.9188308903936356
464,0.9186516681081555
465,0.918472677932968
466,0.9182939156162641
467,0.9181153761406246
468,0.9179370535798662
469,0.9177589411986131
470,0.9175810315787977
471,0.9174033166120638
472,0.9172257876087632
473,0.9170484354340683
474,0.9168712505256746
475,0.9166942226005075
476,0.9165173406683311
477,0.9163405931339725
478,0.9161639678848381
479,0.9159874523583346
480,0.9158110335797608
481,0.9156346982004429
482,0.9154584324036038
483,0.9152822214488466
484,0.9151060495951955
485,0.9149299001387272
486,0.9147537554492102
487,0.9145775969084132
488,0.914401404502946
489,0.9142251567588863
490,0.9140488307875878
491,0.9138724023467522
492,0.9136958459240224
493,0.9135191348602035
494,0.9133422415168375
495,0.9131651376382928
496,0.9129877946766438
497,0.9128101840332188
498,0.9126322772802283
499,0.9124540464304358
500,0.9122754643103871
501,0.9120965049360742
502,0.9119171437972993
503,0.9117373580199043
504,0.9115571267496494
505,0.9113764312220599
506,0.9111952538933248
507,0.9110135782860409
508,0.9108313892252924
509,0.9106486731530956
510,0.9104654180960453
511,0.9102816120551633
512,0.9100972426409079
513,0.9099122971839149
514,0.9097267624748292
515,0.9095406247707312
516,0.9093538700782747
517,0.9091664844170574
518,0.9089784539334591
519,0.9087897651454432
520,0.9086004052447959
521,0.9084103621836411
522,0.9082196240470068
523,0.9080281790558209
524,0.9078360158450484
525,0.9076431236648217
526,0.9074494924341141
527,0.9072551127082572
528,0.907059975832215
529,0.9068640741481385
530,0.9066674012175252
531,0.9064699519909515
532,0.9062717228665284
533,0.9060727117338992
534,0.9058729179665526
535,0.9056723424076957
536,0.905470987442666
537,0.9052688570776212
538,0.9050659570259063
539,0.9048622947965783
540,0.9046578797778023
541,0.9044527232916689
542,0.9042468386166667
543,0.904040240899444
544,0.9038329471880366
545,0.9036249764899007
546,0.9034163498906099
547,0.9032070904496903
548,0.9029972227428941
549,0.9027867727786266
550,0.9025757680549258
551,0.9023642375472413
552,0.9021522116792957
553,0.9019397222262837
554,0.9017268019793074
555,0.9015134847375933
556,0.9012998053353727
557,0.901085799630096
558,0.9008715044195696
559,0.900656957223312
560,0.9004421960655804
561,0.9002272594070557
562,0.9000121859844342
563,0.899797014808314
564,0.8995817850973734
565,0.8993665363269205
566,0.8991513082312074
567,0.8989361407005985
568,0.8987210738116236
569,0.8985061477479432
570,0.8982914022570823
571,0.898076876361482
572,0.897862608117468
573,0.8976486344494083
574,0.8974349908542971
575,0.8972217113220522
576,0.8970088283526118
577,0.8967963729433593
578,0.8965843744771573
579,0.8963728603233493
580,0.8961618558215393
581,0.8959513843487702
582,0.8957414674243365
583,0.8955321248312549
584,0.895323374670654
585,0.8951152333564493
586,0.8949077155960327
587,0.894700834332994
588,0.8944946007804093
589,0.894289024403484
590,0.894084113009432
591,0.8938798727995317
592,0.8936763083455654
593,0.8934734226283413
594,0.893271216759607
595,0.8930696900713053
596,0.8928688403518479
597,0.892668664143144
598,0.8924691568990526
599,0.8922703131030602
600,0.8920721264442015
601,0.8918745899357248
602,0.8916776958457294
603,0.8914814358055463
604,0.8912858009268941
605,0.8910907820863658
606,0.8908963701276917
607,0.8907025559784173
608,0.8905093306710365
609,0.8903166852244387
610,0.8901246102637775
611,0.8899330961091577
612,0.8897421329286502
613,0.8895517106950231
614,0.8893618193149858
615,0.8891724487197598
616,0.8889835890264716
617,0.8887952306558169
618,0.8886073643087258
619,0.8884199807179677
620,0.8882330705815983
621,0.8880466246491308
622,0.8878606336031324
623,0.8876750881104172
624,0.8874899790240186
625,0.8873052974909885
626,0.8871210347070047
627,0.886937181768456
628,0.8867537290479998
629,0.8865706663607628
630,0.8863879832111928
631,0.8862056690844481
632,0.8860237137240052
633,0.8858421073194443
634,0.8856608407656997
635,0.8854799057699452
636,0.885299294990902
637,0.8851190020627124
638,0.8849390211213907
639,0.8847593467384122
640,0.8845799740594745
641,0.8844008989598654
642,0.8842221181519013
643,0.8840436291445949
644,0.8838654303286716
645,0.883687520921873
646,0.88350990074626
647,0.8833325701903144
648,0.883155530040496
649,0.8829787815847625
650,0.8828023266436288
651,0.8826261676533927
652,0.8824503074886472
653,0.8822747493757322
654,0.8820994967308797
655,0.8819245532262401
656,0.8817499228649167
657,0.8815756098509553
658,0.8814016186403465
659,0.8812279540594593
660,0.8810546214280659
661,0.8808816266816364
662,0.8807089764343224
663,0.8805366779142086
664,0.88036473904003
665,0.8801931685031328
666,0.8800219757065366
667,0.8798511707146254
668,0.8796807638671917
669,0.8795107657488777
670,0.8793411872595785
671,0.87917203947123
672,0.8790033333020777
673,0.8788350794280514
674,0.8786672882881805
675,0.8784999700325643
676,0.8783331344594135
677,0.8781667905991236
678,0.8780009465688683
679,0.8778356096153093
680,0.8776707860256396
681,0.8775064812269211
682,0.877342700034205
683,0.877179446877876
684,0.8770167259901652
685,0.8768545412130415
686,0.8766928957502402
687,0.8765317920823747
688,0.8763712320282285
689,0.8762112163770779
690,0.87605174443662
691,0.875892813659591
692,0.8757344197631464
693,0.8755765569756458
694,0.8754192182833812
695,0.875262395649213
696,0.8751060801113245
697,0.8749502617771497
698,0.8747949297083248
699,0.874640072097381
700,0.874485676451887
701,0.874331729875142
702,0.8741782189113029
703,0.8740251289000166
704,0.8738724438611258
705,0.8737201464928623
706,0.8735682183332785
707,0.8734166397520192
708,0.8732653900370243
709,0.8731144474723103
710,0.8729637894628486
711,0.8728133926354045
712,0.8726632322807452
713,0.8725132823581391
714,0.8723635157935106
715,0.8722139046395252
716,0.8720644204459977
717,0.8719150345771275
718,0.8717657182899106
719,0.8716164424338272
720,0.8714671773304574
721,0.8713178930159257
722,0.8711685595170998
723,0.8710191470166765
724,0.8708696260199643
725,0.8707199674436379
726,0.870570141999124
727,0.870420119721385
728,0.8702698701505459
729,0.8701193626595883
730,0.8699685666807319
731,0.8698174515907786
732,0.8696659861636471
733,0.8695141385268645
734,0.8693618764207106
735,0.8692091674997491
736,0.8690559794770729
737,0.8689022803789399
738,0.86874803884315
739,0.8685932243961916
740,0.8684378076200664
741,0.8682817603360161
742,0.8681250557752711
743,0.8679676688699408
744,0.867809576542798
745,0.8676507578738679
746,0.8674911942950276
747,0.8673308697061263
748,0.8671697706919407
749,0.8670078866730587
750,0.8668452093575894
751,0.8666817324200207
752,0.8665174513961169
753,0.8663523638443612
754,0.866186469434651
755,0.8660197695485891
756,0.8658522670885568
757,0.8656839664008037
758,0.8655148730280423
759,0.865344993683603
760,0.8651743361895252
761,0.8650029095069955
762,0.8648307237974282
763,0.8646577904792996
764,0.8644841222796418
765,0.8643097332502504
766,0.8641346386915525
767,0.8639588551623059
768,0.863782400302595
769,0.8636052921599937
770,0.8634275491292043
771,0.8632491898614734
772,0.8630702333041584
773,0.8628906986661736
774,0.8627106051535423
775,0.8625299719513202
776,0.8623488182377531
777,0.8621671630966397
778,0.8619850255234681
779,0.8618024244466508
780,0.8616193787296154
781,0.861435907091751
782,0.8612520278489532
783,0.8610677588785135
784,0.8608831176375772
785,0.8606981211093928
786,0.8605127855959664
787,0.860327126720557
788,0.8601411594632941
789,0.8599548981424465
790,0.8597683564552644
791,0.8595815473764168
792,0.8593944826107762
793,0.8592071725564456
794,0.8590196264160596
795,0.858831852296191
796,0.8586438572915099
797,0.858455647439948
798,0.8582672274051557
799,0.8580786004672786
800,0.8578897685638408
801,0.8577007323679527
802,0.8575114914547167
803,0.8573220442304996
804,0.8571323877661977
805,0.8569425177761787
806,0.8567524284884095
807,0.856562112741596
808,0.8563715621245308
809,0.8561807671000299
810,0.8559897170630842
811,0.8557984001945084
812,0.8556068036073057
813,0.8554149134822236
814,0.8552227149854115
815,0.8550301923333323
816,0.8548373289210067
817,0.854644107402269
818,0.8544505096026634
819,0.8542565166348789
820,0.8540621090790838
821,0.8538672671373456
822,0.8536719706851129
823,0.8534761989782834
824,0.8532799307262778
825,0.8530831444228373
826,0.8528858185367719
827,0.8526879316610474
828,0.8524894626608742
829,0.852290390786953
830,0.852090695712061
831,0.8518903575082438
832,0.8516893567607366
833,0.851487674621525
834,0.8512852929734626
835,0.8510821945514809
836,0.8508783629481157
837,0.8506737826353202
838,0.8504684387818553
839,0.8502623173242049
840,0.8500554051484956
841,0.84984769026507
842,0.8496391619976994
843,0.8494298111146821
844,0.8492196299818038
845,0.8490086127102007
846,0.8487967552141681
847,0.8485840553848947
848,0.8483705134230822
849,0.8481561320607119
850,0.8479409166970107
851,0.8477248754890224
852,0.847508019429991
853,0.8472903624659578
854,0.847071921575762
855,0.8468527156676509
856,0.8466327576139627
857,0.8464120371623971
858,0.8461905007375806
859,0.8459680357942679
860,0.8457444655625924
861,0.845519556134708
862,0.8452930331556592
863,0.8450646013357278
864,0.8448339584725901
865,0.8446008000008758
866,0.8443648200873086
867,0.8441257125456204
868,0.8438831718800467
869,0.8436368944710606
870,0.8433865797843948
871,0.8431319317455144
872,0.8428726609465279
873,0.8426084866639031
874,0.8423391387535006
875,0.8420643595242616
876,0.8417839055826876
877,0.8414975496801077
878,0.8412050823176592
879,0.84090631312968
880,0.8406010720420475
881,0.8402892101741402
882,0.8399706004583767
883,0.8396451379568579
884,0.8393127398608334
885,0.8389733451652358
886,0.8386269140156496
887,0.8382734267259534
888,0.8379128825412062
889,0.8375452976588356
890,0.8371706991652564
891,0.8367891153626302
892,0.8364005642888876
893,0.8360050342665845
894,0.835602470288717
895,0.8351927754470492
896,0.8347758102857762
897,0.8343513745441129
898,0.8339191980112053
899,0.8334789437151539
900,0.8330301944300692
901,0.8325724353185916
902,0.8321050483543351
903,0.8316273175487688
904,0.8311384299992356
905,0.8306374956723985
906,0.8301235796131667
907,0.8295957422552459
908,0.8290530517562886
909,0.8284946000359257
910,0.8279195366148735
911,0.8273270892422191
912,0.8267165991459989
913,0.8260875764237365
914,0.8254397196493151
915,0.8247729221204854
916,0.8240872785924649
917,0.823383093487762
918,0.8226608881078995
919,0.8219214068776299
920,0.8211656244173648
921,0.8203947396690703
922,0.8196101630670218
923,0.8188134909152094
924,0.8180064765318291
925,0.8171909964437882
926,0.816369010428435
927,0.8155425182670214
928,0.8147135140921986
929,0.8138839459689285
930,0.8130556779979092
931,0.812230451180285
932,0.8114098530342198
933,0.8105952978665555
934,0.8097880165481345
935,0.8089890503813236
936,0.8081992508727399
937,0.8074192844629572
938,0.8066496427106324
939,0.8058906560145427
940,0.8051425102735957
941,0.8044052639315173
942,0.8036788619476934
943,0.802963149184519
944,0.802257885434583
945,0.8015627597264103
946,0.8008774035929348
947,0.8002014040314375
948,0.7995343158170256
949,0.7988756715336781
950,0.7982249895734933
951,0.7975817781049422
952,0.7969455359894345
953,0.7963157591588843
954,0.7956919472453056
955,0.7950736088244019
956,0.7944602642943652
957,0.7938514473025098
958,0.7932467040596998
959,0.7926455925027848
960,0.7920476828503437
961,0.791452557651558
962,0.7908598109891897
963,0.790269046481982
964,0.789679875308607
965,0.78909191471606
966,0.7885047853318398
967,0.7879181089897401
968,0.7873315077782501
969,0.786744602845992
970,0.7861570096652217
971,0.7855683344673646
972,0.784978171355101
973,0.7843861002016518
974,0.7837916844347967
975,0.7831944682506156
976,0.7825939742312655
977,0.7819897010744227
978,0.7813811205028983
979,0.7807676745722247
980,0.7801487751368401
981,0.7795238051076255
982,0.7788921210806291
983,0.7782530570137944
984,0.7776059287888283
985,0.7769500398290032
986,0.7762846887472907
987,0.775609180076884
988,0.7749228381881701
989,0.7742250239830086
990,0.7735151550011036
991,0.7727927283711346
992,0.7720573468528332
993,0.7713087476384426
994,0.7705468322081793
995,0.7697716970421622
996,0.768983663641115
997,0.7681833060575611
998,0.7673714725261507
999,0.7665492963303974
1000,0.7657181981268467
1001,0.7648798770609918
1002,0.7640362887219758
1003,0.7631896090869987
1004,0.7623421850998967
1005,0.7614964736187644
1006,0.7606549715391638
1007,0.7598201408753361
1008,0.758994333231835
1009,0.7581797183050314
1010,0.7573782207656645
1011,0.7565914691360062
1012,0.7558207593500889
1013,0.7550670361767291
1014,0.7543308942675481
1015,0.7536125937863976
1016,0.7529120856729342
1017,0.7522290466406344
1018,0.7515629238863237
1019,0.7509129811258676
1020,0.7502783436087738
1021,0.7496580442460051
1022,0.7490510632595436
1023,0.7484563609411635
1024,0.7478729038507556
1025,0.747299686138635
1026,0.7467357527321887
1027,0.7461802121320743
1028,0.7456322417950573
1029,0.7450910919253956
1030,0.74455609494561
1031,0.744026663207739
1032,0.7435022830202934
1033,0.742982510769159
1034,0.7424669645778215
1035,0.7419553188437228
1036,0.7414473131813779
1037,0.7409427460422816
1038,0.7404414630637275
1039,0.7399433460840407
1040,0.739448303374815
1041,0.7389562652248176
1042,0.7384671791609743
1043,0.7379810041497975
1044,0.7374977126273763
1045,0.7370172911509987
1046,0.7365397342755757
1047,0.7360650388035629
1048,0.735593201364229
1049,0.7351242180028035
1050,0.7346580833590491
1051,0.7341947901568999
1052,0.7337343291519138
1053,0.7332766883346661
1054,0.7328218522311644
1055,0.7323698007190327
1056,0.7319205078891986
1057,0.7314739414973452
1058,0.7310300624886725
1059,0.7305888242465681
1060,0.7301501720392506
1061,0.7297140427232722
1062,0.7292803645656515
1063,0.7288490568903659
1064,0.7284200301173301
1065,0.7279931859804631
1066,0.7275684176944351
1067,0.7271456102836117
1068,0.7267246409171955
1069,0.7263053793389198
1070,0.7258876883040217
1071,0.7254714241973345
1072,0.7250564378801189
1073,0.7246425757690913
1074,0.7242296810199054
1075,0.7238175944678095
1076,0.7234061555827217
1077,0.7229952036729467
1078,0.7225845790952875
1079,0.7221741240437553
1080,0.7217636833467617
