cycle_number,time,current,voltage,capacity
11,41411305,4.105496143,3.709449579,0.91445845
11,41415504,4.095569209,3.719722014,0.914257583
11,41420291,4.102659876,3.729260704,0.914057484
11,41420907,4.099823609,3.729994449,0.913858155
11,41426817,4.10833241,3.740266884,0.913659599
11,41430294,4.098405476,3.744669356,0.913461816
11,41434176,4.102659876,3.750539319,0.91326481
11,41440302,4.099823609,3.757509899,0.913068582
11,41443120,4.101241743,3.760811753,0.912873131
11,41450297,4.098405476,3.767415462,0.91267846
11,41454088,4.105496143,3.771451061,0.912484568
11,41460296,4.101241743,3.77548666,0.912291456
11,41469482,4.099823609,3.781723496,0.912099124
11,41470301,4.099823609,3.781723496,0.91190757
11,41480305,4.096987343,3.787226586,0.911716792
11,41490085,4.10833241,3.79199593,0.911526786
11,41500302,4.095569209,3.796398403,0.911337549
11,41510318,4.098405476,3.798966511,0.911149073
11,41516949,4.101241743,3.802268365,0.910961352
11,41520305,4.099823609,3.802635238,0.910774379
11,41530309,4.099823609,3.805570219,0.910588146
11,41540300,4.096987343,3.808505201,0.910402646
11,41550298,4.098405476,3.811440182,0.910217871
11,41552274,4.098405476,3.8125408,0.910033813
11,41560308,4.102659876,3.814375163,0.909850464
11,41570308,4.099823609,3.817310145,0.909667819
11,41580314,4.098405476,3.819878254,0.909485867
11,41590301,4.099823609,3.82207949,0.9093046
11,41592245,4.099823609,3.822813235,0.90912401
11,41600322,4.101241743,3.824280726,0.908944086
11,41610297,4.099823609,3.827215707,0.908764818
11,41620310,4.096987343,3.830517561,0.908586195
11,41629227,4.099823609,3.83308567,0.908408205
11,41630318,4.098405476,3.832718797,0.908230836
11,41640307,4.101241743,3.835286906,0.908054077
11,41650305,4.098405476,3.837488142,0.907877914
11,41660296,4.102659876,3.840423123,0.907702338
11,41670307,4.096987343,3.842624359,0.907527334
11,41671131,4.099823609,3.843358104,0.90735289
11,41680310,4.099823609,3.844825595,0.907178994
11,41690307,4.098405476,3.847393704,0.907005631
11,41700315,4.099823609,3.850328685,0.906832788
11,41710296,4.104078009,3.852896794,0.906660452
11,41711332,4.098405476,3.853630539,0.906488609
11,41720306,4.098405476,3.855464903,0.906317246
11,41730319,4.096987343,3.858399884,0.906146353
11,41740306,4.096987343,3.860967993,0.905975918
11,41749922,4.098405476,3.863902974,0.905805931
11,41750317,4.098405476,3.863902974,0.90563638
11,41760308,4.099823609,3.86610421,0.905467257
11,41770319,4.098405476,3.868672319,0.90529855
11,41780297,4.098405476,3.8716073,0.90513025
11,41788977,4.102659876,3.874175409,0.904962347
11,41790307,4.101241743,3.874175409,0.904794832
11,41800317,4.098405476,3.876376645,0.904627695
11,41810301,4.099823609,3.878577881,0.904460928
11,41820309,4.099823609,3.88114599,0.904294522
11,41829124,4.098405476,3.884447844,0.904128469
11,41830319,4.099823609,3.884447844,0.903962762
11,41840305,4.099823609,3.88664908,0.903797391
11,41850315,4.098405476,3.889950934,0.90363235
12,45008245,4.102659876,3.700277763,0.903467632
12,45010307,4.101241743,3.706147725,0.903303228
12,45011818,4.101241743,3.710550197,0.903139133
12,45016210,4.098405476,3.720822632,0.902975341
12,45020309,4.099823609,3.728893831,0.902811845
12,45021137,4.10833241,3.731095067,0.902648641
12,45027447,4.101241743,3.741367502,0.902485726
12,45030304,4.099823609,3.745403101,0.902323098
12,45035098,4.099823609,3.751639937,0.902160755
12,45040301,4.096987343,3.757143027,0.901998697
12,45043757,4.10833241,3.761912371,0.901836926
12,45050315,4.096987343,3.767782334,0.901675444
12,45055540,4.099823609,3.772184806,0.901514256
12,45060312,4.099823609,3.77548666,0.901353366
12,45070312,4.096987343,3.78098975,0.901192779
12,45070862,4.10833241,3.782457241,0.901032503
12,45080315,4.096987343,3.786859713,0.900872543
12,45090316,4.099823609,3.79052844,0.900712909
12,45094089,4.099823609,3.792729676,0.900553607
12,45100320,4.102659876,3.794564039,0.900394648
12,45110319,4.101241743,3.798232766,0.90023604
12,45120299,4.098405476,3.801901493,0.900077794
12,45123168,4.102659876,3.803002111,0.899919923
12,45130309,4.099823609,3.804469601,0.899762435
12,45140304,4.101241743,3.807771455,0.899605343
12,45150323,4.098405476,3.810339564,0.899448656
12,45158117,4.10833241,3.813274545,0.899292386
12,45160318,4.101241743,3.8125408,0.899136542
12,45170297,4.098405476,3.815108909,0.898981134
12,45180311,4.096987343,3.818410763,0.898826172
12,45190329,4.096987343,3.820978872,0.898671664
12,45198656,4.102659876,3.82354698,0.898517617
12,45200325,4.099823609,3.823913853,0.898364036
12,45210318,4.099823609,3.826481962,0.898210926
12,45220296,4.099823609,3.82905007,0.898058291
12,45230318,4.099823609,3.831251306,0.897906133
12,45238269,4.098405476,3.833819415,0.897754454
12,45240313,4.099823609,3.834186288,0.897603257
12,45250310,4.092732942,3.836754396,0.897452542
12,45260300,4.102659876,3.838955632,0.897302307
12,45270316,4.101241743,3.842257486,0.897152553
12,45277540,4.102659876,3.84409185,0.897003276
12,45290314,4.104078009,3.847393704,0.896854473
12,45300312,4.099823609,3.849228067,0.896706141
12,45310301,4.096987343,3.851796176,0.896558275
12,45316103,4.106914276,3.854364285,0.896410871
12,45320323,4.099823609,3.854364285,0.896263925
12,45330304,4.098405476,3.857666139,0.896117432
12,45340304,4.099823609,3.86060112,0.895971386
12,45350302,4.094151076,3.862435483,0.895825779
12,45354898,4.104078009,3.864636719,0.895680607
12,45360319,4.099823609,3.865370465,0.895535861
12,45370321,4.099823609,3.868672319,0.895391534
12,45380323,4.098405476,3.870873555,0.895247616
12,45390310,4.098405476,3.873074791,0.895104097
12,45394000,4.098405476,3.874909154,0.894960963
12,45400314,4.096987343,3.8756429,0.894818198
12,45410313,4.096987343,3.878577881,0.894675785
12,45420308,4.102659876,3.88114599,0.894533703
12,45430305,4.105496143,3.883714098,0.894391931
12,45432057,4.101241743,3.885181589,0.894250445
12,45440302,4.104078009,3.88664908,0.894109223
12,45450296,4.099823609,3.888850316,0.893968237
13,48610295,4.099823609,3.705780853,0.893827462
13,48611822,4.101241743,3.710183325,0.89368687
13,48616404,4.101241743,3.72045576,0.893546434
13,48620296,4.099823609,3.728526958,0.893406123
13,48621371,4.101241743,3.730728194,0.893265909
13,48627558,4.099823609,3.741000629,0.893125763
13,48630313,4.098405476,3.745036229,0.892985655
13,48634899,4.102659876,3.751273064,0.892845555
13,48640322,4.098405476,3.757876772,0.892705434
13,48643401,4.101241743,3.761545499,0.892565264
13,48650313,4.099823609,3.76851608,0.892425014
13,48654789,4.099823609,3.771817934,0.892284656
13,48660303,4.096987343,3.77548666,0.89214416
13,48670296,4.102659876,3.782090368,0.892003493
13,48680305,4.099823609,3.787226586,0.891862623
13,48690316,4.101241743,3.791629058,0.89172152
13,48691419,4.098405476,3.792362803,0.891580149
13,48700304,4.099823609,3.79603153,0.891438476
13,48710299,4.101241743,3.798966511,0.89129647
13,48720326,4.101241743,3.801901493,0.891154094
13,48720859,4.102659876,3.802635238,0.891011318
13,48730315,4.099823609,3.804836474,0.890868107
13,48740316,4.099823609,3.808138328,0.890724433
13,48750310,4.101241743,3.811073309,0.890580264
13,48755752,4.102659876,3.812907673,0.890435574
13,48760326,4.099823609,3.814008291,0.890290338
13,48770323,4.092732942,3.816576399,0.890144533
13,48780322,4.098405476,3.819511381,0.889998139
13,48790315,4.099823609,3.82207949,0.88985114
13,48792285,4.102659876,3.823180108,0.889703523
13,48800301,4.096987343,3.824647598,0.889555277
13,48810316,4.098405476,3.82758258,0.889406393
13,48820295,4.099823609,3.830150688,0.889256864
13,48830327,4.101241743,3.832351924,0.889106683
13,48832236,4.099823609,3.833452542,0.888955846
13,48840319,4.095569209,3.834920033,0.888804353
13,48850317,4.095569209,3.837855014,0.888652203
13,48860322,4.099823609,3.839689378,0.8884994
13,48870299,4.096987343,3.842991232,0.888345946
13,48871300,4.098405476,3.843724977,0.888191845
13,48880317,4.098405476,3.84555934,0.888037101
13,48890322,4.101241743,3.847760577,0.887881719
13,48900306,4.099823609,3.850328685,0.887725704
13,48910313,4.101241743,3.852529921,0.887569063
13,48913269,4.105496143,3.853997412,0.887411801
13,48920303,4.099823609,3.85509803,0.887253928
13,48930311,4.096987343,3.858033011,0.887095452
13,48940303,4.099823609,3.86060112,0.886936382
13,48950330,4.098405476,3.863169229,0.886776728
13,48951535,4.105496143,3.864269847,0.886616502
13,48960325,4.099823609,3.865737337,0.886455716
13,48980304,4.101241743,3.8716073,0.886294381
13,48990297,4.102659876,3.873441664,0.886132512
13,48990879,4.10833241,3.874542282,0.885970122
13,49000302,4.095569209,3.876376645,0.885807226
13,49010322,4.096987343,3.878577881,0.885643841
13,49020315,4.099823609,3.881512862,0.885479982
13,49030303,4.096987343,3.883714098,0.885315667
13,49031377,4.099823609,3.884814716,0.885150912
13,49040294,4.098405476,3.88664908,0.884985736
13,49050301,4.096987343,3.889217188,0.884820155
14,52208421,4.098405476,3.700644635,0.884654187
14,52210321,4.098405476,3.706147725,0.884487849
14,52212047,4.099823609,3.71091707,0.884321156
14,52216600,4.099823609,3.721189505,0.884154124
14,52220321,4.098405476,3.728526958,0.88398677
14,52221581,4.102659876,3.73146194,0.883819107
14,52227542,4.099823609,3.741734375,0.883651151
14,52230300,4.101241743,3.745769974,0.883482916
14,52234946,4.106914276,3.752006809,0.883314414
14,52240317,4.098405476,3.758243645,0.883145659
14,52243553,4.102659876,3.762646117,0.882976661
14,52250296,4.099823609,3.768149207,0.882807432
14,52254915,4.099823609,3.772918552,0.882637982
14,52260320,4.101241743,3.776220406,0.88246832
14,52270731,4.105496143,3.783190986,0.882298453
14,52280296,4.096987343,3.787226586,0.882128387
14,52290298,4.099823609,3.791629058,0.881958128
14,52294270,4.101241743,3.793463421,0.88178768
14,52300298,4.102659876,3.795297785,0.881617046
14,52310300,4.101241743,3.798966511,0.88144623
14,52320323,4.099823609,3.801901493,0.881275232
14,52322806,4.101241743,3.803735856,0.881104054
14,52330321,4.10833241,3.804836474,0.880932696
14,52340303,4.102659876,3.807771455,0.880761157
14,52350312,4.098405476,3.810706437,0.880589439
14,52358768,4.099823609,3.814008291,0.880417539
14,52360304,4.098405476,3.813274545,0.880245457
14,52370317,4.104078009,3.816576399,0.880073192
14,52380296,4.101241743,3.819144508,0.879900742
14,52390324,4.092732942,3.821712617,0.879728102
14,52400308,4.092732942,3.824647598,0.879555269
14,52410322,4.101241743,3.826848834,0.879382237
14,52420295,4.105496143,3.829783816,0.879208999
14,52430323,4.098405476,3.832718797,0.879035548
14,52437643,4.101241743,3.83455316,0.878861874
14,52440313,4.099823609,3.83455316,0.87868797
14,52450310,4.099823609,3.837121269,0.878513825
14,52470322,4.096987343,3.842257486,0.878339429
14,52477115,4.098405476,3.844825595,0.87816477
14,52480323,4.101241743,3.845192468,0.877989838
14,52490312,4.101241743,3.847760577,0.877814621
14,52510308,4.099823609,3.852896794,0.877639106
14,52515785,4.10833241,3.85509803,0.877463279
14,52520293,4.099823609,3.855464903,0.877287125
14,52530305,4.098405476,3.858033011,0.877110627
14,52540319,4.099823609,3.860967993,0.876933769
14,52550317,4.099823609,3.863536101,0.876756531
14,52553736,4.101241743,3.865370465,0.876578896
14,52560313,4.096987343,3.866471083,0.876400843
14,52570307,4.096987343,3.869039191,0.876222353
14,52580305,4.098405476,3.8716073,0.876043405
14,52590316,4.095569209,3.874542282,0.87586398
14,52600313,4.098405476,3.876743518,0.875684057
14,52610317,4.106914276,3.879311626,0.875503618
14,52620309,4.096987343,3.881879735,0.875322644
14,52630321,4.10833241,3.884447844,0.875141117
14,52635680,4.099823609,3.886282207,0.87495902
14,52640317,4.099823609,3.887015952,0.874776336
14,52650295,4.102659876,3.889584061,0.874593051
15,55811398,4.10833241,3.709449579,0.874409149
15,55815868,4.102659876,3.719722014,0.874224618
15,55820303,4.099823609,3.728893831,0.874039446
15,55820994,4.105496143,3.730361322,0.873853623
15,55827165,4.098405476,3.740633757,0.873667139
15,55830315,4.096987343,3.745403101,0.873479987
15,55834235,4.095569209,3.750906191,0.873292161
15,55840311,4.098405476,3.757509899,0.873103655
15,55843394,4.095569209,3.761178626,0.872914466
15,55850312,4.092732942,3.767415462,0.872724591
15,55853536,4.105496143,3.771451061,0.872534031
15,55860297,4.096987343,3.77548666,0.872342786
15,55868648,4.099823609,3.781723496,0.872150859
15,55870308,4.106914276,3.782090368,0.871958255
15,55880321,4.105496143,3.787960331,0.871764981
15,55890125,4.102659876,3.79199593,0.871571048
15,55890322,4.102659876,3.79199593,0.87137646
15,55900298,4.099823609,3.79603153,0.871181214
15,55910303,4.099823609,3.799700257,0.870985278
15,55916135,4.102659876,3.802268365,0.870788584
15,55920308,4.101241743,3.802635238,0.870591008
15,55930315,4.096987343,3.806303965,0.870392358
15,55940302,4.101241743,3.808872073,0.870192362
15,55950305,4.105496143,3.811807055,0.869990663
15,55952194,4.102659876,3.8125408,0.869786816
15,55960295,4.099823609,3.814375163,0.869580293
15,55970320,4.095569209,3.816209527,0.869370492
15,55980297,4.098405476,3.819511381,0.869156749
15,55990312,4.098405476,3.82207949,0.868938352
15,55990912,4.101241743,3.822813235,0.86871456
15,56000295,4.098405476,3.824647598,0.868484613
15,56010302,4.098405476,3.826848834,0.868247756
15,56030304,4.099823609,3.832718797,0.868003244
15,56030817,4.101241743,3.83308567,0.867750347
15,56050307,4.095569209,3.837488142,0.867488368
15,56060311,4.099823609,3.840423123,0.867216644
15,56070076,4.099823609,3.843358104,0.866934567
15,56070314,4.099823609,3.842991232,0.866641586
15,56080313,4.102659876,3.845192468,0.866337225
15,56090314,4.095569209,3.847760577,0.866021089
15,56100298,4.095569209,3.849961813,0.865692863
15,56109864,4.105496143,3.853630539,0.865352313
15,56110325,4.098405476,3.852896794,0.864999288
15,56120316,4.101241743,3.855831775,0.864633718
15,56130327,4.101241743,3.858399884,0.864255627
15,56140303,4.104078009,3.860967993,0.863865134
15,56150294,4.094151076,3.862802356,0.863462454
15,56151117,4.101241743,3.863902974,0.863047884
15,56160314,4.105496143,3.865737337,0.862621792
15,56170309,4.099823609,3.868672319,0.862184608
15,56180296,4.092732942,3.870873555,0.861736815
15,56189524,4.10833241,3.874175409,0.861278931
15,56190324,4.101241743,3.874175409,0.860811501
15,56200309,4.099823609,3.876376645,0.860335093
15,56210304,4.101241743,3.879311626,0.859850278
15,56220322,4.102659876,3.881879735,0.859357611
15,56230319,4.099823609,3.883347226,0.858857619
15,56231368,4.099823609,3.884447844,0.858350798
15,56240301,4.099823609,3.887015952,0.857837607
15,56250305,4.102659876,3.889584061,0.857318451
16,59408410,4.099823609,3.700277763,0.856793685
16,59410312,4.092732942,3.705780853,0.85626362
16,59412000,4.101241743,3.710550197,0.855728521
16,59416126,4.10833241,3.720822632,0.855188599
16,59420301,4.099823609,3.728893831,0.854644022
16,59421319,4.098405476,3.731095067,0.854094916
16,59427555,4.10833241,3.741367502,0.853541383
16,59430299,4.101241743,3.745403101,0.852983506
16,59434251,4.098405476,3.751639937,0.852421368
16,59440319,4.101241743,3.758243645,0.851855048
16,59442849,4.106914276,3.761912371,0.851284624
16,59450307,4.099823609,3.76851608,0.850710178
16,59453872,4.101241743,3.772184806,0.850131795
16,59460305,4.099823609,3.776954151,0.849549577
16,59467629,4.106914276,3.782457241,0.848963641
16,59470322,4.099823609,3.783190986,0.848374127
16,59480318,4.099823609,3.787960331,0.847781202
16,59487815,4.10833241,3.792729676,0.847185059
16,59490322,4.096987343,3.792729676,0.846585921
16,59500305,4.098405476,3.796765275,0.845984042
16,59510322,4.102659876,3.800434002,0.845379709
16,59518011,4.101241743,3.803002111,0.84477324
16,59520299,4.099823609,3.803368983,0.844164982
16,59530298,4.105496143,3.806303965,0.843555309
16,59540316,4.101241743,3.809238946,0.84294461
16,59550317,4.099823609,3.8125408,0.84233329
16,59554867,4.101241743,3.813274545,0.841721765
16,59560304,4.094151076,3.814375163,0.84111045
16,59570316,4.099823609,3.816576399,0.840499759
16,59580301,4.099823609,3.820245126,0.839890098
16,59590323,4.096987343,3.822446362,0.839281859
16,59591022,4.105496143,3.82354698,0.838675414
16,59600300,4.098405476,3.825014471,0.838071113
16,59610309,4.099823609,3.827949452,0.837469279
16,59620304,4.098405476,3.830517561,0.836870202
16,59630266,4.105496143,3.833819415,0.836274139
16,59640295,4.096987343,3.835286906,0.835681313
16,59650313,4.099823609,3.83858876,0.835091908
16,59660317,4.098405476,3.840789996,0.83450607
16,59670328,4.101241743,3.843724977,0.833923908
16,59672195,4.098405476,3.84409185,0.833345497
16,59680316,4.098405476,3.845926213,0.832770877
16,59690298,4.098405476,3.848494322,0.832200055
16,59700316,4.095569209,3.851062431,0.831633009
16,59710309,4.104078009,3.853997412,0.831069689
16,59711011,4.101241743,3.854364285,0.830510018
16,59720300,4.092732942,3.855831775,0.829953902
16,59730313,4.099823609,3.858399884,0.829401226
16,59740296,4.098405476,3.861334865,0.82885186
16,59750300,4.101241743,3.863902974,0.828305663
16,59751593,4.101241743,3.864636719,0.82776248
16,59760318,4.105496143,3.866471083,0.827222149
16,59770296,4.101241743,3.870139809,0.826684496
16,59780296,4.099823609,3.872341045,0.826149334
16,59789071,4.10833241,3.875276027,0.825616468
16,59790302,4.098405476,3.875276027,0.825085691
16,59800315,4.099823609,3.877477263,0.824556788
16,59810324,4.096987343,3.880779117,0.824029533
16,59820312,4.099823609,3.883347226,0.823503693
16,59826845,4.105496143,3.885548462,0.822979028
16,59830297,4.099823609,3.885915334,0.822455286
16,59840312,4.099823609,3.888850316,0.821932209
17,63010323,4.099823609,3.705780853,0.821409533
17,63011386,4.102659876,3.709082707,0.82088698
17,63015590,4.10833241,3.719355142,0.820364266
17,63020321,4.098405476,3.728893831,0.819841096
17,63020517,4.099823609,3.729627576,0.819317162
17,63026430,4.10833241,3.739900011,0.818792148
17,63030327,4.099823609,3.746136847,0.818265727
17,63041600,4.099823609,3.760444881,0.817737564
17,63050301,4.095569209,3.768149207,0.817207309
17,63060294,4.101241743,3.776220406,0.8166746
17,63066808,4.101241743,3.78098975,0.81613906
17,63070325,4.104078009,3.782824114,0.815600295
17,63080298,4.099823609,3.787960331,0.815057897
17,63086700,4.096987343,3.791262185,0.814511446
17,63090306,4.098405476,3.792362803,0.813960511
17,63100315,4.10833241,3.796765275,0.813404651
17,63110303,4.099823609,3.799700257,0.812843421
17,63113349,4.101241743,3.80153462,0.812276373
17,63120320,4.105496143,3.803002111,0.81170307
17,63130306,4.099823609,3.805937092,0.811123091
17,63149440,4.101241743,3.811807055,0.810536047
17,63150316,4.099823609,3.811440182,0.809941589
17,63160323,4.099823609,3.814375163,0.80933943
17,63170319,4.099823609,3.816943272,0.808729355
17,63180306,4.099823609,3.819511381,0.808111241
17,63186504,4.106914276,3.82207949,0.807485075
17,63190295,4.101241743,3.82207949,0.806850966
17,63200300,4.102659876,3.825014471,0.806209169
17,63210320,4.099823609,3.82758258,0.805560089
17,63220312,4.099823609,3.830517561,0.804904293
17,63224928,4.101241743,3.832351924,0.804242515
17,63230315,4.099823609,3.83308567,0.803575651
17,63240322,4.098405476,3.835286906,0.802904754
17,63250314,4.099823609,3.838221887,0.802231016
17,63260322,4.101241743,3.841156868,0.801555741
17,63265189,4.099823609,3.842624359,0.800880317
17,63270324,4.098405476,3.843724977,0.800206165
17,63280320,4.098405476,3.845192468,0.799534686
17,63290313,4.099823609,3.848494322,0.798867228
17,63300308,4.101241743,3.851062431,0.798205039
17,63306132,4.099823609,3.852896794,0.797549238
17,63310320,4.098405476,3.853263667,0.796900782
17,63320303,4.098405476,3.856932393,0.796260453
17,63330295,4.101241743,3.858766757,0.795628845
17,63340319,4.098405476,3.861701738,0.795006364
17,63343799,4.102659876,3.863169229,0.794393235
17,63350320,4.099823609,3.864269847,0.793789512
17,63360323,4.099823609,3.865737337,0.793195099
17,63370302,4.096987343,3.868672319,0.79260977
17,63380308,4.106914276,3.8716073,0.792033191
17,63384451,4.10833241,3.873441664,0.791464946
17,63390313,4.102659876,3.874175409,0.790904558
17,63400310,4.101241743,3.876743518,0.790351509
17,63410301,4.096987343,3.879678499,0.789805261
17,63420307,4.099823609,3.882246608,0.789265269
17,63422586,4.098405476,3.883714098,0.788730993
17,63430316,4.096987343,3.885181589,0.788201908
17,63440310,4.096987343,3.887382825,0.787677517
18,66610300,4.096987343,3.70541398,0.787157357
18,66611504,4.106914276,3.709816452,0.786641008
18,66616048,4.101241743,3.720088887,0.786128092
18,66620323,4.101241743,3.728893831,0.785618274
18,66620920,4.104078009,3.730361322,0.785111264
18,66626867,4.099823609,3.740633757,0.784606811
18,66630307,4.101241743,3.745403101,0.784104703
18,66634077,4.102659876,3.750906191,0.783604759
18,66640293,4.101241743,3.758243645,0.783106827
18,66642624,4.099823609,3.761178626,0.782610781
18,66650320,4.102659876,3.76851608,0.782116522
18,66653068,4.105496143,3.771451061,0.781623974
18,66660321,4.104078009,3.776954151,0.78113308
18,66667592,4.104078009,3.781723496,0.780643799
18,66670309,4.098405476,3.782824114,0.780156098
18,66680326,4.099823609,3.787960331,0.779669955
18,66688333,4.098405476,3.79199593,0.779185356
18,66690300,4.098405476,3.792729676,0.778702291
18,66700316,4.098405476,3.796398403,0.77822075
18,66710296,4.092732942,3.799333384,0.777740725
18,66720303,4.106914276,3.803735856,0.777262207
18,66730321,4.099823609,3.805937092,0.776785187
18,66740315,4.104078009,3.808872073,0.776309655
18,66750313,4.095569209,3.811807055,0.775835601
18,66751350,4.101241743,3.8125408,0.775363014
18,66760299,4.102659876,3.814742036,0.774891883
18,66770317,4.099823609,3.817310145,0.774422195
18,66780312,4.094151076,3.819878254,0.773953938
18,66788582,4.106914276,3.822813235,0.773487098
18,66790297,4.099823609,3.822446362,0.773021658
18,66800309,4.099823609,3.825014471,0.772557603
18,66810319,4.105496143,3.827949452,0.772094914
18,66820313,4.106914276,3.831251306,0.771633572
18,66826600,4.104078009,3.83308567,0.771173555
18,66830297,4.104078009,3.833819415,0.770714844
18,66840319,4.099823609,3.835653778,0.770257413
18,66850299,4.098405476,3.838221887,0.769801238
18,66868483,4.102659876,3.843358104,0.769346293
18,66870304,4.098405476,3.843358104,0.768892551
18,66880310,4.105496143,3.846293086,0.76843998
