cycle_number,capacity
365,0.9535229103987392
366,0.9533265288296199
367,0.9531301834053334
368,0.9529338246075596
369,0.9527374028311455
370,0.9525408692711663
371,0.9523441762688177
372,0.9521472760284243
373,0.951950120824537
374,0.95175266376192
375,0.9515548593409066
376,0.9513566633120133
377,0.951158033105539
378,0.9509589282580018
379,0.9507593110686439
380,0.9505591470382908
381,0.9503584048070564
382,0.9501570563516791
383,0.949955076585308
384,0.9497524437154546
385,0.949549139752365
386,0.9493451509655325
387,0.9491404682651933
388,0.9489350871607956
389,0.9487290071547217
390,0.9485222316691774
391,0.948314767947895
392,0.9481066272332032
393,0.9478978248571579
394,0.9476883799234792
395,0.9474783144325943
396,0.9472676530658641
397,0.9470564231885457
398,0.9468446545841349
399,0.9466323791374687
400,0.9464196307306779
401,0.9462064448333412
402,0.9459928582065923
403,0.9457789086521209
404,0.9455646347616379
405,0.9453500756719645
406,0.945135270837532
407,0.944920259866878
408,0.94470508244759
409,0.9444897782678392
410,0.9442743871365495
411,0.9440589489993761
412,0.9438435039664486
413,0.9436280925460095
414,0.9434127555637946
415,0.9431975337709659
416,0.9429824678428547
417,0.942767598280272
418,0.9425529649560969
419,0.942338607200725
420,0.9421245639553588
421,0.941910873691103
422,0.94169757421585
423,0.9414847028858377
424,0.9412722967085638
425,0.9410603916883287
426,0.9408490225789972
427,0.940638223038772
428,0.9404280258631593
429,0.9402184629476618
430,0.9400095647757966
431,0.9398013602931901
432,0.9395938768826825
433,0.9393871403111022
434,0.9391811746549773
435,0.9389760022112938
436,0.9387716435040404
437,0.9385681176090404
438,0.9383654421728783
439,0.9381636333340694
440,0.9379627056536386
441,0.9377626719766796
442,0.9375635430804476
443,0.937365327619083
444,0.937168032170328
445,0.9369716612141169
446,0.9367762168244422
447,0.9365816984646002
448,0.9363881032179846
449,0.9361954263535461
450,0.9360036616492109
451,0.9358128016127233
452,0.9356228376444555
453,0.9354337602610184
454,0.9352455593076986
455,0.9350582241061974
456,0.9348717436027384
457,0.9346861060964466
458,0.9345012989326655
459,0.9343173087723677
460,0.9341341217738898
461,0.9339517231752995
462,0.9337700975441169
463,0.933589229191515
464,0.933409102551653
465,0.9332297023661537
466,0.9330510135096592
467,0.9328730212098154
468,0.9326957112432648
469,0.9325190701362218
470,0.9323430853669502
471,0.9321677451433321
472,0.9319930371281142
473,0.9318189483765018
474,0.9316454653840427
475,0.9314725743310935
476,0.9313002612135264
477,0.9311285115951985
478,0.930957310832636
479,0.9307866444452327
480,0.93061649841851
481,0.9304468594044188
482,0.9302777147316659
483,0.930109052265989
484,0.9299408594382544
485,0.9297731232641705
486,0.9296058305438422
487,0.929438967835397
488,0.9292725217033885
489,0.92910647903695
490,0.9289408272726636
491,0.9287755543716857
492,0.9286106489876709
493,0.9284461004303476
494,0.9282818977113614
495,0.9281180292836547
496,0.9279544831866946
497,0.9277912473933344
498,0.9276283099784444
499,0.9274656588591618
500,0.927303281440858
501,0.9271411649425142
502,0.9269792968751923
503,0.9268176651459483
504,0.9266562572890988
505,0.9264950604737824
506,0.9263340614601481
507,0.9261732461141629
508,0.9260125996108659
509,0.9258521067495973
510,0.9256917518660012
511,0.9255315188331235
512,0.9253713915110262
513,0.925211354117677
514,0.9250513912056254
515,0.9248914869873593
516,0.9247316256083075
517,0.924571791235477
518,0.9244119685000349
519,0.924252142358708
520,0.924092296737009
521,0.9239324137935078
522,0.9237724739472034
523,0.9236124561827751
524,0.9234523383195514
525,0.9232920967666712
526,0.9231317066588794
527,0.922971142132753
528,0.9228103766462776
529,0.9226493831800505
530,0.9224881341629421
531,0.922326601627183
532,0.9221647576456752
533,0.9220025742144987
534,0.921840021983806
535,0.9216770704327771
536,0.9215136882642786
537,0.9213498440648654
538,0.9211855069404854
539,0.921020647106583
540,0.9208552364605099
541,0.9206892491386446
542,0.9205226620368766
543,0.9203554547394539
544,0.9201876078932713
545,0.920019102926687
546,0.9198499222361054
547,0.9196800493683907
548,0.919509469225107
549,0.9193381683353571
550,0.919166135075857
551,0.9189933598867703
552,0.9188198355310171
553,0.9186455573390166
554,0.9184705230821313
555,0.9182947327654654
556,0.9181181874079514
557,0.9179408888016223
558,0.9177628396537454
559,0.9175840437883312
560,0.9174045063679857
561,0.9172242340054018
562,0.9170432344626744
563,0.9168615165685271
564,0.9166790900942854
565,0.9164959658989283
566,0.9163121560373414
567,0.916127673881129
568,0.9159425343632805
569,0.9157567540579272
570,0.9155703510470085
571,0.9153833441637341
572,0.9151957524980385
573,0.9150075949615798
574,0.9148188886987711
575,0.9146296475735259
576,0.9144398806616085
577,0.9142495906615874
578,0.9140587725227126
579,0.9138674125528541
580,0.9136754875242545
581,0.9134829639622782
582,0.9132897975923685
583,0.9130959330153303
584,0.9129013034140593
585,0.9127058296545524
586,0.9125094201027455
587,0.9123119709569587
588,0.9121133668032042
589,0.9119134811960012
590,0.9117121777270683
591,0.9115093116377413
592,0.9113047310534541
593,0.9110982785148952
594,0.9108897928827631
595,0.9106791114734523
596,0.9104660723599465
597,0.9102505167139786
598,0.9100322912472458
599,0.9098112505489812
600,0.9095872595284681
601,0.9093601960680222
602,0.909129953103207
603,0.9088964401298925
604,0.9086595846264551
605,0.9084193333134252
606,0.9081756532332207
607,0.9079285323327162
608,0.9076779783903688
609,0.9074240181141457
610,0.9071666959628145
611,0.9069060728291032
612,0.906642224669055
613,0.9063752407859713
614,0.9061052214941899
615,0.9058322758417162
616,0.9055565195819044
617,0.905278073309867
618,0.9049970607731325
619,0.904713607236252
620,0.9044278378630923
621,0.9041398764417141
622,0.9038498447007096
623,0.9035578618064549
624,0.9032640438230868
625,0.9029685031636449
626,0.9026713476583706
627,0.9023726805025057
628,0.9020726006177083
629,0.9017712025081817
630,0.901468576501008
631,0.9011648089607688
632,0.9008599823092144
633,0.9005541750143231
634,0.9002474601442881
635,0.8999399054652834
636,0.8996315739823457
637,0.8993225245240274
638,0.8990128114150625
639,0.8987024836451952
640,0.8983915852426827
641,0.8980801561905083
642,0.8977682331715642
643,0.897455850114734
644,0.8971430383215226
645,0.8968298266041682
646,0.896516240937665
647,0.8962023046702517
648,0.8958880383093272
649,0.895573457584078
650,0.8952585736273199
651,0.8949433938117961
652,0.8946279223975351
653,0.8943121606983291
654,0.8939961077376662
655,0.8936797606942027
656,0.8933631149362454
657,0.8930461642727481
658,0.8927289016056952
659,0.8924113193312974
660,0.8920934081915055
661,0.8917751563368426
662,0.8914565494353823
663,0.8911375710803888
664,0.890818203424044
665,0.8904984273172829
666,0.8901782224963407
667,0.8898575685271602
668,0.889536445797146
669,0.8892148359539519
670,0.8888927225375318
671,0.8885700904705688
672,0.8882469254085509
673,0.8879232135716929
674,0.8875989406545641
675,0.8872740909006032
676,0.8869486471082
677,0.8866225910783566
678,0.8862959035503329
679,0.8859685638697538
680,0.8856405496192906
681,0.8853118363451405
682,0.8849823983242833
683,0.8846522097600049
684,0.8843212461119142
685,0.8839894848687632
686,0.8836569038158406
687,0.8833234797781626
688,0.8829891887601325
689,0.8826540065114318
690,0.8823179092875129
691,0.8819808745443926
692,0.8816428820669918
693,0.8813039148789691
694,0.8809639601107314
695,0.8806230097214116
696,0.8802810607250758
697,0.8799381157084329
698,0.8795941815145545
699,0.8792492696369812
700,0.8789033968847761
701,0.8785565858365799
702,0.8782088656041277
703,0.8778602727017244
704,0.8775108519434859
705,0.8771606571516264
706,0.8768097520194447
707,0.8764582102587835
708,0.8761061132615144
709,0.8757535493508463
710,0.8754006139306133
711,0.8750474094757081
712,0.874694045375444
713,0.8743406371681423
714,0.8739873043371452
715,0.8736341694557243
716,0.8732813576881234
717,0.8729289960584595
718,0.8725772125819806
719,0.8722261352709575
720,0.8718758909391092
721,0.8715266038885302
722,0.8711783944217992
723,0.8708313777551409
724,0.8704856623890835
725,0.8701413485291923
726,0.8697985274677985
727,0.8694572809726525
728,0.8691176798698879
729,0.8687797824474451
730,0.8684436344340838
731,0.8681092695823504
732,0.8677767104565928
733,0.867445969508964
734,0.8671170498527242
735,0.8667899453455575
736,0.8664646415114924
737,0.8661411167045803
738,0.8658193433307205
739,0.8654992889854133
740,0.8651809175630026
741,0.8648641904812686
742,0.8645490675321261
743,0.8642355074975799
744,0.863923468686281
745,0.8636129094619818
746,0.863303788633658
747,0.8629960655833443
748,0.8626897003664932
749,0.8623846540857529
750,0.8620808892493043
751,0.8617783700430373
752,0.8614770625371616
753,0.861176934895533
754,0.8608779574569158
755,0.8605801028246306
756,0.8602833461823116
757,0.8599876656760965
758,0.8596930437005622
759,0.8593994669984825
760,0.859106926417141
761,0.8588154165506764
762,0.858524935423398
763,0.8582354843234212
764,0.8579470674595848
765,0.8576596916590715
766,0.8573733660035753
767,0.8570881018482152
768,0.856803912597865
769,0.8565208133041443
770,0.8562388201140851
771,0.8559579496875085
772,0.8556782186695109
773,0.8553996429435785
774,0.8551222371387915
775,0.8548460141580246
776,0.8545709847190968
777,0.854297156771462
778,0.8540245346075077
779,0.8537531178897194
780,0.8534829007224584
781,0.8532138704387673
782,0.8529460070367345
783,0.8526792826210997
784,0.852413660689111
785,0.8521490979344567
786,0.851885545124534
787,0.8516229477699545
788,0.8513612471119597
789,0.8511003811567073
790,0.8508402849973545
791,0.850580889395839
792,0.8503221207817317
793,0.8500639014795716
794,0.8498061505959558
795,0.849548784784583
796,0.8492917184202456
797,0.8490348635526918
798,0.8487781304749457
799,0.8485214271029703
800,0.8482646600361572
801,0.8480077361152174
802,0.8477505636714032
803,0.8474930525617583
804,0.8472351149895482
805,0.8469766653309041
806,0.8467176200273897
807,0.846457898044586
808,0.846197422252489
809,0.8459361204756926
810,0.8456739265093157
811,0.8454107803607345
812,0.845146628533927
813,0.8448814235438487
814,0.8446151245471285
815,0.8443476984394664
816,0.8440791201887917
817,0.8438093710375587
818,0.8435384382035406
819,0.8432663151838067
820,0.8429930004293004
821,0.8427184962555667
822,0.8424428078060343
823,0.8421659431745792
824,0.8418879138501821
825,0.8416087352268101
826,0.8413284258861465
827,0.841047006838058
828,0.8407645010573641
829,0.8404809342594834
830,0.8401963350278598
831,0.8399107348777702
832,0.839624168509499
833,0.8393366735527393
834,0.839048289425126
835,0.838759057300107
836,0.8384690196394589
837,0.8381782186000866
838,0.8378866958776523
839,0.8375944925102241
840,0.8373016471958151
841,0.8370081953342896
842,0.8367141694887393
843,0.8364195997468524
844,0.83612451330954
845,0.8358289347490677
846,0.8355328830030883
847,0.8352363588367077
848,0.8349393423755407
849,0.8346417949185441
850,0.8343436611764475
851,0.8340448715125881
852,0.8337453437629037
853,0.8334449850220598
854,0.833143693878609
855,0.8328413628532868
856,0.832537880583967
857,0.832233132867022
858,0.8319270030924714
859,0.8316193718798826
860,0.831310118182012
861,0.8309991211430131
862,0.8306862611217817
863,0.830371419256565
864,0.8300544780626514
865,0.8297353222790609
866,0.8294138398690158
867,0.829089922764104
868,0.8287634678034969
869,0.8284343775691475
870,0.8281025613104359
871,0.8277679360490153
872,0.8274304273828456
873,0.8270899697377416
874,0.826746506244714
875,0.8263999888902368
876,0.8260503781551352
877,0.8256976436243991
878,0.8253417640668763
879,0.8249827262945807
880,0.8246205245817013
881,0.824255161484297
882,0.8238866459611673
883,0.8235149913067188
884,0.8231402136551362
885,0.8227623312120238
886,0.8223813641862188
887,0.8219973343692373
888,0.8216102641360291
889,0.8212201761655513
890,0.8208270934713341
891,0.8204310390593277
892,0.8200320357617609
893,0.8196301056962606
894,0.819225269934272
895,0.8188175480578567
896,0.8184069579794193
897,0.8179935160504047
898,0.8175772373658082
899,0.8171581356602872
900,0.8167362230168455
901,0.8163115092324825
902,0.8158840015782706
903,0.8154537051096311
904,0.8150206231399237
905,0.8145847573343693
906,0.814146108176495
907,0.8137046751301024
908,0.813260456692329
909,0.8128134509529994
910,0.8123636560917975
911,0.811911070893969
912,0.8114556948589727
913,0.8109975286446827
914,0.8105365738237958
915,0.8100728333254019
916,0.8096063124371617
917,0.8091370196142575
918,0.8086649661802667
919,0.8081901665425042
920,0.8077126389558708
921,0.8072324063284293
922,0.8067494971375434
923,0.8062639459309189
924,0.8057757937025881
925,0.8052850883365484
926,0.8047918854403422
927,0.8042962489523287
928,0.8037982511029786
929,0.8032979721834294
930,0.8027954998749798
931,0.8022909288923264
932,0.8017843605732371
933,0.801275902332863
934,0.8007656677795156
935,0.8002537761874458
936,0.7997403505831022
937,0.7992255167141373
938,0.7987094018158548
939,0.7981921340551468
940,0.7976738417945176
941,0.7971546528120408
942,0.7966346918406703
943,0.7961140796808449
944,0.7955929327278958
945,0.7950713624434119
946,0.79454947427635
947,0.7940273672678995
948,0.7935051337930984
949,0.7929828591225286
950,0.7924606213723158
951,0.7919384912603364
952,0.79141653174684
953,0.7908947983101204
954,0.790373339519119
955,0.7898521974722187
956,0.7893314081201176
957,0.7888110014844726
958,0.788291001750655
959,0.7877714273791505
960,0.7872522911233581
961,0.7867336002899593
962,0.7862153570494992
963,0.7856975588598547
964,0.7851801990176875
965,0.7846632673226956
966,0.7841467509408888
967,0.7836306350454656
968,0.7831149034513003
969,0.7825995393151194
970,0.7820845258132578
971,0.7815698462596694
972,0.7810554827804171
973,0.7805414166096495
974,0.780027628922441
975,0.7795141017602762
976,0.7790008192235331
977,0.7784877681714748
978,0.7779749391692032
979,0.7774623270476155
980,0.7769499313474474
981,0.7764377566033293
982,0.7759258127130987
983,0.7754141144088448
984,0.7749026817917732
985,0.7743915410075902
986,0.7738807242836617
987,0.7733702690495574
988,0.7728602181659004
989,0.7723506204132444
990,0.7718415312006166
991,0.771333012695441
992,0.7708251334782912
993,0.7703179678247065
994,0.7698115949091481
995,0.7693060973688836
996,0.7688015612798386
997,0.76829807598829
998,0.767795733095933
999,0.767294624950995
1000,0.7667948434244664
1001,0.7662964793293218
1002,0.7657996214692506
1003,0.7653043561114117
1004,0.76481076601699
1005,0.7643189280695113
1006,0.7638289125757797
1007,0.763340782665581
1008,0.7628545941224296
1009,0.7623703952135744
1010,0.7618882260369888
1011,0.7614081177171467
1012,0.7609300925810386
1013,0.760454164373792
1014,0.7599803388715275
1015,0.7595086141896604
1016,0.7590389801353546
1017,0.758571416570941
1018,0.758105892753091
1019,0.757642367054299
1020,0.7571807866447372
1021,0.7567210874654983
1022,0.7562631938540586
1023,0.7558070184167471
1024,0.7553524622789644
1025,0.754899415633197
1026,0.7544477583651418
1027,0.7539973603333873
1028,0.7535480826135198
1029,0.753099778762526
1030,0.7526522961186235
1031,0.7522054763980466
1032,0.7517591565653589
1033,0.7513131702550149
1034,0.7508673494390469
1035,0.7504215260638424
1036,0.749975533430581
1037,0.7495292080610523
1038,0.7490823908657097
1039,0.7486349276659149
1040,0.7481866706984875
1041,0.7477374793936051
1042,0.7472872212833743
1043,0.7468357727594863
1044,0.7463830197449984
1045,0.745928858107029
1046,0.7454731939769366
1047,0.745015943206758
1048,0.744557031454659
1049,0.744096393539729
1050,0.7436339731892083
1051,0.743169723730081
1052,0.7427036071085317
1053,0.7422355932731504
1054,0.7417656597680392
1055,0.7412937914963276
1056,0.7408199799502616
1057,0.740344222225875
1058,0.7398665209015738
1059,0.7393868831425606
1060,0.7389053196479113
1061,0.7384218437664954
1062,0.7379364709450502
1063,0.7374492184344288
1064,0.7369601050817881
1065,0.7364691506625816
1066,0.7359763754821489
1067,0.7354818001469084
1068,0.7349854456455293
1069,0.7344873335719703
1070,0.7339874863293572
1071,0.7334859271730371
1072,0.7329826798184568
1073,0.7324777673919101
1074,0.7319712128586864
1075,0.7314630394321596
1076,0.7309532706510246
1077,0.7304419304184996
1078,0.7299290430521855
1079,0.7294146334027063
1080,0.7288987268060483
1081,0.7283813487428603
1082,0.7278625250106165
1083,0.727342281831648
1084,0.7268206448021791
1085,0.7262976381184049
1086,0.7257732844190836
1087,0.7252476046801392
1088,0.724720618312639
1089,0.7241923431966999
1090,0.7236627950286936
1091,0.7231319870133743
1092,0.7225999298681601
1093,0.7220666319334412
1094,0.7215320995123763
