cycle_number,capacity
190,0.9846150980449647
191,0.9843281914785134
192,0.9840411986029992
193,0.9837540101971316
194,0.9834665234591943
195,0.9831786418275987
196,0.9828902694892085
197,0.9826013126210766
198,0.9823116813796667
199,0.9820212905417083
200,0.9817300600009673
201,0.9814379128457761
202,0.981144776332606
203,0.9808505822862358
204,0.9805552670818946
205,0.9802587723897168
206,0.9799610486332416
207,0.9796620568288728
208,0.9793617632799332
209,0.9790601393362919
210,0.9787571630940638
211,0.9784528213147906
212,0.9781471104263455
213,0.9778400372520374
214,0.977531619218641
215,0.9772218790735563
216,0.9769108444869344
217,0.9765985494303959
218,0.9762850354785313
219,0.9759703523712125
220,0.9756545587515397
221,0.9753377229210162
222,0.9750199231939204
223,0.9747012483732841
224,0.9743817978633594
225,0.9740616813900767
226,0.9737410189494604
227,0.9734199412262623
228,0.9730985885917275
229,0.9727771082128028
230,0.9724556472086766
231,0.9721343512834084
232,0.9718133651479964
233,0.9714928324654394
234,0.9711728960209077
235,0.9708536968785628
236,0.9705353720089633
237,0.9702180492559701
238,0.9699018410587991
239,0.9695868434958733
240,0.9692731370993628
241,0.9689607883726044
242,0.9686498509281273
243,0.9683403670743439
244,0.968032369120366
245,0.9677258794797516
246,0.96742090596519
247,0.9671174365975947
248,0.9668154417999567
249,0.9665148784487325
250,0.9662156934081625
251,0.9659178265724976
252,0.9656212137538734
253,0.9653257900204153
254,0.9650314929090865
255,0.9647382640849538
256,0.964446050174774
257,0.9641548030510777
258,0.9638644795599748
259,0.9635750411936355
260,0.9632864555532603
261,0.9629986981936832
262,0.9627117533410767
263,0.9624256143006963
264,0.9621402845540162
265,0.9618557784479782
266,0.9615721216213867
267,0.9612893510952502
268,0.9610075149937183
269,0.9607266726345046
270,0.9604468954018864
271,0.9601682662526192
272,0.9598908760372222
273,0.9596148222212926
274,0.9593402091267934
275,0.9590671473401274
276,0.9587957506821139
277,0.9585261359010093
278,0.9582584235208351
279,0.9579927376215839
280,0.9577292024363064
281,0.9574679380508934
282,0.9572090599885839
283,0.9569526795757417
284,0.956698904097604
285,0.9564478355416969
286,0.9561995682303829
287,0.9559541840424752
288,0.9557117509964048
289,0.9554723238525127
290,0.9552359444921648
291,0.9550026424261819
292,0.9547724356032589
293,0.9545453314829343
294,0.9543213283235529
295,0.9541004165835706
296,0.9538825802791379
297,0.953667798235933
298,0.9534560446882374
299,0.9532472905024694
300,0.9530415038034195
301,0.9528386485419437
302,0.952638685339809
303,0.9524415727043929
304,0.9522472673389343
305,0.9520557264491422
306,0.9518669096716853
307,0.951680779273286
308,0.9514972997226537
309,0.9513164355682808
310,0.9511381521423394
311,0.9509624196680618
312,0.9507892138186858
313,0.9506185141696086
314,0.9504503016466979
315,0.9502845538038964
316,0.950121243111535
317,0.9499603336733876
318,0.9498017796130465
319,0.9496455246495139
320,0.949491502174132
321,0.9493396341329746
322,0.9491898330117946
323,0.9490420040172058
324,0.9488960481973501
325,0.9487518658404711
326,0.9486093580979605
327,0.9484684248665345
328,0.9483289564992641
329,0.9481908318627466
330,0.9480539153370596
331,0.9479180586509974
332,0.9477831045515864
333,0.9476488926413801
334,0.9475152642207088
335,0.9473820619871473
336,0.9472491332611941
337,0.9471163322624934
338,0.946983518571513
339,0.9468505568426295
340,0.9467173201913043
341,0.9465836942091024
342,0.9464495804819508
343,0.9463148974755511
344,0.9461795776605656
345,0.94604356851422
346,0.9459068326979414
347,0.9457693497309526
348,0.9456311164281918
349,0.9454921421045729
350,0.9453524470541609
351,0.9452120615148846
352,0.9450710219888971
353,0.9449293684091116
354,0.944787143660962
355,0.9446443931277215
356,0.9445011584918429
357,0.9443574779501619
358,0.944213388456783
359,0.9440689246990209
360,0.9439241087062642
361,0.9437789476459567
362,0.9436334355772318
363,0.9434875504692997
364,0.9433412540336067
365,0.9431944909802854
366,0.9430471913607629
367,0.9428992733546935
368,0.9427506466694257
369,0.9426012110401883
370,0.9424508547002765
371,0.9422994542775396
372,0.9421468760787441
373,0.941992978778732
374,0.9418376163568118
375,0.9416806422101922
376,0.9415219151923523
377,0.9413613012014509
378,0.9411986661667845
379,0.9410338761001251
380,0.9408668014694074
381,0.9406973249118367
382,0.9405253509621004
383,0.9403508045851996
384,0.9401736268866436
385,0.9399937688441672
386,0.9398111850513691
387,0.9396258303872391
388,0.9394376579020657
389,0.9392466166889977
390,0.9390526498496509
391,0.9388556926561223
392,0.9386556710852775
393,0.9384525006698836
394,0.9382460882412456
395,0.9380363394092144
396,0.9378231604958214
397,0.937606458806478
398,0.9373861434249566
399,0.9371621265717345
400,0.9369343256321521
401,0.9367026654860164
402,0.9364670814635139
403,0.9362275228742027
404,0.9359839576850929
405,0.9357363767409841
406,0.9354847979085034
407,0.9352292697793558
408,0.9349698750798946
409,0.9347067337202928
410,0.9344400053555759
411,0.9341698914300757
412,0.9338966362389993
413,0.9336205271000586
414,0.9333418925413802
415,0.9330610987772845
416,0.932778544634752
417,0.9324946551797637
418,0.9322098745525182
419,0.931924657382901
420,0.9316394595138372
421,0.9313547286255142
422,0.931070895400671
423,0.9307883659741897
424,0.9305075150531905
425,0.9302286803291709
426,0.9299521585697276
427,0.9296782035788498
428,0.9294070255907518
429,0.9291387919174685
430,0.9288736289731174
431,0.9286116248017482
432,0.9283528320870014
433,0.9280972718555428
434,0.9278449383036167
435,0.9275958023778125
436,0.9273498147948573
437,0.9271069088211091
438,0.926867002926406
439,0.9266300034832853
440,0.9263958074687976
441,0.9261643068868057
442,0.9259353906395437
443,0.9257089459113887
444,0.9254848595427346
445,0.9252630193097605
446,0.9250433151253428
447,0.924825640155881
448,0.9246098918806482
449,0.9243959730263689
450,0.92418379229513
451,0.9239732664004786
452,0.923764325566675
453,0.923556913532482
454,0.923350985631636
455,0.9231465061094117
456,0.9229434450012273
457,0.9227417772653033
458,0.9225414800890436
459,0.9223425327715956
460,0.9221449168138942
461,0.9219486156584169
462,0.9217536149534981
463,0.9215599034328806
464,0.9213674735239573
465,0.9211763216690566
466,0.9209864488688355
467,0.9207978609462282
468,0.9206105674518276
469,0.9204245796866805
470,0.9202399134069572
471,0.9200565915990885
472,0.9198746438106674
473,0.9196941100989673
474,0.9195150454685348
475,0.919337523197507
476,0.9191616351647245
477,0.9189874931395177
478,0.9188152238389055
479,0.9186449656016766
480,0.9184768636557537
481,0.9183110681456995
482,0.9181477334011268
483,0.9179870168100979
484,0.9178290762743125
485,0.9176740643797774
486,0.917522122434919
487,0.9173733709415238
488,0.9172279047011127
489,0.9170857896985782
490,0.9169470602408873
491,0.9168117149496313
492,0.9166797091728647
493,0.9165509531045317
494,0.916425311442605
495,0.9163026044671854
496,0.9161826101019099
497,0.9160650672017349
498,0.9159496801226072
499,0.9158361244798174
500,0.91572405375611
501,0.915613107411181
502,0.9155029189861805
503,0.9153931232570053
504,0.915283364841771
505,0.9151733059930376
506,0.9150626332561572
507,0.914951062617005
508,0.9148383427693773
509,0.9147242583292592
510,0.9146086332772213
511,0.9144913336196513
512,0.9143722688528727
513,0.914251391847608
514,0.9141286932929631
515,0.9140041778909109
516,0.9138778568652945
517,0.9137497475632699
518,0.9136198708867199
519,0.9134882508646479
520,0.9133549146796801
521,0.9132198924837751
522,0.9130832163755744
523,0.912944917500275
524,0.9128050237818842
525,0.9126635584907519
526,0.9125205388242646
527,0.9123759741291034
528,0.9122298637775862
529,0.9120821977060352
530,0.9119329625969538
531,0.9117821447210752
532,0.9116297308703385
533,0.9114757090062838
534,0.911320068703443
535,0.9111628013611102
536,0.9110039003043068
537,0.9108433608444044
538,0.9106811790064885
539,0.9105173503114942
540,0.9103518685855347
541,0.910184725671006
542,0.9100159158154251
543,0.9098454363434048
544,0.909673285595043
545,0.9094994635957994
546,0.9093239743702733
547,0.9091468272166903
548,0.9089680369808508
549,0.9087876228398583
550,0.9086056096686235
551,0.908422029336637
552,0.9082369217636262
553,0.9080503353382975
554,0.9078623258401611
555,0.9076729554994107
556,0.9074822933724271
557,0.9072904158356532
558,0.9070974068038359
559,0.9069033576424261
560,0.9067083665850333
561,0.9065125368370428
562,0.9063159759484198
563,0.9061187954246985
564,0.9059211098995018
565,0.9057230357730519
566,0.9055246914666095
567,0.9053261970805089
568,0.9051276741009815
569,0.904929244623219
570,0.9047310303913487
571,0.9045331519058836
572,0.9043357277926708
573,0.9041388739659487
574,0.90394270275958
575,0.9037473221212456
576,0.9035528349854343
577,0.9033593390419113
578,0.9031669262805425
579,0.9029756825177306
580,0.9027856870362309
581,0.9025970124657514
582,0.9024097249657715
583,0.9022238845262351
584,0.9020395449760474
585,0.9018567539551257
586,0.9016755529405377
587,0.9014959773216589
588,0.901318056565313
589,0.9011418146454372
590,0.9009672706185659
591,0.900794439140783
592,0.9006233316463861
593,0.900453956773621
594,0.9002863207206717
595,0.9001204279440773
596,0.8999562814382888
597,0.8997938835755169
598,0.8996332360420177
599,0.8994743391475328
600,0.8993171916655535
601,0.8991617905877487
602,0.8990081307214811
603,0.8988562037305046
604,0.898705997172433
605,0.8985574918904526
606,0.8984106622416318
607,0.8982654771277438
608,0.8981219009359082
609,0.8979798939340389
610,0.8978394105401104
611,0.8977003969392032
612,0.897562792320599
613,0.8974265297500884
614,0.8972915342931284
615,0.8971577243268489
616,0.8970250133502823
617,0.8968933115595024
618,0.8967625291018799
619,0.8966325774840832
620,0.8965033655882864
621,0.8963747997201349
622,0.8962467826994023
623,0.8961192158623391
624,0.8959919984636828
625,0.8958650291928608
626,0.8957382078779133
627,0.8956114372646187
628,0.8954846222148185
629,0.8953576650438079
630,0.895230466473449
631,0.8951029281660752
632,0.8949749548299205
633,0.8948464551259536
634,0.8947173433898685
635,0.8945875413084363
636,0.894456979212105
637,0.8943255979375174
638,0.8941933509075063
639,0.8940602046894316
640,0.8939261341298211
641,0.8937911209352338
642,0.893655149858122
643,0.8935182076627816
644,0.8933802839364193
645,0.8932413707828332
646,0.8931014600619446
647,0.8929605433635682
648,0.8928186116543354
649,0.8926756545769143
650,0.892531661235477
651,0.892386619610305
652,0.8922405161875322
653,0.8920933373579274
654,0.891945071191245
655,0.8917957085592846
656,0.8916452431134618
657,0.8914936704657376
658,0.8913409881067734
659,0.891187195245373
660,0.8910322891092654
661,0.8908762661314675
662,0.8907191245343511
663,0.8905608658413351
664,0.8904014944852829
665,0.8902410146655622
666,0.890079426912639
667,0.8899167285491187
668,0.8897529150772784
669,0.8895879816533603
670,0.8894219232545151
671,0.8892547320226878
672,0.8890863970915196
673,0.8889169052653126
674,0.8887462416443227
675,0.8885743902451972
676,0.8884013344797238
677,0.888227057589923
678,0.8880515426317653
679,0.887874772782526
680,0.8876967314130423
681,0.8875174010095935
682,0.8873367597282137
683,0.8871547814016713
684,0.8869714347759482
685,0.8867866846410026
686,0.8866004935326502
687,0.8864128240215597
688,0.8862236416392271
689,0.8860329162102846
690,0.8858406222819125
691,0.8856467387569905
692,0.8854512456142077
693,0.8852541230739165
694,0.8850553537785822
695,0.884854925088327
696,0.8846528310701403
697,0.8844490717676914
698,0.8842436532894896
699,0.884036588256749
700,0.8838278962522816
701,0.8836176041467929
702,0.8834057459898993
703,0.8831923640648013
704,0.8829775095575503
705,0.882761242992524
706,0.8825436344930073
707,0.8823247636183348
708,0.8821047189608099
709,0.8818835966965756
710,0.8816614997207495
711,0.8814385367447711
712,0.8812148210327059
713,0.8809904685333979
714,0.8807655965786728
715,0.8805403225004161
716,0.8803147624794522
717,0.880089030289525
718,0.8798632358760172
719,0.8796374841765641
720,0.8794118743405138
721,0.8791864987737655
722,0.8789614425473135
723,0.8787367831590531
724,0.8785125900157899
725,0.8782889240497282
726,0.8780658378001007
727,0.877843375354893
728,0.877621572327023
729,0.8774004559469638
730,0.8771800452547919
731,0.8769603514257618
732,0.876741378316728
733,0.8765231232578259
734,0.876305578890808
735,0.8760887312695328
736,0.875872543387006
737,0.8756569176205252
738,0.8754416411833648
739,0.87522632357966
740,0.8750103338700023
741,0.8747927490829753
742,0.8745723244939746
743,0.8743474946377553
744,0.8741164106999979
745,0.8738770156955304
746,0.8736271526636296
747,0.8733646949529449
748,0.8730876835033726
749,0.8727944549799566
750,0.8724837446650199
751,0.8721547548385459
752,0.8718071830485438
753,0.8714412166644038
754,0.8710574933085847
755,0.8706570341542942
756,0.8702411586265759
757,0.869811384949565
758,0.8693693258509033
759,0.8689165799988737
760,0.8684546205764638
761,0.8679847106248608
762,0.8675078782111062
763,0.8670248836137582
764,0.8665362136654773
765,0.8660421234019128
766,0.8655426968851098
767,0.8650379214179738
768,0.8645277227703855
769,0.8640119823461355
770,0.8634905896869609
771,0.8629635189239127
772,0.8624308373257994
773,0.8618927293072356
774,0.8613494721148892
775,0.8608014157903099
776,0.8602489828014898
777,0.8596926765820324
778,0.8591330773887818
779,0.858570835399268
780,0.8580066563781893
781,0.8574412813077475
782,0.8568754615526663
783,0.8563099352399335
784,0.8557453999771099
785,0.855182487017639
786,0.8546217472125798
787,0.8540636482679581
788,0.8535085773091599
789,0.852956845339335
790,0.8524086878105777
791,0.8518642587791119
792,0.8513236305633041
793,0.8507867843583261
794,0.850253620336388
795,0.8497239706085843
796,0.8491976071909193
797,0.8486742410540956
798,0.8481535220113164
799,0.8476350412806016
800,0.8471183378213077
801,0.8466029087531959
802,0.8460882170712174
803,0.8455736955295007
804,0.845058749008389
805,0.8445427627352674
806,0.844025108696416
807,0.843505152143628
808,0.8429822384410062
809,0.8424556949949839
810,0.841924839159208
811,0.8413889923657532
812,0.8408475004658569
813,0.8402997459129822
814,0.8397451692300351
815,0.8391833006692136
816,0.8386137982907071
817,0.8380364928415827
818,0.8374514376982665
819,0.8368589530535441
820,0.836259665774731
821,0.8356545379278156
822,0.8350448734560332
823,0.8344323006538117
824,0.8338187209444838
825,0.8332062181293648
826,0.8325969381470302
827,0.8319929514904681
828,0.831396115126017
829,0.8308079484147903
830,0.8302295287495748
831,0.8296614534613921
832,0.8291038466125608
833,0.8285564173137406
834,0.8280185498286533
835,0.8274894056609267
836,0.8269680146837936
837,0.8264533472815198
838,0.825944376169297
839,0.8254401230009772
840,0.8249397046479193
841,0.8244423659799768
842,0.8239474927354418
843,0.8234546122556231
844,0.8229633819941362
845,0.8224735732977988
846,0.8219850486682001
847,0.8214977383932244
848,0.8210116179790928
849,0.8205266898775646
850,0.8200429730204424
851,0.8195604996206154
852,0.8190793122351145
853,0.8185994620722968
854,0.8181210077441683
855,0.8176440142682807
856,0.8171685523215545
857,0.8166946973299847
858,0.8162225289349849
859,0.8157521298586674
860,0.8152835846300255
861,0.8148169785833363
862,0.8143523971764666
863,0.8138899254658868
864,0.8134296477461973
865,0.8129716474576926
866,0.8125160063047563
867,0.8120628033414338
868,0.811612112884691
869,0.8111640025062447
870,0.8107185310044055
871,0.8102757459441146
872,0.8098356820987749
873,0.8093983595524156
874,0.8089637798503654
875,0.8085319230445365
876,0.8081027443000556
877,0.807676170959509
878,0.8072521014989694
879,0.8068304041105313
880,0.8064109148400751
881,0.8059934379390876
882,0.8055777481399156
883,0.8051635941631047
884,0.8047507088864362
885,0.8043388278770183
886,0.8039277068882026
887,0.8035171336998054
888,0.8031069336075177
889,0.80269696815828
890,0.8022871276019305
891,0.8018773240429286
892,0.8014674865668001
893,0.801057557154696
894,0.800647488533633
895,0.8002372433712045
896,0.7998267942532421
897,0.7994161246320644
898,0.799005229748624
899,0.7985941169443688
900,0.7981828057147999
901,0.7977713273529606
902,0.7973597241087464
903,0.7969480481927715
904,0.7965363600429687
905,0.7961247261548231
906,0.795713216823727
907,0.7953019038164655
908,0.7948908577601187
909,0.7944801463111324
910,0.7940698327732381
911,0.7936599751597151
912,0.7932506265521893
913,0.7928418375699499
914,0.792433660367628
915,0.792026150792534
916,0.7916193701498597
917,0.7912133874291121
918,0.7908082787929153
919,0.7904041262255166
920,0.790001015590677
921,0.7895990338625909
922,0.7891982678802731
923,0.7887988036606668
924,0.7884007255405442
925,0.7880041145085468
926,0.7876090477120643
927,0.7872155963123189
928,0.7868238222135506
929,0.7864337761005151
930,0.7860454957878539
931,0.785659006167317
932,0.7852743179474388
933,0.7848914241928697
934,0.7845103010639208
935,0.7841309092032723
936,0.7837531923992258
937,0.7833770758087607
938,0.7830024642875955
939,0.7826292429372494
940,0.7822572801308898
941,0.7818864297344651
942,0.7815165317167074
943,0.7811474150585677
944,0.7807788950289662
945,0.7804107782473303
946,0.7800428683360485
947,0.7796749666237529
948,0.7793068684357667
949,0.7789383692901269
950,0.7785692729552548
951,0.7781993920890373
952,0.7778285423272903
953,0.7774565455496933
954,0.7770832314468319
955,0.7767084420604281
956,0.7763320361137848
957,0.7759538924425459
958,0.7755739074817743
959,0.7751919956332551
960,0.7748080846840869
961,0.7744221185288894
962,0.7740340589794716
963,0.7736438869803656
964,0.7732515985359767
965,0.7728571977652243
966,0.7724606988029843
967,0.7720621295552387
968,0.7716615263151065
969,0.7712589359497974
970,0.7708544181444248
971,0.7704480423955812
972,0.7700398784548927
973,0.7696299874682289
974,0.7692184263951555
975,0.7688052497383598
976,0.768390501171046
977,0.767974217798647
978,0.767556438650705
979,0.7671372096886273
980,0.7667165818831418
981,0.7662945992342902
982,0.7658712958992501
983,0.7654467037832795
984,0.7650208588129666
985,0.7645938027039318
986,0.7641655862326702
987,0.7637362659565874
988,0.7633059022075095
989,0.7628745563560655
990,0.7624422873470361
991,0.7620091457757334
992,0.7615751712646217
993,0.7611403883488556
994,0.7607048056171195
995,0.7602684154800929
996,0.7598311958746888
997,0.7593931125564878
998,0.7589541176152605
999,0.7585141455355455
1000,0.7580731130354492
1001,0.7576309188205946
1002,0.7571874445545836
1003,0.7567425541104694
1004,0.7562960933705648
1005,0.7558478889242821
1006,0.7553977446290776
1007,0.7549454418535639
1008,0.7544907408606862
1009,0.754033383470798
1010,0.7535730796585082
1011,0.7531094479020584
1012,0.7526420285307788
1013,0.7521703606102713
1014,0.7516940005166769
1015,0.7512125175713273
1016,0.7507254942692273
1017,0.7502325303014892
1018,0.749733247261727
1019,0.749227287359603
1020,0.7487143163975013
1021,0.7481940270878621
1022,0.7476661401996731
1023,0.7471304076899707
1024,0.7465866159362736
1025,0.7460345907524157
1026,0.7454742038093497
1027,0.7449053780546827
1028,0.7443280937111327
1029,0.7437423909826157
1030,0.7431483711920976
1031,0.7425461975856472
1032,0.7419360932771519
1033,0.7413183333120928
1034,0.7406932355470683
1035,0.7400611491325713
1036,0.7394224422567468
1037,0.7387774893327171
1038,0.7381266558540917
1039,0.737470281722888
1040,0.7368086656470623
1041,0.7361420527645623
1042,0.7354706252479006
1043,0.7347944720564229
1044,0.7341134952006226
1045,0.7334272890683374
1046,0.7327350657266681
1047,0.7320355378554564
1048,0.731326752831111
1049,0.7306060285168366
1050,0.7298699707181494
1051,0.7291145578000381
1052,0.7283352571669396
1053,0.7275271835391592
1054,0.7266854203661417
1055,0.7258054019603428
1056,0.7248834014376392
1057,0.7239171055373436
1058,0.7229061622230487
1059,0.7218525552277987
