cycle_number,time,current,voltage
2,9410321,4.098405476,3.87711039
2,9420322,4.099823609,3.879678499
2,9430291,4.099823609,3.882980353
2,9440313,4.098405476,3.884814716
2,9441857,4.098405476,3.885915334
2,9450309,4.099823609,3.88811657
3,12610318,4.098405476,3.707982089
3,12615484,4.096987343,3.72045576
3,12620319,4.101241743,3.729627576
3,12621031,4.102659876,3.730728194
3,12626936,4.099823609,3.741367502
3,12630311,4.098405476,3.746136847
3,12634104,4.099823609,3.751639937
3,12640310,4.101241743,3.757876772
3,12643337,4.10833241,3.761912371
3,12650311,4.098405476,3.767782334
3,12654651,4.104078009,3.772184806
3,12660317,4.099823609,3.775853533
3,12670326,4.101241743,3.781356623
3,12672129,4.101241743,3.782457241
3,12680298,4.099823609,3.786125968
3,12690300,4.099823609,3.790161567
3,12695448,4.106914276,3.792729676
3,12700302,4.099823609,3.793830294
3,12710309,4.098405476,3.797865893
3,12720295,4.099823609,3.800800875
3,12725413,4.099823609,3.803002111
3,12730321,4.099823609,3.804102729
3,12740300,4.101241743,3.806670837
3,12750294,4.099823609,3.809605819
3,12760313,4.099823609,3.8125408
3,12761628,4.101241743,3.813274545
3,12770296,4.101241743,3.815108909
3,12780305,4.098405476,3.817677017
3,12790315,4.101241743,3.820611999
3,12800302,4.099823609,3.823180108
3,12800701,4.101241743,3.82354698
3,12810324,4.098405476,3.825748216
3,12820302,4.099823609,3.827949452
3,12830313,4.096987343,3.830517561
3,12840001,4.106914276,3.833819415
3,12840322,4.106914276,3.834186288
3,12850301,4.092732942,3.835653778
3,12860298,4.104078009,3.83858876
3,12870319,4.101241743,3.840789996
3,12880311,4.098405476,3.843358104
3,12881394,4.101241743,3.84409185
3,12890302,4.095569209,3.84555934
3,12900323,4.099823609,3.848861195
3,12910315,4.098405476,3.851429303
3,12920303,4.098405476,3.853630539
3,12930316,4.098405476,3.856198648
3,12940300,4.104078009,3.858766757
3,12950325,4.105496143,3.861334865
3,12960298,4.102659876,3.863902974
3,12961914,4.099823609,3.864636719
3,12970321,4.101241743,3.866471083
3,12980319,4.099823609,3.869039191
3,12990299,4.101241743,3.872341045
3,13000317,4.099823609,3.874542282
3,13020302,4.105496143,3.879678499
3,13030310,4.094151076,3.881879735
3,13040320,4.10833241,3.885548462
3,13050296,4.104078009,3.88811657
4,16210321,4.099823609,3.707615216
4,16211221,4.101241743,3.709816452
4,16215375,4.106914276,3.720088887
4,16220302,4.098405476,3.729260704
4,16220796,4.098405476,3.730361322
4,16227285,4.098405476,3.740633757
4,16230305,4.105496143,3.745403101
4,16234508,4.105496143,3.750906191
4,16240322,4.105496143,3.757509899
4,16243775,4.099823609,3.761178626
4,16250305,4.098405476,3.767782334
4,16255262,4.096987343,3.771451061
4,16260311,4.098405476,3.775119788
4,16270349,4.105496143,3.781723496
4,16280303,4.102659876,3.786125968
4,16290318,4.101241743,3.79052844
4,16293981,4.101241743,3.79199593
4,16300296,4.099823609,3.794197167
4,16310326,4.098405476,3.797132148
4,16324450,4.105496143,3.802268365
4,16330327,4.098405476,3.803735856
4,16340313,4.102659876,3.805937092
4,16350320,4.101241743,3.809605819
4,16360301,4.101241743,3.811807055
4,16360637,4.099823609,3.8125408
4,16390321,4.094151076,3.819878254
4,16399098,4.101241743,3.822813235
4,16400326,4.095569209,3.822446362
4,16410301,4.098405476,3.825381344
4,16420319,4.096987343,3.82758258
4,16430305,4.098405476,3.830150688
4,16440303,4.095569209,3.832351924
4,16460319,4.098405476,3.837855014
4,16470321,4.098405476,3.841156868
4,16480323,4.101241743,3.843358104
4,16490298,4.098405476,3.845926213
4,16500321,4.101241743,3.848127449
4,16510296,4.098405476,3.850695558
4,16518654,4.098405476,3.853630539
4,16520312,4.099823609,3.852896794
4,16530306,4.099823609,3.856198648
4,16540308,4.098405476,3.858399884
4,16550295,4.096987343,3.860967993
4,16557410,4.10833241,3.863902974
4,16560308,4.096987343,3.863536101
4,16570302,4.099823609,3.86610421
4,16580317,4.101241743,3.868672319
4,16590297,4.099823609,3.8716073
4,16597233,4.106914276,3.874175409
4,16600325,4.098405476,3.874175409
4,16610326,4.101241743,3.876743518
4,16620304,4.098405476,3.878944754
4,16630295,4.10833241,3.88261348
4,16636886,4.101241743,3.884447844
4,16640300,4.099823609,3.884814716
4,16650311,4.101241743,3.887749698
5,19810315,4.101241743,3.707615216
5,19811129,4.10833241,3.709816452
5,19815494,4.105496143,3.72045576
5,19826847,4.105496143,3.741000629
5,19830324,4.099823609,3.746136847
5,19840311,4.095569209,3.757876772
5,19843494,4.096987343,3.761545499
5,19850317,4.101241743,3.767782334
5,19860298,4.101241743,3.775853533
5,19870303,4.099823609,3.781356623
5,19870809,4.10833241,3.782090368
5,19880297,4.099823609,3.78649284
5,19890298,4.099823609,3.791262185
5,19892331,4.095569209,3.792362803
5,19900327,4.099823609,3.795297785
5,19910305,4.095569209,3.798599639
5,19920324,4.092732942,3.800800875
5,19922861,4.101241743,3.802635238
5,19930321,4.106914276,3.804836474
5,19940297,4.099823609,3.80703771
5,19950301,4.101241743,3.810339564
5,19957830,4.099823609,3.812907673
5,19960327,4.099823609,3.813274545
5,19970297,4.104078009,3.815475781
5,19980309,4.101241743,3.818410763
5,19990310,4.099823609,3.820978872
5,19997061,4.101241743,3.823180108
5,20000303,4.098405476,3.82354698
5,20010312,4.102659876,3.826115089
5,20020308,4.101241743,3.828316325
5,20030305,4.099823609,3.831251306
5,20036328,4.106914276,3.833452542
5,20040315,4.095569209,3.833452542
5,20050316,4.092732942,3.836020651
5,20060309,4.099823609,3.838955632
5,20070306,4.099823609,3.841890614
5,20078076,4.105496143,3.843724977
5,20080304,4.098405476,3.84409185
5,20090310,4.099823609,3.846293086
5,20100327,4.099823609,3.848861195
5,20110305,4.099823609,3.851429303
5,20116426,4.106914276,3.853997412
5,20120327,4.101241743,3.854731157
5,20130321,4.102659876,3.857666139
5,20140296,4.101241743,3.86060112
5,20150299,4.101241743,3.862802356
5,20154874,4.099823609,3.864269847
5,20160302,4.099823609,3.865737337
5,20170309,4.105496143,3.868305446
5,20180299,4.106914276,3.871240427
5,20190321,4.102659876,3.874175409
5,20191455,4.101241743,3.874542282
5,20200321,4.104078009,3.876009772
5,20210314,4.101241743,3.878211008
5,20220312,4.102659876,3.880779117
5,20234141,4.098405476,3.884814716
5,20240309,4.099823609,3.885915334
5,20250324,4.098405476,3.888850316
6,23410298,4.099823609,3.707615216
6,23414595,4.099823609,3.717887651
6,23419812,4.102659876,3.728160086
6,23420315,4.099823609,3.729260704
6,23425668,4.101241743,3.73843252
6,23430317,4.101241743,3.745036229
6,23432653,4.095569209,3.748704955
6,23440323,4.098405476,3.757509899
6,23441201,4.102659876,3.75897739
6,23450318,4.101241743,3.767415462
6,23451974,4.104078009,3.769249825
6,23460317,4.098405476,3.775119788
6,23467057,4.105496143,3.77952226
6,23470316,4.101241743,3.78098975
6,23480324,4.098405476,3.786125968
6,23486533,4.10833241,3.789794694
6,23490315,4.094151076,3.790895312
6,23500316,4.098405476,3.794197167
6,23510317,4.099823609,3.797865893
6,23515952,4.104078009,3.800067129
6,23520321,4.096987343,3.80153462
6,23530304,4.106914276,3.804469601
6,23540321,4.098405476,3.806670837
6,23549723,4.105496143,3.810339564
6,23550318,4.098405476,3.809605819
6,23560307,4.101241743,3.813274545
6,23570327,4.102659876,3.815108909
6,23580299,4.095569209,3.817677017
6,23590305,4.099823609,3.820245126
6,23590469,4.102659876,3.820611999
6,23600300,4.099823609,3.822446362
6,23610305,4.105496143,3.826481962
6,23620322,4.105496143,3.82905007
6,23626784,4.105496143,3.830884434
6,23630317,4.098405476,3.830884434
6,23640327,4.098405476,3.833819415
6,23650304,4.101241743,3.836020651
6,23666646,4.104078009,3.841156868
6,23670320,4.106914276,3.841890614
6,23680310,4.095569209,3.843724977
6,23690303,4.099823609,3.846659959
6,23700324,4.098405476,3.848861195
6,23709909,4.104078009,3.851429303
6,23710311,4.102659876,3.851429303
6,23720304,4.096987343,3.853997412
6,23730323,4.094151076,3.856198648
6,23740294,4.099823609,3.858766757
6,23748252,4.10833241,3.861701738
6,23750326,4.098405476,3.862068611
6,23760298,4.101241743,3.864269847
6,23770304,4.094151076,3.866471083
6,23780327,4.099823609,3.869406064
6,23788075,4.106914276,3.871974173
6,23790294,4.106914276,3.871974173
6,23800302,4.096987343,3.874175409
6,23810322,4.095569209,3.876376645
6,23820300,4.099823609,3.879678499
6,23828369,4.101241743,3.882246608
6,23830301,4.098405476,3.882246608
6,23840315,4.101241743,3.885181589
6,23850312,4.101241743,3.88811657
7,27010303,4.099823609,3.706881471
7,27011210,4.104078009,3.709816452
7,27015748,4.106914276,3.720088887
7,27020316,4.095569209,3.728893831
7,27027082,4.098405476,3.740633757
7,27030294,4.096987343,3.745036229
7,27034493,4.099823609,3.751273064
7,27040294,4.099823609,3.757876772
7,27043677,4.105496143,3.761545499
7,27050294,4.099823609,3.767048589
7,27055351,4.10833241,3.771817934
7,27060325,4.099823609,3.77548666
7,27070321,4.099823609,3.780622878
7,27071676,4.099823609,3.782090368
7,27080305,4.099823609,3.78649284
7,27090331,4.106914276,3.790895312
7,27092677,4.101241743,3.792362803
7,27100299,4.105496143,3.794930912
7,27110325,4.098405476,3.798232766
7,27120296,4.098405476,3.80153462
7,27122586,4.101241743,3.802635238
7,27130320,4.106914276,3.805203347
7,27140294,4.105496143,3.807404583
7,27150297,4.101241743,3.810706437
7,27159034,4.098405476,3.812907673
7,27160318,4.099823609,3.8125408
7,27170321,4.106914276,3.815842654
7,27180321,4.106914276,3.818410763
7,27190322,4.096987343,3.820611999
7,27198395,4.099823609,3.823180108
7,27200322,4.098405476,3.82354698
7,27210301,4.098405476,3.826115089
7,27220292,4.099823609,3.828683198
7,27230324,4.092732942,3.831251306
7,27240310,4.096987343,3.834186288
7,27250322,4.094151076,3.836754396
7,27260328,4.099823609,3.838955632
7,27270302,4.098405476,3.842257486
7,27275198,4.105496143,3.843724977
7,27280303,4.099823609,3.84409185
7,27290304,4.099823609,3.847026831
7,27300296,4.099823609,3.849228067
7,27310328,4.105496143,3.851796176
7,27316792,4.101241743,3.853997412
7,27320307,4.096987343,3.853997412
7,27340296,4.099823609,3.859133629
7,27350295,4.096987343,3.861334865
7,27357221,4.105496143,3.864269847
7,27360300,4.099823609,3.864636719
7,27370326,4.098405476,3.866471083
7,27400302,4.106914276,3.874909154
7,27410328,4.104078009,3.877477263
7,27420316,4.099823609,3.880045372
7,27430324,4.099823609,3.882246608
7,27436455,4.101241743,3.884814716
7,27440296,4.099823609,3.885181589
7,27450307,4.098405476,3.887749698
8,30610303,4.099823609,3.706514598
8,30611244,4.096987343,3.709449579
8,30615470,4.101241743,3.719722014
8,30620299,4.102659876,3.728893831
8,30620885,4.101241743,3.729994449
8,30626519,4.106914276,3.740266884
8,30630309,4.095569209,3.745036229
8,30634125,4.101241743,3.750539319
8,30643136,4.102659876,3.760811753
8,30650324,4.096987343,3.767415462
8,30654125,4.099823609,3.771084188
8,30660314,4.106914276,3.775853533
8,30680291,4.095569209,3.786125968
8,30690314,4.094151076,3.791262185
8,30700311,4.106914276,3.795297785
8,30710300,4.099823609,3.798232766
8,30719583,4.099823609,3.801901493
8,30720318,4.092732942,3.801901493
8,30730315,4.098405476,3.804469601
8,30740320,4.102659876,3.807771455
8,30750312,4.098405476,3.810706437
8,30754227,4.10833241,3.812173927
8,30760302,4.099823609,3.813274545
8,30770321,4.099823609,3.815842654
8,30780301,4.099823609,3.818777635
8,30790322,4.098405476,3.820978872
8,30792423,4.10833241,3.822446362
8,30800312,4.099823609,3.82354698
8,30810309,4.098405476,3.826115089
8,30820296,4.099823609,3.829783816
8,30830294,4.099823609,3.831985052
8,30832693,4.101241743,3.832718797
8,30850319,4.096987343,3.836387524
8,30860305,4.096987343,3.838955632
8,30870297,4.102659876,3.841523741
8,30873032,4.106914276,3.842991232
8,30880301,4.104078009,3.844825595
8,30890329,4.099823609,3.847026831
8,30900313,4.101241743,3.849228067
8,30910319,4.098405476,3.851429303
8,30915363,4.10833241,3.853263667
8,30920314,4.099823609,3.853997412
8,30930295,4.098405476,3.856932393
8,30940300,4.099823609,3.859500502
8,30950315,4.098405476,3.861701738
8,30960298,4.098405476,3.864636719
8,30970306,4.099823609,3.867571701
8,30980298,4.096987343,3.869772937
8,30990314,4.096987343,3.871974173
8,30995321,4.098405476,3.873808536
8,31000297,4.102659876,3.874542282
8,31010312,4.094151076,3.87711039
8,31020327,4.099823609,3.880412244
8,31030300,4.099823609,3.883347226
8,31031960,4.101241743,3.884080971
8,31040316,4.098405476,3.885181589
8,31050298,4.099823609,3.88811657
9,34210322,4.092732942,3.706881471
9,34211004,4.10833241,3.709449579
9,34220309,4.096987343,3.729627576
9,34220566,4.102659876,3.729994449
9,34226952,4.101241743,3.740633757
9,34234252,4.099823609,3.750906191
9,34240319,4.102659876,3.758243645
9,34243139,4.102659876,3.761545499
9,34250306,4.098405476,3.767415462
9,34254800,4.099823609,3.771817934
9,34260325,4.099823609,3.77548666
9,34270240,4.10833241,3.782090368
9,34270302,4.102659876,3.781723496
9,34280328,4.094151076,3.786859713
9,34290322,4.099823609,3.791629058
9,34300307,4.104078009,3.794564039
9,34310297,4.102659876,3.798599639
9,34320320,4.102659876,3.80153462
9,34322352,4.101241743,3.802635238
9,34330312,4.099823609,3.804836474
9,34340296,4.099823609,3.807771455
9,34350300,4.099823609,3.809972691
9,34358738,4.106914276,3.812907673
9,34360301,4.098405476,3.813274545
9,34370316,4.098405476,3.815475781
9,34380314,4.099823609,3.818410763
9,34390293,4.101241743,3.821712617
9,34393749,4.105496143,3.823180108
9,34400324,4.096987343,3.823913853
9,34410317,4.099823609,3.826481962
9,34420309,4.105496143,3.829416943
9,34430293,4.102659876,3.831985052
9,34435438,4.102659876,3.833452542
9,34440321,4.098405476,3.834186288
9,34450311,4.104078009,3.837121269
9,34460321,4.095569209,3.838955632
9,34470309,4.099823609,3.841523741
9,34476207,4.101241743,3.843724977
9,34480302,4.095569209,3.84409185
9,34490318,4.099823609,3.846659959
9,34500312,4.106914276,3.849961813
9,34510314,4.099823609,3.852163049
9,34515921,4.102659876,3.853997412
9,34520317,4.095569209,3.85509803
9,34530306,4.099823609,3.858033011
9,34540322,4.101241743,3.860234247
9,34550329,4.101241743,3.862802356
9,34555228,4.106914276,3.864269847
9,34560294,4.098405476,3.864636719
9,34570308,4.098405476,3.867571701
9,34580324,4.099823609,3.870139809
9,34590302,4.099823609,3.872707918
9,34595390,4.102659876,3.874542282
9,34600323,4.099823609,3.875276027
9,34610327,4.099823609,3.877477263
9,34620305,4.094151076,3.880412244
9,34630318,4.104078009,3.883714098
9,34637119,4.101241743,3.884814716
9,34640306,4.095569209,3.885548462
9,34650299,4.10833241,3.88811657
10,37810316,4.096987343,3.706514598
10,37810573,4.099823609,3.707615216
10,37814912,4.099823609,3.717887651
10,37819751,4.098405476,3.728160086
10,37820307,4.104078009,3.728893831
10,37825802,4.101241743,3.73843252
10,37830310,4.098405476,3.745036229
10,37832934,4.106914276,3.748704955
10,37840322,4.098405476,3.757876772
10,37850321,4.094151076,3.767415462
10,37851828,4.098405476,3.769249825
10,37860305,4.104078009,3.775119788
10,37866980,4.101241743,3.77952226
10,37870316,4.094151076,3.780622878
10,37880296,4.095569209,3.785392222
10,37887542,4.106914276,3.789794694
10,37890306,4.099823609,3.79052844
10,37900320,4.098405476,3.794197167
10,37910303,4.104078009,3.797865893
10,37916605,4.102659876,3.800067129
10,37920314,4.095569209,3.800434002
10,37930296,4.092732942,3.803368983
10,37940307,4.099823609,3.806670837
10,37950304,4.099823609,3.809238946
10,37951694,4.10833241,3.810339564
10,37960306,4.096987343,3.8125408
10,37970309,4.095569209,3.815475781
10,37980303,4.101241743,3.818410763
10,37988625,4.101241743,3.820611999
10,37990324,4.101241743,3.820611999
10,38000299,4.099823609,3.82354698
10,38020316,4.099823609,3.828316325
10,38027795,4.106914276,3.830884434
10,38030295,4.105496143,3.830517561
10,38040301,4.098405476,3.833452542
10,38050322,4.099823609,3.836387524
10,38060294,4.104078009,3.838955632
10,38067416,4.099823609,3.841156868
10,38070308,4.098405476,3.841523741
10,38080311,4.104078009,3.84409185
10,38090306,4.098405476,3.84555934
10,38100325,4.099823609,3.849228067
10,38107223,4.10833241,3.851429303
10,38110317,4.095569209,3.851429303
10,38120313,4.098405476,3.853997412
10,38130322,4.095569209,3.856932393
10,38140323,4.096987343,3.859867375
10,38146165,4.099823609,3.861701738
10,38150319,4.098405476,3.862068611
10,38160315,4.098405476,3.865003592
10,38170315,4.098405476,3.867204828
10,38180323,4.098405476,3.870506682
10,38182853,4.101241743,3.871974173
10,38190326,4.101241743,3.873441664
10,38200303,4.099823609,3.874909154
10,38210320,4.101241743,3.878211008
10,38220319,4.101241743,3.880779117
10,38223153,4.102659876,3.882246608
10,38230314,4.098405476,3.882980353
10,38240319,4.102659876,3.885915334
10,38250322,4.101241743,3.889584061
11,41410303,4.098405476,3.706881471
11,41411305,4.105496143,3.709449579
11,41415504,4.095569209,3.719722014
11,41420291,4.102659876,3.729260704
11,41420907,4.099823609,3.729994449
11,41426817,4.10833241,3.740266884
11,41430294,4.098405476,3.744669356
11,41434176,4.102659876,3.750539319
11,41440302,4.099823609,3.757509899
11,41443120,4.101241743,3.760811753
11,41450297,4.098405476,3.767415462
11,41454088,4.105496143,3.771451061
11,41460296,4.101241743,3.77548666
11,41469482,4.099823609,3.781723496
11,41470301,4.099823609,3.781723496
11,41480305,4.096987343,3.787226586
11,41490085,4.10833241,3.79199593
11,41500302,4.095569209,3.796398403
11,41510318,4.098405476,3.798966511
11,41516949,4.101241743,3.802268365
11,41520305,4.099823609,3.802635238
11,41530309,4.099823609,3.805570219
11,41540300,4.096987343,3.808505201
11,41550298,4.098405476,3.811440182
11,41552274,4.098405476,3.8125408
11,41560308,4.102659876,3.814375163
11,41570308,4.099823609,3.817310145
11,41580314,4.098405476,3.819878254
11,41590301,4.099823609,3.82207949
11,41592245,4.099823609,3.822813235
11,41600322,4.101241743,3.824280726
11,41610297,4.099823609,3.827215707
11,41620310,4.096987343,3.830517561
11,41629227,4.099823609,3.83308567
11,41630318,4.098405476,3.832718797
11,41640307,4.101241743,3.835286906
11,41650305,4.098405476,3.837488142
11,41660296,4.102659876,3.840423123
11,41670307,4.096987343,3.842624359
11,41671131,4.099823609,3.843358104
11,41680310,4.099823609,3.844825595
11,41690307,4.098405476,3.847393704
11,41700315,4.099823609,3.850328685
11,41710296,4.104078009,3.852896794
11,41711332,4.098405476,3.853630539
11,41720306,4.098405476,3.855464903
11,41730319,4.096987343,3.858399884
11,41740306,4.096987343,3.860967993
11,41749922,4.098405476,3.863902974
11,41750317,4.098405476,3.863902974
11,41760308,4.099823609,3.86610421
11,41770319,4.098405476,3.868672319
11,41780297,4.098405476,3.8716073
11,41788977,4.102659876,3.874175409
11,41790307,4.101241743,3.874175409
11,41800317,4.098405476,3.876376645
11,41810301,4.099823609,3.878577881
11,41820309,4.099823609,3.88114599
11,41829124,4.098405476,3.884447844
11,41830319,4.099823609,3.884447844
11,41840305,4.099823609,3.88664908
11,41850315,4.098405476,3.889950934
12,45008245,4.102659876,3.700277763
12,45010307,4.101241743,3.706147725
12,45011818,4.101241743,3.710550197
12,45016210,4.098405476,3.720822632
12,45020309,4.099823609,3.728893831
12,45021137,4.10833241,3.731095067
12,45027447,4.101241743,3.741367502
12,45030304,4.099823609,3.745403101
12,45035098,4.099823609,3.751639937
12,45040301,4.096987343,3.757143027
12,45043757,4.10833241,3.761912371
12,45050315,4.096987343,3.767782334
12,45055540,4.099823609,3.772184806
12,45060312,4.099823609,3.77548666
12,45070312,4.096987343,3.78098975
12,45070862,4.10833241,3.782457241
12,45080315,4.096987343,3.786859713
12,45090316,4.099823609,3.79052844
12,45094089,4.099823609,3.792729676
12,45100320,4.102659876,3.794564039
12,45110319,4.101241743,3.798232766
12,45120299,4.098405476,3.801901493
12,45123168,4.102659876,3.803002111
12,45130309,4.099823609,3.804469601
12,45140304,4.101241743,3.807771455
12,45150323,4.098405476,3.810339564
12,45158117,4.10833241,3.813274545
12,45160318,4.101241743,3.8125408
12,45170297,4.098405476,3.815108909
12,45180311,4.096987343,3.818410763
12,45190329,4.096987343,3.820978872
12,45198656,4.102659876,3.82354698
12,45200325,4.099823609,3.823913853
12,45210318,4.099823609,3.826481962
12,45220296,4.099823609,3.82905007
12,45230318,4.099823609,3.831251306
12,45238269,4.098405476,3.833819415
12,45240313,4.099823609,3.834186288
12,45250310,4.092732942,3.836754396
12,45260300,4.102659876,3.838955632
12,45270316,4.101241743,3.842257486
12,45277540,4.102659876,3.84409185
12,45290314,4.104078009,3.847393704
12,45300312,4.099823609,3.849228067
12,45310301,4.096987343,3.851796176
12,45316103,4.106914276,3.854364285
12,45320323,4.099823609,3.854364285
12,45330304,4.098405476,3.857666139
12,45340304,4.099823609,3.86060112
12,45350302,4.094151076,3.862435483
12,45354898,4.104078009,3.864636719
12,45360319,4.099823609,3.865370465
12,45370321,4.099823609,3.868672319
12,45380323,4.098405476,3.870873555
12,45390310,4.098405476,3.873074791
12,45394000,4.098405476,3.874909154
12,45400314,4.096987343,3.8756429
12,45410313,4.096987343,3.878577881
12,45420308,4.102659876,3.88114599
12,45430305,4.105496143,3.883714098
12,45432057,4.101241743,3.885181589
12,45440302,4.104078009,3.88664908
12,45450296,4.099823609,3.888850316
13,48610295,4.099823609,3.705780853
13,48611822,4.101241743,3.710183325
13,48616404,4.101241743,3.72045576
13,48620296,4.099823609,3.728526958
13,48621371,4.101241743,3.730728194
13,48627558,4.099823609,3.741000629
13,48630313,4.098405476,3.745036229
13,48634899,4.102659876,3.751273064
13,48640322,4.098405476,3.757876772
13,48643401,4.101241743,3.761545499
13,48650313,4.099823609,3.76851608
13,48654789,4.099823609,3.771817934
13,48660303,4.096987343,3.77548666
13,48670296,4.102659876,3.782090368
13,48680305,4.099823609,3.787226586
13,48690316,4.101241743,3.791629058
13,48691419,4.098405476,3.792362803
13,48700304,4.099823609,3.79603153
13,48710299,4.101241743,3.798966511
13,48720326,4.101241743,3.801901493
13,48720859,4.102659876,3.802635238
13,48730315,4.099823609,3.804836474
13,48740316,4.099823609,3.808138328
13,48750310,4.101241743,3.811073309
13,48755752,4.102659876,3.812907673
13,48760326,4.099823609,3.814008291
13,48770323,4.092732942,3.816576399
13,48780322,4.098405476,3.819511381
13,48790315,4.099823609,3.82207949
13,48792285,4.102659876,3.823180108
13,48800301,4.096987343,3.824647598
13,48810316,4.098405476,3.82758258
13,48820295,4.099823609,3.830150688
13,48830327,4.101241743,3.832351924
13,48832236,4.099823609,3.833452542
13,48840319,4.095569209,3.834920033
13,48850317,4.095569209,3.837855014
13,48860322,4.099823609,3.839689378
13,48870299,4.096987343,3.842991232
13,48871300,4.098405476,3.843724977
13,48880317,4.098405476,3.84555934
13,48890322,4.101241743,3.847760577
13,48900306,4.099823609,3.850328685
13,48910313,4.101241743,3.852529921
13,48913269,4.105496143,3.853997412
13,48920303,4.099823609,3.85509803
13,48930311,4.096987343,3.858033011
13,48940303,4.099823609,3.86060112
13,48950330,4.098405476,3.863169229
13,48951535,4.105496143,3.864269847
13,48960325,4.099823609,3.865737337
13,48980304,4.101241743,3.8716073
13,48990297,4.102659876,3.873441664
13,48990879,4.10833241,3.874542282
13,49000302,4.095569209,3.876376645
13,49010322,4.096987343,3.878577881
13,49020315,4.099823609,3.881512862
13,49030303,4.096987343,3.883714098
