cycle_number,time,current,voltage
2,9060243.0,4.103455541655421,3.777019829751225
2,9065917.0,4.104856995050795,3.781008235062473
2,9070245.0,4.109061355236918,3.782821146567585
2,9080254.0,4.110462808632292,3.788985045684967
2,9083950.0,4.104856995050795,3.791160539491102
2,9090245.0,4.10625844844617,3.79369861559826
2,9100258.0,4.099251181469299,3.796961856307462
2,9109154.0,4.104856995050795,3.801312843919732
2,9110252.0,4.103455541655421,3.801312843919732
2,9120255.0,4.100652634864673,3.803850920026889
2,9130253.0,4.103455541655421,3.807476743037114
2,9140246.0,4.10625844844617,3.810739983746316
2,9140630.0,4.109061355236918,3.811465148348361
2,9150252.0,4.103455541655421,3.813640642154496
2,9160249.0,4.100652634864673,3.815816135960631
2,9170251.0,4.102054088260047,3.818716794368811
2,9176045.0,4.110462808632292,3.821980035078013
2,9180254.0,4.100652634864673,3.821980035078013
2,9190241.0,4.107659901841544,3.824518111185171
2,9200245.0,4.100652634864673,3.827056187292328
2,9210241.0,4.103455541655421,3.830319428001531
2,9215647.0,4.103455541655421,3.832132339506643
2,9220244.0,4.110462808632292,3.83322008640971
2,9230247.0,4.102054088260047,3.835395580215845
2,9240241.0,4.10625844844617,3.838658820925048
2,9250253.0,4.103455541655421,3.840834314731183
2,9254601.0,4.103455541655421,3.842284643935273
2,9260250.0,4.103455541655421,3.843734973139362
2,9270245.0,4.102054088260047,3.84627304924652
2,9280256.0,4.103455541655421,3.848448543052655
2,9290251.0,4.103455541655421,3.850986619159812
2,9294971.0,4.109061355236918,3.852436948363902
2,9300238.0,4.104856995050795,3.853162112965947
2,9310251.0,4.109061355236918,3.856062771374127
2,9320240.0,4.103455541655421,3.858238265180262
2,9330253.0,4.102054088260047,3.860413758986397
2,9334900.0,4.10625844844617,3.862589252792532
2,9340260.0,4.103455541655421,3.863314417394577
2,9350247.0,4.104856995050795,3.865852493501734
2,9360245.0,4.099251181469299,3.868753151909914
2,9370245.0,4.103455541655421,3.870566063415026
2,9376515.0,4.10625844844617,3.872741557221161
2,9380242.0,4.097849728073925,3.873466721823206
2,9390251.0,4.102054088260047,3.876004797930364
2,9400255.0,4.103455541655421,3.878905456338543
2,9410247.0,4.10625844844617,3.881080950144678
2,9414588.0,4.104856995050795,3.882893861649791
2,9420247.0,4.10625844844617,3.884344190853881
2,9430245.0,4.104856995050795,3.886519684660016
2,9440238.0,4.103455541655421,3.889057760767173
3,12607751.0,4.10625844844617,3.702690458041616
3,12610246.0,4.093645367887802,3.708854357158998
3,12611610.0,4.103455541655421,3.712842762470245
3,12615906.0,4.103455541655421,3.722995066898875
3,12620252.0,4.10625844844617,3.731334459822392
3,12621296.0,4.10625844844617,3.733147371327505
3,12627605.0,4.102054088260047,3.743299675756134
3,12630252.0,4.104856995050795,3.746925498766359
3,12635258.0,4.104856995050795,3.753451980184764
3,12640252.0,4.107659901841544,3.758890714700101
3,12643741.0,4.109061355236918,3.763604284613393
3,12650255.0,4.100652634864673,3.768680436827708
3,12656429.0,4.103455541655421,3.773756589042023
3,12660255.0,4.099251181469299,3.776657247450203
3,12670253.0,4.104856995050795,3.78209598196554
3,12672238.0,4.103455541655421,3.783908893470652
3,12680236.0,4.102054088260047,3.7878972987819
3,12690255.0,4.102054088260047,3.79224828639417
3,12693675.0,4.096448274678551,3.794061197899282
3,12700254.0,4.099251181469299,3.796236691705417
3,12710238.0,4.10625844844617,3.799499932414619
3,12720239.0,4.100652634864673,3.803850920026889
3,12720302.0,4.10625844844617,3.804213502327912
3,12730255.0,4.099251181469299,3.807114160736091
3,12740254.0,4.10625844844617,3.810377401445294
3,12750254.0,4.104856995050795,3.814003224455519
3,12751940.0,4.10625844844617,3.814365806756541
3,12760254.0,4.104856995050795,3.816541300562676
3,12770249.0,4.104856995050795,3.819441958970856
3,12780241.0,4.103455541655421,3.821617452776991
3,12788749.0,4.103455541655421,3.824518111185171
3,12790245.0,4.103455541655421,3.824880693486193
3,12800254.0,4.097849728073925,3.826693604991306
3,12810255.0,4.104856995050795,3.829956845700508
3,12820244.0,4.100652634864673,3.832857504108688
3,12825116.0,4.102054088260047,3.8346704156138
3,12830240.0,4.100652634864673,3.835395580215845
3,12840247.0,4.093645367887802,3.837933656323003
3,12850256.0,4.103455541655421,3.840834314731183
3,12860241.0,4.100652634864673,3.843734973139362
3,12861694.0,4.10625844844617,3.84482272004243
3,12870237.0,4.104856995050795,3.846635631547542
3,12880243.0,4.102054088260047,3.848811125353677
3,12890238.0,4.103455541655421,3.851349201460835
3,12900254.0,4.104856995050795,3.853887277567992
3,12904406.0,4.10625844844617,3.854975024471059
3,12910238.0,4.104856995050795,3.856425353675149
3,12920238.0,4.102054088260047,3.858238265180262
3,12930249.0,4.103455541655421,3.861138923588442
3,12940255.0,4.102054088260047,3.862951835093554
3,12945469.0,4.10625844844617,3.865127328899689
3,12950245.0,4.100652634864673,3.866215075802757
3,12960238.0,4.099251181469299,3.868390569608891
3,12970239.0,4.103455541655421,3.870928645716049
3,12980245.0,4.103455541655421,3.873466721823206
3,12984525.0,4.10625844844617,3.875279633328319
3,12990255.0,4.095046821283177,3.876004797930364
3,13000250.0,4.097849728073925,3.878180291736499
3,13010242.0,4.099251181469299,3.881443532445701
3,13020238.0,4.103455541655421,3.884706773154903
3,13021169.0,4.109061355236918,3.885431937756948
3,13030247.0,4.097849728073925,3.886882266961038
3,13040255.0,4.104856995050795,3.889782925369218
4,16206747.0,4.109061355236918,3.700152381934458
4,16210256.0,4.103455541655421,3.709942104062066
4,16210276.0,4.10625844844617,3.710304686363088
4,16214755.0,4.099251181469299,3.720456990791718
4,16219951.0,4.103455541655421,3.73097187752137
4,16220255.0,4.102054088260047,3.731697042123415
4,16225827.0,4.099251181469299,3.741486764251022
4,16230257.0,4.102054088260047,3.747650663368404
4,16233167.0,4.102054088260047,3.751639068679651
4,16240243.0,4.103455541655421,3.759978461603168
4,16241801.0,4.10625844844617,3.761791373108281
4,16250244.0,4.102054088260047,3.769043019128731
4,16252834.0,4.102054088260047,3.77194367753691
4,16260243.0,4.100652634864673,3.777019829751225
4,16266746.0,4.10625844844617,3.78209598196554
4,16270238.0,4.103455541655421,3.78354631116963
4,16280236.0,4.102054088260047,3.788985045684967
4,16286361.0,4.107659901841544,3.79224828639417
4,16290245.0,4.104856995050795,3.793336033297237
4,16300253.0,4.104856995050795,3.797324438608484
4,16310246.0,4.10625844844617,3.801312843919732
4,16313299.0,4.10625844844617,3.802400590822799
4,16320240.0,4.102054088260047,3.804576084628934
4,16330247.0,4.099251181469299,3.807476743037114
4,16340238.0,4.100652634864673,3.810014819144271
4,16344174.0,4.100652634864673,3.812552895251429
4,16350242.0,4.099251181469299,3.813278059853474
4,16360247.0,4.100652634864673,3.816178718261654
4,16370257.0,4.100652634864673,3.819441958970856
4,16380242.0,4.099251181469299,3.821980035078013
4,16381236.0,4.103455541655421,3.822705199680058
4,16390251.0,4.102054088260047,3.824155528884148
4,16400253.0,4.099251181469299,3.826693604991306
4,16410247.0,4.10625844844617,3.830319428001531
4,16417294.0,4.109061355236918,3.832857504108688
4,16420251.0,4.103455541655421,3.832857504108688
4,16430250.0,4.104856995050795,3.835032997914823
4,16440257.0,4.102054088260047,3.838296238624025
4,16450256.0,4.103455541655421,3.841559479333228
4,16455076.0,4.102054088260047,3.843009808537317
4,16470257.0,4.099251181469299,3.845910466945497
4,16480258.0,4.102054088260047,3.848448543052655
4,16490251.0,4.096448274678551,3.851349201460835
4,16495043.0,4.104856995050795,3.853162112965947
4,16500240.0,4.103455541655421,3.85352469526697
4,16510243.0,4.103455541655421,3.856062771374127
4,16520252.0,4.097849728073925,3.858238265180262
4,16530245.0,4.104856995050795,3.861138923588442
4,16533997.0,4.10625844844617,3.863314417394577
4,16540252.0,4.103455541655421,3.863676999695599
4,16550239.0,4.103455541655421,3.866577658103779
4,16560258.0,4.104856995050795,3.869115734210936
4,16570244.0,4.096448274678551,3.872016392619116
4,16573272.0,4.109061355236918,3.873466721823206
4,16580250.0,4.103455541655421,3.874191886425251
4,16590241.0,4.100652634864673,3.876729962532409
4,16600248.0,4.10625844844617,3.879630620940588
4,16610238.0,4.103455541655421,3.881080950144678
4,16615931.0,4.107659901841544,3.883619026251836
4,16620255.0,4.102054088260047,3.884706773154903
4,16630255.0,4.104856995050795,3.887607431563083
5,19809471.0,4.103455541655421,3.707766610255931
5,19810248.0,4.102054088260047,3.709579521761043
5,19813527.0,4.103455541655421,3.71791891468456
5,19818072.0,4.104856995050795,3.72807121911319
5,19820240.0,4.109061355236918,3.732059624424437
5,19823869.0,4.10625844844617,3.738223523541819
5,19830243.0,4.103455541655421,3.748013245669426
5,19830601.0,4.103455541655421,3.748375827970449
5,19838773.0,4.111864262027666,3.758528132399079
5,19840249.0,4.100652634864673,3.759615879302146
5,19849368.0,4.109061355236918,3.768680436827708
5,19850255.0,4.104856995050795,3.769043019128731
5,19860243.0,4.096448274678551,3.776657247450203
5,19862727.0,4.109061355236918,3.778832741256338
5,19870245.0,4.103455541655421,3.78354631116963
5,19880126.0,4.102054088260047,3.788985045684967
5,19880243.0,4.103455541655421,3.788259881082922
5,19890240.0,4.103455541655421,3.793336033297237
5,19900253.0,4.102054088260047,3.796961856307462
5,19904385.0,4.102054088260047,3.799137350113597
5,19910244.0,4.099251181469299,3.800950261618709
5,19920250.0,4.103455541655421,3.803850920026889
5,19930252.0,4.104856995050795,3.807476743037114
5,19934820.0,4.10625844844617,3.809289654542226
5,19940240.0,4.096448274678551,3.810014819144271
5,19950254.0,4.102054088260047,3.813278059853474
5,19960248.0,4.103455541655421,3.816903882863699
5,19970247.0,4.104856995050795,3.819441958970856
5,19980249.0,4.103455541655421,3.821980035078013
5,19990256.0,4.103455541655421,3.824518111185171
5,20000244.0,4.103455541655421,3.827056187292328
5,20004882.0,4.10625844844617,3.829594263399486
5,20010246.0,4.100652634864673,3.830319428001531
5,20020249.0,4.097849728073925,3.833582668710733
5,20030244.0,4.103455541655421,3.83612074481789
5,20040253.0,4.102054088260047,3.838296238624025
5,20043565.0,4.099251181469299,3.839746567828115
5,20050242.0,4.10625844844617,3.841196897032205
5,20060239.0,4.103455541655421,3.844097555440385
5,20070251.0,4.10625844844617,3.846998213848565
5,20080240.0,4.103455541655421,3.8491737076547
5,20082451.0,4.10625844844617,3.849898872256745
5,20090246.0,4.104856995050795,3.85062403685879
5,20100249.0,4.103455541655421,3.85352469526697
5,20110239.0,4.103455541655421,3.856062771374127
5,20120253.0,4.102054088260047,3.858238265180262
5,20122092.0,4.107659901841544,3.860051176685374
5,20130241.0,4.103455541655421,3.861138923588442
5,20140254.0,4.104856995050795,3.863314417394577
5,20150252.0,4.104856995050795,3.865852493501734
5,20160246.0,4.103455541655421,3.868753151909914
5,20163327.0,4.103455541655421,3.870203481114004
5,20170252.0,4.103455541655421,3.871653810318094
5,20180249.0,4.102054088260047,3.873829304124229
5,20190245.0,4.104856995050795,3.876729962532409
5,20200244.0,4.104856995050795,3.879268038639566
5,20201887.0,4.100652634864673,3.880355785542633
5,20210251.0,4.102054088260047,3.881806114746723
5,20220255.0,4.099251181469299,3.884706773154903
5,20230242.0,4.104856995050795,3.886882266961038
6,23408818.0,4.10625844844617,3.706316281051841
6,23410247.0,4.102054088260047,3.709216939460021
6,23412887.0,4.104856995050795,3.71646858548047
6,23417670.0,4.103455541655421,3.7266208899091
6,23420245.0,4.10625844844617,3.732059624424437
6,23423077.0,4.102054088260047,3.736773194337729
6,23429676.0,4.10625844844617,3.746925498766359
6,23430239.0,4.102054088260047,3.747650663368404
6,23437347.0,4.104856995050795,3.757077803194989
6,23440240.0,4.104856995050795,3.759615879302146
6,23447273.0,4.102054088260047,3.767230107623618
6,23450247.0,4.103455541655421,3.769043019128731
6,23459684.0,4.103455541655421,3.777382412052248
6,23460259.0,4.102054088260047,3.776657247450203
6,23470253.0,4.110462808632292,3.78354631116963
6,23477356.0,4.10625844844617,3.7878972987819
6,23480242.0,4.10625844844617,3.788985045684967
6,23490252.0,4.099251181469299,3.792973450996215
6,23500252.0,4.107659901841544,3.797687020909507
6,23500720.0,4.103455541655421,3.798049603210529
6,23510254.0,4.109061355236918,3.800587679317687
6,23520256.0,4.10625844844617,3.804213502327912
6,23529098.0,4.103455541655421,3.808201907639159
6,23530247.0,4.103455541655421,3.807476743037114
6,23540238.0,4.099251181469299,3.810377401445294
6,23550245.0,4.099251181469299,3.813278059853474
6,23560243.0,4.107659901841544,3.816541300562676
6,23564557.0,4.107659901841544,3.818354212067789
6,23570255.0,4.100652634864673,3.819079376669833
6,23580241.0,4.099251181469299,3.821980035078013
6,23590244.0,4.099251181469299,3.824880693486193
6,23599918.0,4.103455541655421,3.828506516496418
6,23600242.0,4.104856995050795,3.828506516496418
6,23610247.0,4.104856995050795,3.831407174904598
6,23620242.0,4.103455541655421,3.833582668710733
6,23630239.0,4.10625844844617,3.836483327118913
6,23637640.0,4.104856995050795,3.838658820925048
6,23640247.0,4.109061355236918,3.83902140322607
6,23650237.0,4.103455541655421,3.841196897032205
6,23660238.0,4.100652634864673,3.844097555440385
6,23670251.0,4.102054088260047,3.846998213848565
6,23676900.0,4.100652634864673,3.848811125353677
6,23680253.0,4.102054088260047,3.8491737076547
6,23690253.0,4.100652634864673,3.85207436606288
6,23700240.0,4.10625844844617,3.854249859869015
6,23710244.0,4.102054088260047,3.856425353675149
6,23717683.0,4.107659901841544,3.858963429782307
6,23720243.0,4.103455541655421,3.858600847481284
6,23730257.0,4.103455541655421,3.861501505889464
6,23740254.0,4.100652634864673,3.863676999695599
6,23750239.0,4.104856995050795,3.865852493501734
6,23757573.0,4.103455541655421,3.869115734210936
6,23760255.0,4.102054088260047,3.869115734210936
6,23770243.0,4.097849728073925,3.871653810318094
6,23780252.0,4.10625844844617,3.873829304124229
6,23790254.0,4.10625844844617,3.876367380231386
6,23798013.0,4.107659901841544,3.879268038639566
6,23800240.0,4.100652634864673,3.879268038639566
6,23810249.0,4.104856995050795,3.882168697047746
6,23820252.0,4.107659901841544,3.884706773154903
6,23830246.0,4.104856995050795,3.887244849262061
6,23837292.0,4.102054088260047,3.889420343068196
6,23840238.0,4.103455541655421,3.889420343068196
7,27006972.0,4.103455541655421,3.700514964235481
7,27010250.0,4.103455541655421,3.709216939460021
7,27010539.0,4.104856995050795,3.710667268664111
7,27014792.0,4.109061355236918,3.72081957309274
7,27019777.0,4.107659901841544,3.73097187752137
7,27020240.0,4.102054088260047,3.732059624424437
7,27025661.0,4.104856995050795,3.741124181949999
7,27030246.0,4.095046821283177,3.746925498766359
7,27032673.0,4.103455541655421,3.751276486378629
7,27040247.0,4.100652634864673,3.760341043904191
7,27041048.0,4.10625844844617,3.761428790807258
7,27050238.0,4.103455541655421,3.770130766031798
7,27052079.0,4.107659901841544,3.771581095235888
7,27060251.0,4.104856995050795,3.777019829751225
7,27065791.0,4.109061355236918,3.781733399664518
7,27070247.0,4.099251181469299,3.783908893470652
7,27080251.0,4.10625844844617,3.788622463383945
7,27086450.0,4.099251181469299,3.791885704093147
7,27090237.0,4.107659901841544,3.79369861559826
7,27100256.0,4.103455541655421,3.796961856307462
7,27110258.0,4.102054088260047,3.801312843919732
7,27111116.0,4.10625844844617,3.802038008521777
7,27120241.0,4.103455541655421,3.804576084628934
7,27130257.0,4.104856995050795,3.808201907639159
7,27140255.0,4.109061355236918,3.811102566047339
7,27143652.0,4.107659901841544,3.812190312950406
7,27150240.0,4.10625844844617,3.813640642154496
7,27160242.0,4.104856995050795,3.816541300562676
7,27170251.0,4.107659901841544,3.820167123572901
7,27177260.0,4.109061355236918,3.822342617379036
7,27180252.0,4.097849728073925,3.822342617379036
7,27190244.0,4.102054088260047,3.825605858088238
7,27200255.0,4.100652634864673,3.827781351894373
7,27210261.0,4.100652634864673,3.831044592603575
7,27214517.0,4.100652634864673,3.832494921807665
7,27220240.0,4.104856995050795,3.83322008640971
7,27230237.0,4.102054088260047,3.83612074481789
7,27240245.0,4.10625844844617,3.83902140322607
7,27250255.0,4.102054088260047,3.84192206163425
7,27251056.0,4.103455541655421,3.842647226236295
7,27260240.0,4.102054088260047,3.843734973139362
7,27270251.0,4.102054088260047,3.84627304924652
7,27280241.0,4.102054088260047,3.848448543052655
7,27290257.0,4.103455541655421,3.85207436606288
7,27292677.0,4.10625844844617,3.852799530664925
7,27300246.0,4.102054088260047,3.854249859869015
7,27310243.0,4.107659901841544,3.856787935976172
7,27320242.0,4.104856995050795,3.858963429782307
7,27330239.0,4.102054088260047,3.862226670491509
7,27333217.0,4.104856995050795,3.862951835093554
7,27340240.0,4.103455541655421,3.864039581996622
7,27350245.0,4.100652634864673,3.867302822705824
7,27360259.0,4.104856995050795,3.869478316511959
7,27370242.0,4.103455541655421,3.872016392619116
7,27370991.0,4.10625844844617,3.873104139522184
7,27380257.0,4.102054088260047,3.874554468726274
7,27390243.0,4.100652634864673,3.877455127134454
7,27400243.0,4.100652634864673,3.880355785542633
7,27409855.0,4.102054088260047,3.883256443950813
7,27410244.0,4.104856995050795,3.883256443950813
7,27420245.0,4.104856995050795,3.884706773154903
7,27430245.0,4.104856995050795,3.888332596165128
8,30609676.0,4.103455541655421,3.707766610255931
8,30610245.0,4.104856995050795,3.709216939460021
8,30613976.0,4.100652634864673,3.71791891468456
8,30618492.0,4.102054088260047,3.72807121911319
8,30620247.0,4.103455541655421,3.731334459822392
8,30624135.0,4.107659901841544,3.738223523541819
8,30630244.0,4.103455541655421,3.747288081067381
8,30631051.0,4.104856995050795,3.748375827970449
8,30638939.0,4.104856995050795,3.758528132399079
8,30640239.0,4.10625844844617,3.759615879302146
8,30648761.0,4.107659901841544,3.768680436827708
8,30650256.0,4.099251181469299,3.769405601429753
8,30660249.0,4.103455541655421,3.777019829751225
8,30661924.0,4.102054088260047,3.778832741256338
8,30670241.0,4.104856995050795,3.784271475771675
8,30678950.0,4.104856995050795,3.788985045684967
8,30680250.0,4.10625844844617,3.78934762798599
8,30690241.0,4.103455541655421,3.794061197899282
8,30700250.0,4.100652634864673,3.798412185511552
8,30702857.0,4.100652634864673,3.799137350113597
8,30710253.0,4.10625844844617,3.801312843919732
8,30720240.0,4.107659901841544,3.804938666929957
8,30730252.0,4.104856995050795,3.808201907639159
8,30731760.0,4.109061355236918,3.809289654542226
8,30740252.0,4.103455541655421,3.811102566047339
8,30750250.0,4.107659901841544,3.814365806756541
8,30760244.0,4.103455541655421,3.816903882863699
8,30766201.0,4.104856995050795,3.819441958970856
8,30770243.0,4.103455541655421,3.820167123572901
8,30780251.0,4.104856995050795,3.822342617379036
8,30790244.0,4.109061355236918,3.825968440389261
8,30800254.0,4.10625844844617,3.828143934195396
8,30803216.0,4.103455541655421,3.829594263399486
8,30810255.0,4.103455541655421,3.83176975720562
8,30820248.0,4.10625844844617,3.834307833312778
8,30830245.0,4.103455541655421,3.836483327118913
8,30840256.0,4.104856995050795,3.839383985527093
8,30841103.0,4.10625844844617,3.839746567828115
8,30850258.0,4.095046821283177,3.84192206163425
8,30860242.0,4.102054088260047,3.844460137741407
8,30870259.0,4.10625844844617,3.84772337845061
8,30878222.0,4.110462808632292,3.849898872256745
8,30880241.0,4.109061355236918,3.85062403685879
8,30890256.0,4.100652634864673,3.85207436606288
8,30900242.0,4.10625844844617,3.854975024471059
8,30910249.0,4.10625844844617,3.857513100578217
8,30918908.0,4.10625844844617,3.860051176685374
8,30920256.0,4.10625844844617,3.859326012083329
8,30930241.0,4.103455541655421,3.862226670491509
8,30940239.0,4.107659901841544,3.864039581996622
8,30950253.0,4.103455541655421,3.867302822705824
8,30958850.0,4.107659901841544,3.870203481114004
8,30960250.0,4.104856995050795,3.869478316511959
8,30970240.0,4.10625844844617,3.872378974920139
8,30980248.0,4.103455541655421,3.874917051027296
8,30990241.0,4.10625844844617,3.877455127134454
8,30998624.0,4.109061355236918,3.880355785542633
8,31000243.0,4.100652634864673,3.879630620940588
8,31010251.0,4.103455541655421,3.883619026251836
8,31020241.0,4.102054088260047,3.885431937756948
8,31030239.0,4.104856995050795,3.887970013864106
9,34210201.0,4.104856995050795,3.709579521761043
9,34210243.0,4.100652634864673,3.709216939460021
9,34214281.0,4.103455541655421,3.719731826189673
9,34219341.0,4.104856995050795,3.729884130618302
9,34220255.0,4.102054088260047,3.731334459822392
9,34224852.0,4.109061355236918,3.740036435046932
9,34230240.0,4.099251181469299,3.747650663368404
9,34231549.0,4.102054088260047,3.750188739475561
9,34240170.0,4.109061355236918,3.760341043904191
9,34240256.0,4.110462808632292,3.760703626205213
9,34250252.0,4.099251181469299,3.769768183730776
9,34251083.0,4.102054088260047,3.770493348332821
9,34260238.0,4.103455541655421,3.77774499435327
9,34263042.0,4.103455541655421,3.78064565276145
9,34270241.0,4.097849728073925,3.78354631116963
9,34280244.0,4.102054088260047,3.78934762798599
9,34282009.0,4.104856995050795,3.79079795719008
9,34290246.0,4.100652634864673,3.793336033297237
9,34300248.0,4.104856995050795,3.798774767812574
9,34307153.0,4.103455541655421,3.800950261618709
9,34310248.0,4.102054088260047,3.801675426220754
9,34320241.0,4.099251181469299,3.805301249230979
9,34330245.0,4.103455541655421,3.808564489940181
9,34337492.0,4.102054088260047,3.811102566047339
9,34340237.0,4.103455541655421,3.812190312950406
9,34350237.0,4.096448274678551,3.813640642154496
9,34360243.0,4.104856995050795,3.817629047465744
9,34370247.0,4.109061355236918,3.820529705873923
9,34372908.0,4.104856995050795,3.821254870475968
9,34380245.0,4.102054088260047,3.823430364282103
9,34390238.0,4.103455541655421,3.825968440389261
9,34400257.0,4.103455541655421,3.828506516496418
9,34408736.0,4.104856995050795,3.831407174904598
9,34410247.0,4.104856995050795,3.831044592603575
9,34420253.0,4.104856995050795,3.833945251011755
9,34430245.0,4.104856995050795,3.836483327118913
9,34440254.0,4.10625844844617,3.840109150129138
9,34445817.0,4.109061355236918,3.841559479333228
9,34450239.0,4.109061355236918,3.843009808537317
9,34460240.0,4.103455541655421,3.845547884644475
9,34470247.0,4.097849728073925,3.84772337845061
9,34480247.0,4.099251181469299,3.85062403685879
9,34485242.0,4.104856995050795,3.851711783761857
9,34490256.0,4.10625844844617,3.852799530664925
9,34500238.0,4.104856995050795,3.854612442170037
9,34510254.0,4.103455541655421,3.856787935976172
9,34520242.0,4.10625844844617,3.860413758986397
9,34528000.0,4.097849728073925,3.861864088190487
9,34530245.0,4.104856995050795,3.862226670491509
9,34540250.0,4.103455541655421,3.864764746598667
9,34550239.0,4.104856995050795,3.867302822705824
9,34560243.0,4.100652634864673,3.869478316511959
9,34566186.0,4.10625844844617,3.872016392619116
9,34570249.0,4.107659901841544,3.872016392619116
9,34580238.0,4.102054088260047,3.875279633328319
9,34590246.0,4.104856995050795,3.877817709435476
9,34600254.0,4.102054088260047,3.880718367843656
9,34605385.0,4.109061355236918,3.882168697047746
9,34610243.0,4.10625844844617,3.883619026251836
9,34620238.0,4.100652634864673,3.885069355455926
9,34630254.0,4.097849728073925,3.887970013864106
10,37810242.0,4.103455541655421,3.708129192556953
10,37810368.0,4.100652634864673,3.709216939460021
10,37814692.0,4.107659901841544,3.720094408490695
10,37819805.0,4.107659901841544,3.730246712919325
10,37820237.0,4.104856995050795,3.73097187752137
10,37825605.0,4.103455541655421,3.740399017347954
10,37830254.0,4.103455541655421,3.747288081067381
10,37832287.0,4.103455541655421,3.750551321776584
10,37840240.0,4.099251181469299,3.759978461603168
10,37840828.0,4.107659901841544,3.760703626205213
10,37850239.0,4.102054088260047,3.769768183730776
10,37851199.0,4.104856995050795,3.770855930633843
10,37860243.0,4.100652634864673,3.777382412052248
10,37865448.0,4.103455541655421,3.781370817363495
10,37870257.0,4.103455541655421,3.78354631116963
10,37880256.0,4.099251181469299,3.78934762798599
10,37883728.0,4.103455541655421,3.791523121792125
10,37890251.0,4.102054088260047,3.794061197899282
10,37900258.0,4.099251181469299,3.797324438608484
10,37909343.0,4.103455541655421,3.801675426220754
10,37910251.0,4.104856995050795,3.801312843919732
10,37920250.0,4.107659901841544,3.804576084628934
10,37930240.0,4.107659901841544,3.808201907639159
10,37939244.0,4.10625844844617,3.811827730649384
10,37940254.0,4.100652634864673,3.811465148348361
10,37950238.0,4.104856995050795,3.814728389057564
10,37960249.0,4.104856995050795,3.817266465164721
