cycle_number,time,current,voltage
2,9420322.0,4.09982360934373,3.879678498924477
2,9430291.0,4.09982360934373,3.882980352966115
2,9440313.0,4.098405475961044,3.88481471632258
2,9441857.0,4.098405475961044,3.88591533433646
2,9450309.0,4.09982360934373,3.888116570364218
3,12610318.0,4.098405475961044,3.707982088759309
3,12615484.0,4.096987342578359,3.720455759583274
3,12620319.0,4.101241742726415,3.729627576365601
3,12621031.0,4.102659876109101,3.730728194379481
3,12626936.0,4.09982360934373,3.74136750184698
3,12630311.0,4.098405475961044,3.746136846573791
3,12634104.0,4.09982360934373,3.751639936643187
3,12640310.0,4.101241742726415,3.75787677205517
3,12643337.0,4.108332409639843,3.761912371439394
3,12650311.0,4.098405475961044,3.767782334180083
3,12654651.0,4.104078009491786,3.7721848062356
3,12660317.0,4.09982360934373,3.775853532948531
3,12670326.0,4.101241742726415,3.781356623017928
3,12672129.0,4.101241742726415,3.782457241031807
3,12680298.0,4.09982360934373,3.786125967744738
3,12690300.0,4.09982360934373,3.790161567128962
3,12695448.0,4.106914276257157,3.792729675828014
3,12700302.0,4.09982360934373,3.793830293841893
3,12710309.0,4.098405475961044,3.797865893226117
3,12720295.0,4.09982360934373,3.800800874596462
3,12725413.0,4.09982360934373,3.80300211062422
3,12730321.0,4.09982360934373,3.8041027286381
3,12740300.0,4.101241742726415,3.806670837337151
3,12750294.0,4.09982360934373,3.809605818707496
3,12760313.0,4.09982360934373,3.812540800077841
3,12761628.0,4.101241742726415,3.813274545420427
3,12770296.0,4.101241742726415,3.815108908776892
3,12780305.0,4.098405475961044,3.817677017475944
3,12790315.0,4.101241742726415,3.820611998846289
3,12800302.0,4.09982360934373,3.82318010754534
3,12800701.0,4.101241742726415,3.823546980216634
3,12810324.0,4.098405475961044,3.825748216244392
3,12820302.0,4.09982360934373,3.827949452272151
3,12830313.0,4.096987342578359,3.830517560971202
3,12840001.0,4.106914276257157,3.83381941501284
3,12840322.0,4.106914276257157,3.834186287684133
3,12850301.0,4.092732942430303,3.835653778369306
3,12860298.0,4.104078009491786,3.83858875973965
3,12870319.0,4.101241742726415,3.840789995767409
3,12880311.0,4.098405475961044,3.843358104466461
3,12881394.0,4.101241742726415,3.844091849809047
3,12890302.0,4.095569209195674,3.845559340494219
3,12900323.0,4.09982360934373,3.848861194535857
3,12910315.0,4.098405475961044,3.851429303234909
3,12920303.0,4.098405475961044,3.853630539262667
3,12930316.0,4.098405475961044,3.856198647961719
3,12940300.0,4.104078009491786,3.858766756660771
3,12950325.0,4.105496142874472,3.861334865359822
3,12960298.0,4.102659876109101,3.863902974058874
3,12961914.0,4.09982360934373,3.86463671940146
3,12970321.0,4.101241742726415,3.866471082757926
3,12980319.0,4.09982360934373,3.869039191456977
3,12990299.0,4.101241742726415,3.872341045498615
3,13000317.0,4.09982360934373,3.874542281526374
3,13020302.0,4.105496142874472,3.879678498924477
3,13030310.0,4.094151075812988,3.881879734952236
3,13040320.0,4.108332409639843,3.885548461665167
3,13050296.0,4.104078009491786,3.888116570364218
4,16210321.0,4.09982360934373,3.707615216088016
4,16211221.0,4.101241742726415,3.709816452115774
4,16215375.0,4.106914276257157,3.720088886911981
4,16220302.0,4.098405475961044,3.729260703694308
4,16220796.0,4.098405475961044,3.730361321708188
4,16227285.0,4.098405475961044,3.740633756504394
4,16230305.0,4.105496142874472,3.745403101231204
4,16234508.0,4.105496142874472,3.750906191300601
4,16240322.0,4.105496142874472,3.757509899383877
4,16243775.0,4.09982360934373,3.761178626096807
4,16250305.0,4.098405475961044,3.767782334180083
4,16255262.0,4.096987342578359,3.771451060893014
4,16260311.0,4.098405475961044,3.775119787605945
4,16270349.0,4.105496142874472,3.781723495689221
4,16280303.0,4.102659876109101,3.786125967744738
4,16290318.0,4.101241742726415,3.790528439800255
4,16293981.0,4.101241742726415,3.791995930485427
4,16300296.0,4.09982360934373,3.794197166513186
4,16310326.0,4.098405475961044,3.797132147883531
4,16324450.0,4.105496142874472,3.802268365281634
4,16330327.0,4.098405475961044,3.803735855966806
4,16340313.0,4.102659876109101,3.805937091994565
4,16350320.0,4.101241742726415,3.809605818707496
4,16360301.0,4.101241742726415,3.811807054735255
4,16360637.0,4.09982360934373,3.812540800077841
4,16390321.0,4.094151075812988,3.819878253503703
4,16399098.0,4.101241742726415,3.822813234874047
4,16400326.0,4.095569209195674,3.822446362202754
4,16410301.0,4.098405475961044,3.825381343573099
4,16420319.0,4.096987342578359,3.827582579600858
4,16430305.0,4.098405475961044,3.830150688299909
4,16440303.0,4.095569209195674,3.832351924327668
4,16460319.0,4.098405475961044,3.837855014397064
4,16470321.0,4.098405475961044,3.841156868438702
4,16480323.0,4.101241742726415,3.843358104466461
4,16490298.0,4.098405475961044,3.845926213165512
4,16500321.0,4.101241742726415,3.848127449193271
4,16510296.0,4.098405475961044,3.850695557892323
4,16518654.0,4.098405475961044,3.853630539262667
4,16520312.0,4.09982360934373,3.852896793920081
4,16530306.0,4.09982360934373,3.856198647961719
4,16540308.0,4.098405475961044,3.858399883989478
4,16550295.0,4.096987342578359,3.860967992688529
4,16557410.0,4.108332409639843,3.863902974058874
4,16560308.0,4.096987342578359,3.863536101387581
4,16570302.0,4.09982360934373,3.866104210086633
4,16580317.0,4.101241742726415,3.868672318785684
4,16590297.0,4.09982360934373,3.871607300156029
4,16597233.0,4.106914276257157,3.874175408855081
4,16600325.0,4.098405475961044,3.874175408855081
4,16610326.0,4.101241742726415,3.876743517554132
4,16620304.0,4.098405475961044,3.878944753581891
4,16630295.0,4.108332409639843,3.882613480294822
4,16636886.0,4.101241742726415,3.884447843651287
4,16640300.0,4.09982360934373,3.88481471632258
4,16650311.0,4.101241742726415,3.887749697692925
5,19810315.0,4.101241742726415,3.707615216088016
5,19811129.0,4.108332409639843,3.709816452115774
5,19815494.0,4.105496142874472,3.720455759583274
5,19826847.0,4.105496142874472,3.741000629175687
5,19830324.0,4.09982360934373,3.746136846573791
5,19840311.0,4.095569209195674,3.75787677205517
5,19843494.0,4.096987342578359,3.761545498768101
5,19850317.0,4.101241742726415,3.767782334180083
5,19860298.0,4.101241742726415,3.775853532948531
5,19870303.0,4.09982360934373,3.781356623017928
5,19870809.0,4.108332409639843,3.782090368360514
5,19880297.0,4.09982360934373,3.786492840416031
5,19890298.0,4.09982360934373,3.791262185142841
5,19892331.0,4.095569209195674,3.792362803156721
5,19900327.0,4.09982360934373,3.795297784527065
5,19910305.0,4.095569209195674,3.798599638568703
5,19920324.0,4.092732942430303,3.800800874596462
5,19922861.0,4.101241742726415,3.802635237952927
5,19930321.0,4.106914276257157,3.804836473980686
5,19940297.0,4.09982360934373,3.807037710008444
5,19950301.0,4.101241742726415,3.810339564050082
5,19957830.0,4.09982360934373,3.812907672749134
5,19960327.0,4.09982360934373,3.813274545420427
5,19970297.0,4.104078009491786,3.815475781448185
5,19980309.0,4.101241742726415,3.81841076281853
5,19990310.0,4.09982360934373,3.820978871517582
5,19997061.0,4.101241742726415,3.82318010754534
5,20000303.0,4.098405475961044,3.823546980216634
5,20010312.0,4.102659876109101,3.826115088915685
5,20020308.0,4.101241742726415,3.828316324943444
5,20030305.0,4.09982360934373,3.831251306313789
5,20036328.0,4.106914276257157,3.833452542341547
5,20040315.0,4.095569209195674,3.833452542341547
5,20050316.0,4.092732942430303,3.836020651040599
5,20060309.0,4.09982360934373,3.838955632410944
5,20070306.0,4.09982360934373,3.841890613781288
5,20078076.0,4.105496142874472,3.843724977137754
5,20080304.0,4.098405475961044,3.844091849809047
5,20090310.0,4.09982360934373,3.846293085836805
5,20100327.0,4.09982360934373,3.848861194535857
5,20110305.0,4.09982360934373,3.851429303234909
5,20116426.0,4.106914276257157,3.85399741193396
5,20120327.0,4.101241742726415,3.854731157276547
5,20130321.0,4.102659876109101,3.857666138646891
5,20140296.0,4.101241742726415,3.860601120017236
5,20150299.0,4.101241742726415,3.862802356044995
5,20154874.0,4.09982360934373,3.864269846730167
5,20160302.0,4.09982360934373,3.865737337415339
5,20170309.0,4.105496142874472,3.868305446114391
5,20180299.0,4.106914276257157,3.871240427484736
5,20190321.0,4.102659876109101,3.874175408855081
5,20191455.0,4.101241742726415,3.874542281526374
5,20200321.0,4.104078009491786,3.876009772211546
5,20210314.0,4.101241742726415,3.878211008239305
5,20220312.0,4.102659876109101,3.880779116938356
5,20234141.0,4.098405475961044,3.88481471632258
5,20240309.0,4.09982360934373,3.88591533433646
5,20250324.0,4.098405475961044,3.888850315706804
6,23410298.0,4.09982360934373,3.707615216088016
6,23414595.0,4.09982360934373,3.717887650884222
6,23419812.0,4.102659876109101,3.728160085680429
6,23420315.0,4.09982360934373,3.729260703694308
6,23425668.0,4.101241742726415,3.738432520476636
6,23430317.0,4.101241742726415,3.745036228559911
6,23432653.0,4.095569209195674,3.748704955272842
6,23440323.0,4.098405475961044,3.757509899383877
6,23441201.0,4.102659876109101,3.758977390069049
6,23450318.0,4.101241742726415,3.76741546150879
6,23451974.0,4.104078009491786,3.769249824865256
6,23460317.0,4.098405475961044,3.775119787605945
6,23467057.0,4.105496142874472,3.779522259661462
6,23470316.0,4.101241742726415,3.780989750346635
6,23480324.0,4.098405475961044,3.786125967744738
6,23486533.0,4.108332409639843,3.789794694457669
6,23490315.0,4.094151075812988,3.790895312471548
6,23500316.0,4.098405475961044,3.794197166513186
6,23510317.0,4.09982360934373,3.797865893226117
6,23515952.0,4.104078009491786,3.800067129253876
6,23520321.0,4.096987342578359,3.801534619939048
6,23530304.0,4.106914276257157,3.804469601309393
6,23540321.0,4.098405475961044,3.806670837337151
6,23549723.0,4.105496142874472,3.810339564050082
6,23550318.0,4.098405475961044,3.809605818707496
6,23560307.0,4.101241742726415,3.813274545420427
6,23570327.0,4.102659876109101,3.815108908776892
6,23580299.0,4.095569209195674,3.817677017475944
6,23590305.0,4.09982360934373,3.820245126174996
6,23590469.0,4.102659876109101,3.820611998846289
6,23600300.0,4.09982360934373,3.822446362202754
6,23610305.0,4.105496142874472,3.826481961586978
6,23620322.0,4.105496142874472,3.82905007028603
6,23626784.0,4.105496142874472,3.830884433642495
6,23630317.0,4.098405475961044,3.830884433642495
6,23640327.0,4.098405475961044,3.83381941501284
6,23650304.0,4.101241742726415,3.836020651040599
6,23666646.0,4.104078009491786,3.841156868438702
6,23670320.0,4.106914276257157,3.841890613781288
6,23680310.0,4.095569209195674,3.843724977137754
6,23690303.0,4.09982360934373,3.846659958508099
6,23700324.0,4.098405475961044,3.848861194535857
6,23709909.0,4.104078009491786,3.851429303234909
6,23710311.0,4.102659876109101,3.851429303234909
6,23720304.0,4.096987342578359,3.85399741193396
6,23730323.0,4.094151075812988,3.856198647961719
6,23740294.0,4.09982360934373,3.858766756660771
6,23748252.0,4.108332409639843,3.861701738031115
6,23750326.0,4.098405475961044,3.862068610702409
6,23760298.0,4.101241742726415,3.864269846730167
6,23770304.0,4.094151075812988,3.866471082757926
6,23780327.0,4.09982360934373,3.86940606412827
6,23788075.0,4.106914276257157,3.871974172827322
6,23790294.0,4.106914276257157,3.871974172827322
6,23800302.0,4.096987342578359,3.874175408855081
6,23810322.0,4.095569209195674,3.876376644882839
6,23820300.0,4.09982360934373,3.879678498924477
6,23828369.0,4.101241742726415,3.882246607623529
6,23830301.0,4.098405475961044,3.882246607623529
6,23840315.0,4.101241742726415,3.885181588993873
6,23850312.0,4.101241742726415,3.888116570364218
7,27010303.0,4.09982360934373,3.706881470745429
7,27011210.0,4.104078009491786,3.709816452115774
7,27015748.0,4.106914276257157,3.720088886911981
7,27020316.0,4.095569209195674,3.728893831023015
7,27027082.0,4.098405475961044,3.740633756504394
7,27030294.0,4.096987342578359,3.745036228559911
7,27034493.0,4.09982360934373,3.751273063971894
7,27040294.0,4.09982360934373,3.75787677205517
7,27043677.0,4.105496142874472,3.761545498768101
7,27050294.0,4.09982360934373,3.767048588837497
7,27055351.0,4.108332409639843,3.771817933564307
7,27060325.0,4.09982360934373,3.775486660277238
7,27070321.0,4.09982360934373,3.780622877675341
7,27071676.0,4.09982360934373,3.782090368360514
7,27080305.0,4.09982360934373,3.786492840416031
7,27090331.0,4.106914276257157,3.790895312471548
7,27092677.0,4.101241742726415,3.792362803156721
7,27100299.0,4.105496142874472,3.794930911855772
7,27110325.0,4.098405475961044,3.79823276589741
7,27120296.0,4.098405475961044,3.801534619939048
7,27122586.0,4.101241742726415,3.802635237952927
7,27130320.0,4.106914276257157,3.805203346651979
7,27140294.0,4.105496142874472,3.807404582679737
7,27150297.0,4.101241742726415,3.810706436721375
7,27159034.0,4.098405475961044,3.812907672749134
7,27160318.0,4.09982360934373,3.812540800077841
7,27170321.0,4.106914276257157,3.815842654119479
7,27180321.0,4.106914276257157,3.81841076281853
7,27190322.0,4.096987342578359,3.820611998846289
7,27198395.0,4.09982360934373,3.82318010754534
7,27200322.0,4.098405475961044,3.823546980216634
7,27210301.0,4.098405475961044,3.826115088915685
7,27220292.0,4.09982360934373,3.828683197614737
7,27230324.0,4.092732942430303,3.831251306313789
7,27240310.0,4.096987342578359,3.834186287684133
7,27250322.0,4.094151075812988,3.836754396383185
7,27260328.0,4.09982360934373,3.838955632410944
7,27270302.0,4.098405475961044,3.842257486452581
7,27275198.0,4.105496142874472,3.843724977137754
7,27280303.0,4.09982360934373,3.844091849809047
7,27290304.0,4.09982360934373,3.847026831179392
7,27300296.0,4.09982360934373,3.84922806720715
7,27310328.0,4.105496142874472,3.851796175906202
7,27316792.0,4.101241742726415,3.85399741193396
7,27320307.0,4.096987342578359,3.85399741193396
7,27340296.0,4.09982360934373,3.859133629332064
7,27350295.0,4.096987342578359,3.861334865359822
7,27357221.0,4.105496142874472,3.864269846730167
7,27360300.0,4.09982360934373,3.86463671940146
7,27370326.0,4.098405475961044,3.866471082757926
7,27400302.0,4.106914276257157,3.874909154197667
7,27410328.0,4.104078009491786,3.877477262896719
7,27420316.0,4.09982360934373,3.88004537159577
7,27430324.0,4.09982360934373,3.882246607623529
7,27436455.0,4.101241742726415,3.88481471632258
7,27440296.0,4.09982360934373,3.885181588993873
7,27450307.0,4.098405475961044,3.887749697692925
8,30610303.0,4.09982360934373,3.706514598074136
8,30611244.0,4.096987342578359,3.709449579444481
8,30615470.0,4.101241742726415,3.719722014240688
8,30620299.0,4.102659876109101,3.728893831023015
8,30620885.0,4.101241742726415,3.729994449036894
8,30626519.0,4.106914276257157,3.740266883833101
8,30630309.0,4.095569209195674,3.745036228559911
8,30634125.0,4.101241742726415,3.750539318629308
8,30643136.0,4.102659876109101,3.760811753425514
8,30650324.0,4.096987342578359,3.76741546150879
8,30654125.0,4.09982360934373,3.771084188221721
8,30660314.0,4.106914276257157,3.775853532948531
8,30680291.0,4.095569209195674,3.786125967744738
8,30690314.0,4.094151075812988,3.791262185142841
8,30700311.0,4.106914276257157,3.795297784527065
8,30710300.0,4.09982360934373,3.79823276589741
8,30719583.0,4.09982360934373,3.801901492610341
8,30720318.0,4.092732942430303,3.801901492610341
8,30730315.0,4.098405475961044,3.804469601309393
8,30740320.0,4.102659876109101,3.807771455351031
8,30750312.0,4.098405475961044,3.810706436721375
8,30754227.0,4.108332409639843,3.812173927406548
8,30760302.0,4.09982360934373,3.813274545420427
8,30770321.0,4.09982360934373,3.815842654119479
8,30780301.0,4.09982360934373,3.818777635489823
8,30790322.0,4.098405475961044,3.820978871517582
8,30792423.0,4.108332409639843,3.822446362202754
8,30800312.0,4.09982360934373,3.823546980216634
8,30810309.0,4.098405475961044,3.826115088915685
8,30820296.0,4.09982360934373,3.829783815628616
8,30830294.0,4.09982360934373,3.831985051656375
8,30832693.0,4.101241742726415,3.832718796998961
8,30850319.0,4.096987342578359,3.836387523711892
8,30860305.0,4.096987342578359,3.838955632410944
8,30870297.0,4.102659876109101,3.841523741109995
8,30873032.0,4.106914276257157,3.842991231795168
8,30880301.0,4.104078009491786,3.844825595151633
8,30890329.0,4.09982360934373,3.847026831179392
8,30900313.0,4.101241742726415,3.84922806720715
8,30910319.0,4.098405475961044,3.851429303234909
8,30915363.0,4.108332409639843,3.853263666591374
8,30920314.0,4.09982360934373,3.85399741193396
8,30930295.0,4.098405475961044,3.856932393304305
8,30940300.0,4.09982360934373,3.859500502003357
8,30950315.0,4.098405475961044,3.861701738031115
8,30960298.0,4.098405475961044,3.86463671940146
8,30970306.0,4.09982360934373,3.867571700771805
8,30980298.0,4.096987342578359,3.869772936799564
8,30990314.0,4.096987342578359,3.871974172827322
8,30995321.0,4.098405475961044,3.873808536183788
8,31000297.0,4.102659876109101,3.874542281526374
8,31010312.0,4.094151075812988,3.877110390225425
8,31020327.0,4.09982360934373,3.880412244267063
8,31030300.0,4.09982360934373,3.883347225637408
8,31031960.0,4.101241742726415,3.884080970979994
8,31040316.0,4.098405475961044,3.885181588993873
8,31050298.0,4.09982360934373,3.888116570364218
9,34210322.0,4.092732942430303,3.706881470745429
9,34211004.0,4.108332409639843,3.709449579444481
9,34220309.0,4.096987342578359,3.729627576365601
9,34220566.0,4.102659876109101,3.729994449036894
9,34226952.0,4.101241742726415,3.740633756504394
9,34234252.0,4.09982360934373,3.750906191300601
9,34240319.0,4.102659876109101,3.758243644726463
9,34243139.0,4.102659876109101,3.761545498768101
9,34250306.0,4.098405475961044,3.76741546150879
9,34254800.0,4.09982360934373,3.771817933564307
9,34260325.0,4.09982360934373,3.775486660277238
9,34270240.0,4.108332409639843,3.782090368360514
9,34270302.0,4.102659876109101,3.781723495689221
9,34280328.0,4.094151075812988,3.786859713087324
9,34290322.0,4.09982360934373,3.791629057814134
9,34300307.0,4.104078009491786,3.794564039184479
9,34310297.0,4.102659876109101,3.798599638568703
9,34320320.0,4.102659876109101,3.801534619939048
9,34322352.0,4.101241742726415,3.802635237952927
9,34330312.0,4.09982360934373,3.804836473980686
9,34340296.0,4.09982360934373,3.807771455351031
9,34350300.0,4.09982360934373,3.809972691378789
9,34358738.0,4.106914276257157,3.812907672749134
9,34360301.0,4.098405475961044,3.813274545420427
9,34370316.0,4.098405475961044,3.815475781448185
9,34380314.0,4.09982360934373,3.81841076281853
9,34390293.0,4.101241742726415,3.821712616860168
9,34393749.0,4.105496142874472,3.82318010754534
9,34400324.0,4.096987342578359,3.823913852887927
9,34410317.0,4.09982360934373,3.826481961586978
9,34420309.0,4.105496142874472,3.829416942957323
9,34430293.0,4.102659876109101,3.831985051656375
9,34435438.0,4.102659876109101,3.833452542341547
9,34440321.0,4.098405475961044,3.834186287684133
9,34450311.0,4.104078009491786,3.837121269054478
9,34460321.0,4.095569209195674,3.838955632410944
9,34470309.0,4.09982360934373,3.841523741109995
9,34476207.0,4.101241742726415,3.843724977137754
9,34480302.0,4.095569209195674,3.844091849809047
9,34490318.0,4.09982360934373,3.846659958508099
9,34500312.0,4.106914276257157,3.849961812549736
9,34510314.0,4.09982360934373,3.852163048577495
9,34515921.0,4.102659876109101,3.85399741193396
9,34520317.0,4.095569209195674,3.85509802994784
9,34530306.0,4.09982360934373,3.858033011318184
9,34540322.0,4.101241742726415,3.860234247345943
9,34550329.0,4.101241742726415,3.862802356044995
9,34555228.0,4.106914276257157,3.864269846730167
9,34560294.0,4.098405475961044,3.86463671940146
9,34570308.0,4.098405475961044,3.867571700771805
9,34580324.0,4.09982360934373,3.870139809470857
9,34590302.0,4.09982360934373,3.872707918169908
9,34595390.0,4.102659876109101,3.874542281526374
9,34600323.0,4.09982360934373,3.87527602686896
9,34610327.0,4.09982360934373,3.877477262896719
9,34620305.0,4.094151075812988,3.880412244267063
9,34630318.0,4.104078009491786,3.883714098308701
9,34637119.0,4.101241742726415,3.88481471632258
9,34640306.0,4.095569209195674,3.885548461665167
9,34650299.0,4.108332409639843,3.888116570364218
10,37810316.0,4.096987342578359,3.706514598074136
10,37810573.0,4.09982360934373,3.707615216088016
10,37814912.0,4.09982360934373,3.717887650884222
10,37819751.0,4.098405475961044,3.728160085680429
10,37820307.0,4.104078009491786,3.728893831023015
10,37825802.0,4.101241742726415,3.738432520476636
10,37830310.0,4.098405475961044,3.745036228559911
10,37832934.0,4.106914276257157,3.748704955272842
10,37840322.0,4.098405475961044,3.75787677205517
10,37850321.0,4.094151075812988,3.76741546150879
10,37851828.0,4.098405475961044,3.769249824865256
10,37860305.0,4.104078009491786,3.775119787605945
10,37866980.0,4.101241742726415,3.779522259661462
10,37870316.0,4.094151075812988,3.780622877675341
10,37880296.0,4.095569209195674,3.785392222402152
10,37887542.0,4.106914276257157,3.789794694457669
10,37890306.0,4.09982360934373,3.790528439800255
10,37900320.0,4.098405475961044,3.794197166513186
10,37910303.0,4.104078009491786,3.797865893226117
10,37916605.0,4.102659876109101,3.800067129253876
10,37920314.0,4.095569209195674,3.800434001925169
10,37930296.0,4.092732942430303,3.803368983295513
10,37940307.0,4.09982360934373,3.806670837337151
10,37950304.0,4.09982360934373,3.809238946036203
10,37951694.0,4.108332409639843,3.810339564050082
10,37960306.0,4.096987342578359,3.812540800077841
10,37970309.0,4.095569209195674,3.815475781448185
10,37980303.0,4.101241742726415,3.81841076281853
10,37988625.0,4.101241742726415,3.820611998846289
10,37990324.0,4.101241742726415,3.820611998846289
10,38000299.0,4.09982360934373,3.823546980216634
10,38020316.0,4.09982360934373,3.828316324943444
10,38027795.0,4.106914276257157,3.830884433642495
10,38030295.0,4.105496142874472,3.830517560971202
10,38040301.0,4.098405475961044,3.833452542341547
10,38050322.0,4.09982360934373,3.836387523711892
10,38060294.0,4.104078009491786,3.838955632410944
10,38067416.0,4.09982360934373,3.841156868438702
10,38070308.0,4.098405475961044,3.841523741109995
10,38080311.0,4.104078009491786,3.844091849809047
10,38090306.0,4.098405475961044,3.845559340494219
10,38100325.0,4.09982360934373,3.84922806720715
10,38107223.0,4.108332409639843,3.851429303234909
10,38110317.0,4.095569209195674,3.851429303234909
10,38120313.0,4.098405475961044,3.85399741193396
10,38130322.0,4.095569209195674,3.856932393304305
10,38140323.0,4.096987342578359,3.85986737467465
10,38146165.0,4.09982360934373,3.861701738031115
10,38150319.0,4.098405475961044,3.862068610702409
10,38160315.0,4.098405475961044,3.865003592072753
